original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
Either, (1) words related in meaning to the alternative senses of the polysemous word will be retrieved; new strings will be derived by substituting these related words into the context of the polysemous word; a large textual corpus will then be searched for these derived strings; and that sense will be chosen that corresponds to the derived string that is found most often in the corpus.	derived string	corpus	part_whole	{'e1': {'word': 'derived string', 'word_index': [(62, 63)], 'id': 'H91-1077.29'}, 'e2': {'word': 'corpus', 'word_index': [(71, 71)], 'id': 'H91-1077.30'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:8': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '15:16': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '33:33': 'ENTITYUNRELATED', '36:37': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED', '49:50': 'ENTITYUNRELATED', '54:54': 'ENTITYUNRELATED', '62:63': 'ENTITY', '71:71': 'ENTITYOTHER'}}	Either , ( 1 ) words related in meaning to the alternative senses of the polysemous word will be retrieved ; new strings will be derived by substituting these related words into the context of the polysemous word ; a large textual corpus will then be searched for these derived strings ; and that sense will be chosen that corresponds to the derived string that is found most often in the corpus .
Or, (2) the context of the polysemous word will be used as a key to search a large corpus; all words found to occur in that context will be noted; WordNet will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful, this procedure could have practical applications to problems of information retrieval, mechanical translation, intelligent tutoring systems, and elsewhere.	context	polysemous word	model-feature	{'e1': {'word': 'context', 'word_index': [(6, 6)], 'id': 'H91-1077.31'}, 'e2': {'word': 'polysemous word', 'word_index': [(9, 10)], 'id': 'H91-1077.32'}, 'entity_replacement': {'6:6': 'ENTITY', '9:10': 'ENTITYOTHER', '21:21': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '35:36': 'ENTITYUNRELATED', '44:45': 'ENTITYUNRELATED', '48:48': 'ENTITYUNRELATED', '51:52': 'ENTITYUNRELATED', '55:56': 'ENTITYUNRELATED', '60:60': 'ENTITYUNRELATED', '68:68': 'ENTITYUNRELATED', '71:71': 'ENTITYUNRELATED', '76:76': 'ENTITYUNRELATED', '89:90': 'ENTITYUNRELATED', '92:93': 'ENTITYUNRELATED', '95:97': 'ENTITYUNRELATED'}}	Or , ( 2 ) the context of the polysemous word will be used as a key to search a large corpus ; all words found to occur in that context will be noted ; Word Net will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word ; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful , this procedure could have practical applications to problems of information retrieval , mechanical translation , intelligent tutoring systems , and elsewhere .
Or, (2) the context of the polysemous word will be used as a key to search a large corpus; all words found to occur in that context will be noted; WordNet will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful, this procedure could have practical applications to problems of information retrieval, mechanical translation, intelligent tutoring systems, and elsewhere.	context	words	model-feature	{'e1': {'word': 'context', 'word_index': [(30, 30)], 'id': 'H91-1077.35'}, 'e2': {'word': 'words', 'word_index': [(24, 24)], 'id': 'H91-1077.34'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '24:24': 'ENTITYOTHER', '30:30': 'ENTITY', '35:36': 'ENTITYUNRELATED', '44:45': 'ENTITYUNRELATED', '48:48': 'ENTITYUNRELATED', '51:52': 'ENTITYUNRELATED', '55:56': 'ENTITYUNRELATED', '60:60': 'ENTITYUNRELATED', '68:68': 'ENTITYUNRELATED', '71:71': 'ENTITYUNRELATED', '76:76': 'ENTITYUNRELATED', '89:90': 'ENTITYUNRELATED', '92:93': 'ENTITYUNRELATED', '95:97': 'ENTITYUNRELATED'}}	Or , ( 2 ) the context of the polysemous word will be used as a key to search a large corpus ; all words found to occur in that context will be noted ; Word Net will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word ; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful , this procedure could have practical applications to problems of information retrieval , mechanical translation , intelligent tutoring systems , and elsewhere .
Or, (2) the context of the polysemous word will be used as a key to search a large corpus; all words found to occur in that context will be noted; WordNet will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful, this procedure could have practical applications to problems of information retrieval, mechanical translation, intelligent tutoring systems, and elsewhere.	WordNet	semantic distance	usage	{'e1': {'word': 'WordNet', 'word_index': [(35, 35)], 'id': 'H91-1077.36'}, 'e2': {'word': 'semantic distance', 'word_index': [(43, 44)], 'id': 'H91-1077.37'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '35:35': 'ENTITY', '43:44': 'ENTITYOTHER', '47:47': 'ENTITYUNRELATED', '50:51': 'ENTITYUNRELATED', '54:55': 'ENTITYUNRELATED', '59:59': 'ENTITYUNRELATED', '67:67': 'ENTITYUNRELATED', '70:70': 'ENTITYUNRELATED', '75:75': 'ENTITYUNRELATED', '88:89': 'ENTITYUNRELATED', '91:92': 'ENTITYUNRELATED', '94:96': 'ENTITYUNRELATED'}}	Or , ( 2 ) the context of the polysemous word will be used as a key to search a large corpus ; all words found to occur in that context will be noted ; WordNet will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word ; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful , this procedure could have practical applications to problems of information retrieval , mechanical translation , intelligent tutoring systems , and elsewhere .
Or, (2) the context of the polysemous word will be used as a key to search a large corpus; all words found to occur in that context will be noted; WordNet will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful, this procedure could have practical applications to problems of information retrieval, mechanical translation, intelligent tutoring systems, and elsewhere.	context	words	model-feature	{'e1': {'word': 'context', 'word_index': [(76, 76)], 'id': 'H91-1077.44'}, 'e2': {'word': 'words', 'word_index': [(71, 71)], 'id': 'H91-1077.43'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '35:36': 'ENTITYUNRELATED', '44:45': 'ENTITYUNRELATED', '48:48': 'ENTITYUNRELATED', '51:52': 'ENTITYUNRELATED', '55:56': 'ENTITYUNRELATED', '60:60': 'ENTITYUNRELATED', '68:68': 'ENTITYUNRELATED', '71:71': 'ENTITYOTHER', '76:76': 'ENTITY', '89:90': 'ENTITYUNRELATED', '92:93': 'ENTITYUNRELATED', '95:97': 'ENTITYUNRELATED'}}	Or , ( 2 ) the context of the polysemous word will be used as a key to search a large corpus ; all words found to occur in that context will be noted ; Word Net will then be used to estimate the semantic distance from those words to the alternative senses of the polysemous word ; and that sense will be chosen that is closest in meaning to other words occurring in the same context If successful , this procedure could have practical applications to problems of information retrieval , mechanical translation , intelligent tutoring systems , and elsewhere .
In this paper, we want to show how the morphological component of an existing NLP-system for Dutch (Dutch Medical Language Processor - DMLP) has been extended in order to produce output that is compatible with the language independent modules of the LSP-MLP system (Linguistic String Project - Medical Language Processor) of the New York University.	morphological component	NLP-system for Dutch (Dutch Medical Language Processor - DMLP)	part_whole	{'e1': {'word': 'morphological component', 'word_index': [(10, 11)], 'id': 'A97-1027.1'}, 'e2': {'word': 'NLP-system for Dutch (Dutch Medical Language Processor - DMLP)', 'word_index': [(15, 27)], 'id': 'A97-1027.2'}, 'entity_replacement': {'10:11': 'ENTITY', '15:27': 'ENTITYOTHER', '41:43': 'ENTITYUNRELATED', '46:58': 'ENTITYUNRELATED'}}	In this paper , we want to show how the morphological component of an existing NLP - system for Dutch ( Dutch Medical Language Processor - DMLP ) has been extended in order to produce output that is compatible with the language independent modules of the LSP - MLP system ( Linguistic String Project - Medical Language Processor ) of the New York University .
In this paper, we want to show how the morphological component of an existing NLP-system for Dutch (Dutch Medical Language Processor - DMLP) has been extended in order to produce output that is compatible with the language independent modules of the LSP-MLP system (Linguistic String Project - Medical Language Processor) of the New York University.	language independent modules	LSP-MLP system (Linguistic String Project - Medical Language Processor)	part_whole	{'e1': {'word': 'language independent modules', 'word_index': [(41, 43)], 'id': 'A97-1027.3'}, 'e2': {'word': 'LSP-MLP system (Linguistic String Project - Medical Language Processor)', 'word_index': [(46, 58)], 'id': 'A97-1027.4'}, 'entity_replacement': {'10:11': 'ENTITYUNRELATED', '15:27': 'ENTITYUNRELATED', '41:43': 'ENTITY', '46:58': 'ENTITYOTHER'}}	In this paper , we want to show how the morphological component of an existing NLP - system for Dutch ( Dutch Medical Language Processor - DMLP ) has been extended in order to produce output that is compatible with the language independent modules of the LSP - MLP system ( Linguistic String Project - Medical Language Processor ) of the New York University .
The former can take advantage of the language independent developments of the latter, while focusing on idiosyncrasies for Dutch.	idiosyncrasies	Dutch	part_whole	{'e1': {'word': 'idiosyncrasies', 'word_index': [(17, 17)], 'id': 'A97-1027.6'}, 'e2': {'word': 'Dutch', 'word_index': [(19, 19)], 'id': 'A97-1027.7'}, 'entity_replacement': {'7:9': 'ENTITYUNRELATED', '17:17': 'ENTITY', '19:19': 'ENTITYOTHER'}}	The former can take advantage of the language independent developments of the latter , while focusing on idiosyncrasies for Dutch .
We describe a novel technique and implemented system for constructing a subcategorization dictionary from textual corpora.	textual corpora	subcategorization dictionary	usage	{'e1': {'word': 'textual corpora', 'word_index': [(14, 15)], 'id': 'A97-1052.2'}, 'e2': {'word': 'subcategorization dictionary', 'word_index': [(11, 12)], 'id': 'A97-1052.1'}, 'entity_replacement': {'11:12': 'ENTITYOTHER', '14:15': 'ENTITY'}}	We describe a novel technique and implemented system for constructing a subcategorization dictionary from textual corpora .
Each dictionary entry encodes the relative frequency of occurrence of a comprehensive set of subcategorization classes for English.	relative frequency of occurrence	subcategorization classes	model-feature	{'e1': {'word': 'relative frequency of occurrence', 'word_index': [(5, 8)], 'id': 'A97-1052.4'}, 'e2': {'word': 'subcategorization classes', 'word_index': [(14, 15)], 'id': 'A97-1052.5'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '5:8': 'ENTITY', '14:15': 'ENTITYOTHER', '17:17': 'ENTITYUNRELATED'}}	Each dictionary entry encodes the relative frequency of occurrence of a comprehensive set of subcategorization classes for English .
An initial experiment, on a sample of 14 verbs which exhibit multiple complementation patterns, demonstrates that the technique achieves accuracy comparable to previous approaches, which are all limited to a highly restricted set of subcategorization classes.	multiple complementation patterns	verbs	model-feature	{'e1': {'word': 'multiple complementation patterns', 'word_index': [(12, 14)], 'id': 'A97-1052.8'}, 'e2': {'word': 'verbs', 'word_index': [(9, 9)], 'id': 'A97-1052.7'}, 'entity_replacement': {'9:9': 'ENTITYOTHER', '12:14': 'ENTITY', '21:21': 'ENTITYUNRELATED', '37:38': 'ENTITYUNRELATED'}}	An initial experiment , on a sample of 14 verbs which exhibit multiple complementation patterns , demonstrates that the technique achieves accuracy comparable to previous approaches , which are all limited to a highly restricted set of subcategorization classes .
We also demonstrate that a subcategorization dictionary built with the system improves the accuracy of a parser by an appreciable amount</abstract>	subcategorization dictionary	accuracy	result	{'e1': {'word': 'subcategorization dictionary', 'word_index': [(5, 6)], 'id': 'A97-1052.11'}, 'e2': {'word': 'accuracy', 'word_index': [(13, 13)], 'id': 'A97-1052.12'}, 'entity_replacement': {'5:6': 'ENTITY', '13:13': 'ENTITYOTHER', '16:16': 'ENTITYUNRELATED'}}	We also demonstrate that a subcategorization dictionary built with the system improves the accuracy of a parser by an appreciable amount < / abstract >
This paper shows how dictionary word sense definitions can be analysed by applying a hierarchy of phrasal patterns.	phrasal patterns	dictionary word sense definitions	usage	{'e1': {'word': 'phrasal patterns', 'word_index': [(16, 17)], 'id': 'J87-3001.2'}, 'e2': {'word': 'dictionary word sense definitions', 'word_index': [(4, 7)], 'id': 'J87-3001.1'}, 'entity_replacement': {'4:7': 'ENTITYOTHER', '16:17': 'ENTITY'}}	This paper shows how dictionary word sense definitions can be analysed by applying a hierarchy of phrasal patterns .
