original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
The English queries are translated into Chinese by means of a dictionary-based approach, where we have integrated phrase-based translation with word-by-word translation.	phrase-based translation	dictionary-based approach	usage	{'e1': {'word': 'phrase-based translation', 'word_index': [(20, 23)], 'id': 'H01-1050.16'}, 'e2': {'word': 'dictionary-based approach', 'word_index': [(11, 14)], 'id': 'H01-1050.15'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '6:6': 'ENTITYUNRELATED', '11:14': 'ENTITYOTHER', '20:23': 'ENTITY', '25:30': 'ENTITYUNRELATED'}}	The English queries are translated into Chinese by means of a dictionary - based approach , where we have integrated phrase - based translation with word - by - word translation .
Untranslatable named entities are transliterated by a novel subword translation technique.	novel subword translation technique	Untranslatable named entities	usage	{'e1': {'word': 'novel subword translation technique', 'word_index': [(7, 10)], 'id': 'H01-1050.19'}, 'e2': {'word': 'Untranslatable named entities', 'word_index': [(0, 2)], 'id': 'H01-1050.18'}, 'entity_replacement': {'0:2': 'ENTITYOTHER', '7:10': 'ENTITY'}}	Untranslatable named entities are transliterated by a novel subword translation technique .
Experimental results demonstrate that the use of phrase-based translation and subword translation gave performance gains, and multi-scale retrieval outperforms word-based retrieval.	multi-scale retrieval	word-based retrieval	compare	{'e1': {'word': 'multi-scale retrieval', 'word_index': [(19, 20)], 'id': 'H01-1050.26'}, 'e2': {'word': 'word-based retrieval', 'word_index': [(22, 25)], 'id': 'H01-1050.27'}, 'entity_replacement': {'7:10': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '19:20': 'ENTITY', '22:25': 'ENTITYOTHER'}}	Experimental results demonstrate that the use of phrase - based translation and subword translation gave performance gains , and multi-scale retrieval outperforms word - based retrieval .
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	features	English past tense	model-feature	{'e1': {'word': 'features', 'word_index': [(9, 9)], 'id': 'W98-1240.10'}, 'e2': {'word': 'English past tense', 'word_index': [(3, 5)], 'id': 'W98-1240.9'}, 'entity_replacement': {'3:5': 'ENTITYOTHER', '9:9': 'ENTITY', '14:15': 'ENTITYUNRELATED', '17:20': 'ENTITYUNRELATED', '31:32': 'ENTITYUNRELATED', '37:38': 'ENTITYUNRELATED', '40:41': 'ENTITYUNRELATED', '43:44': 'ENTITYUNRELATED'}}	But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns , it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English .
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	vestigal nature	inflectional morphology	model-feature	{'e1': {'word': 'vestigal nature', 'word_index': [(37, 38)], 'id': 'W98-1240.14'}, 'e2': {'word': 'inflectional morphology', 'word_index': [(40, 41)], 'id': 'W98-1240.15'}, 'entity_replacement': {'3:5': 'ENTITYUNRELATED', '9:9': 'ENTITYUNRELATED', '14:15': 'ENTITYUNRELATED', '17:20': 'ENTITYUNRELATED', '31:32': 'ENTITYUNRELATED', '37:38': 'ENTITY', '40:41': 'ENTITYOTHER', '43:44': 'ENTITYUNRELATED'}}	But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns , it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English .
We define, implement and evaluate a novel model for statistical machine translation, which is based on shallow syntactic analysis (part-of-speech tagging and phrase chunking) in both the source and target languages.	shallow syntactic analysis	statistical machine translation	usage	{'e1': {'word': 'shallow syntactic analysis', 'word_index': [(18, 20)], 'id': 'W03-1002.2'}, 'e2': {'word': 'statistical machine translation', 'word_index': [(10, 12)], 'id': 'W03-1002.1'}, 'entity_replacement': {'10:12': 'ENTITYOTHER', '18:20': 'ENTITY', '22:26': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED', '34:37': 'ENTITYUNRELATED'}}	We define , implement and evaluate a novel model for statistical machine translation , which is based on shallow syntactic analysis ( part -of - speech tagging and phrase chunking ) in both the source and target languages .
This paper analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech, English, French, German, Hungarian, and Spanish.	machine translation systems	language pairs	usage	{'e1': {'word': 'machine translation systems', 'word_index': [(7, 9)], 'id': 'W08-0309.2'}, 'e2': {'word': 'language pairs', 'word_index': [(12, 13)], 'id': 'W08-0309.3'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '7:9': 'ENTITY', '12:13': 'ENTITYOTHER', '16:16': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED'}}	This paper analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech , English , French , German , Hungarian , and Spanish .
We validate our manual evaluation methodology by measuring intra- and inter-annotator agreement, and collecting timing information.	intra- and inter-annotator agreement	manual evaluation methodology	usage	{'e1': {'word': 'intra- and inter-annotator agreement', 'word_index': [(8, 12)], 'id': 'W08-0309.18'}, 'e2': {'word': 'manual evaluation methodology', 'word_index': [(3, 5)], 'id': 'W08-0309.17'}, 'entity_replacement': {'3:5': 'ENTITYOTHER', '8:12': 'ENTITY'}}	We validate our manual evaluation methodology by measuring intra - and inter-annotator agreement , and collecting timing information .
In this paper, we describe issues in the translation of proper names from English to Chinese which we have faced in constructing a system for multilingual text generation supporting both languages.	translation	proper names	usage	{'e1': {'word': 'translation', 'word_index': [(9, 9)], 'id': 'P98-2220.1'}, 'e2': {'word': 'proper names', 'word_index': [(11, 12)], 'id': 'P98-2220.2'}, 'entity_replacement': {'9:9': 'ENTITY', '11:12': 'ENTITYOTHER', '14:14': 'ENTITYUNRELATED', '16:16': 'ENTITYUNRELATED', '26:28': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED'}}	In this paper , we describe issues in the translation of proper names from English to Chinese which we have faced in constructing a system for multilingual text generation supporting both languages .
Our CWS is based on backward maximum matching with word support model (WSM) and contextual-based Chinese unknown word identification.	backward maximum matching	CWS	usage	{'e1': {'word': 'backward maximum matching', 'word_index': [(5, 7)], 'id': 'W06-0119.6'}, 'e2': {'word': 'CWS', 'word_index': [(1, 1)], 'id': 'W06-0119.5'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '5:7': 'ENTITY', '9:14': 'ENTITYUNRELATED', '16:22': 'ENTITYUNRELATED'}}	Our CWS is based on backward maximum matching with word support model ( WSM ) and contextual - based Chinese unknown word identification .
The Arabic language has far richer systems of inflection and derivation than English which has very little morphology.	systems of inflection and derivation	Arabic language	model-feature	{'e1': {'word': 'systems of inflection and derivation', 'word_index': [(6, 10)], 'id': 'W06-3103.2'}, 'e2': {'word': 'Arabic language', 'word_index': [(1, 2)], 'id': 'W06-3103.1'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '6:10': 'ENTITY', '12:12': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED'}}	The Arabic language has far richer systems of inflection and derivation than English which has very little morphology .
Segmentation of inflected Arabic words is a way to smooth its highly morphological nature.	Segmentation	inflected Arabic words	usage	{'e1': {'word': 'Segmentation', 'word_index': [(0, 0)], 'id': 'W06-3103.8'}, 'e2': {'word': 'inflected Arabic words', 'word_index': [(2, 4)], 'id': 'W06-3103.9'}, 'entity_replacement': {'0:0': 'ENTITY', '2:4': 'ENTITYOTHER', '11:13': 'ENTITYUNRELATED'}}	Segmentation of inflected Arabic words is a way to smooth its highly morphological nature .
In this paper, we describe some statistically and linguistically motivated methods for Arabic word segmentation.	statistically and linguistically motivated methods	Arabic word segmentation	usage	{'e1': {'word': 'statistically and linguistically motivated methods', 'word_index': [(7, 11)], 'id': 'W06-3103.11'}, 'e2': {'word': 'Arabic word segmentation', 'word_index': [(13, 15)], 'id': 'W06-3103.12'}, 'entity_replacement': {'7:11': 'ENTITY', '13:15': 'ENTITYOTHER'}}	In this paper , we describe some statistically and linguistically motivated methods for Arabic word segmentation .
Then, we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks.	proposed methods	Arabic-English BTEC and NIST tasks	usage	{'e1': {'word': 'proposed methods', 'word_index': [(7, 8)], 'id': 'W06-3103.13'}, 'e2': {'word': 'Arabic-English BTEC and NIST tasks', 'word_index': [(11, 15)], 'id': 'W06-3103.14'}, 'entity_replacement': {'7:8': 'ENTITY', '11:15': 'ENTITYOTHER'}}	Then , we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks .
Developing a high-quality lexicon is often the first step towards building a POS tagger, which is in turn the front-end to many NLP systems.	high-quality lexicon	POS tagger	usage	{'e1': {'word': 'high-quality lexicon', 'word_index': [(2, 5)], 'id': 'W06-1647.4'}, 'e2': {'word': 'POS tagger', 'word_index': [(14, 15)], 'id': 'W06-1647.5'}, 'entity_replacement': {'2:5': 'ENTITY', '14:15': 'ENTITYOTHER', '27:28': 'ENTITYUNRELATED'}}	Developing a high - quality lexicon is often the first step towards building a POS tagger , which is in turn the front - end to many NLP systems .
We frame the lexicon acquisition problem as a transductive learning problem, and perform comparisons on three transductive algorithms: Transductive SVMs, Spectral Graph Transducers, and a novel Transductive Clustering method.	Transductive SVMs	Spectral Graph Transducers	compare	{'e1': {'word': 'Transductive SVMs', 'word_index': [(20, 21)], 'id': 'W06-1647.10'}, 'e2': {'word': 'Spectral Graph Transducers', 'word_index': [(23, 25)], 'id': 'W06-1647.11'}, 'entity_replacement': {'3:5': 'ENTITYUNRELATED', '8:10': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '20:21': 'ENTITY', '23:25': 'ENTITYOTHER', '29:32': 'ENTITYUNRELATED'}}	We frame the lexicon acquisition problem as a transductive learning problem , and perform comparisons on three transductive algorithms : Transductive SVMs , Spectral Graph Transducers , and a novel Transductive Clustering method .
We present an API for computing the semantic relatedness of words in Wikipedia.	API	semantic relatedness	usage	{'e1': {'word': 'API', 'word_index': [(3, 3)], 'id': 'P07-2013.1'}, 'e2': {'word': 'semantic relatedness', 'word_index': [(7, 8)], 'id': 'P07-2013.2'}, 'entity_replacement': {'3:3': 'ENTITY', '7:8': 'ENTITYOTHER', '10:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED'}}	We present an API for computing the semantic relatedness of words in Wikipedia .
This paper presents a general platform, namely synchronous tree sequence substitution grammar (STSSG), for the grammar comparison study in Translational Equivalence Modeling (TEM) and Statistical Machine Translation (SMT).	synchronous tree sequence substitution grammar (STSSG)	grammar comparison study	usage	{'e1': {'word': 'synchronous tree sequence substitution grammar (STSSG)', 'word_index': [(8, 15)], 'id': 'C08-1138.1'}, 'e2': {'word': 'grammar comparison study', 'word_index': [(19, 21)], 'id': 'C08-1138.2'}, 'entity_replacement': {'8:15': 'ENTITY', '19:21': 'ENTITYOTHER', '23:28': 'ENTITYUNRELATED', '30:35': 'ENTITYUNRELATED'}}	This paper presents a general platform , namely synchronous tree sequence substitution grammar ( STSSG ) , for the grammar comparison study in Translational Equivalence Modeling ( TEM ) and Statistical Machine Translation ( SMT ) .
Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars.	STSSG	other grammars	compare	{'e1': {'word': 'STSSG', 'word_index': [(5, 5)], 'id': 'C08-1138.11'}, 'e2': {'word': 'other grammars', 'word_index': [(17, 18)], 'id': 'C08-1138.13'}, 'entity_replacement': {'5:5': 'ENTITY', '14:15': 'ENTITYUNRELATED', '17:18': 'ENTITYOTHER'}}	Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars .
Our study further finds that the complexity of structure divergence is much higher than suggested in literature, which imposes a big challenge to syntactic transformation-based SMT.	structure divergence	syntactic transformation-based SMT	result	{'e1': {'word': 'structure divergence', 'word_index': [(8, 9)], 'id': 'C08-1138.14'}, 'e2': {'word': 'syntactic transformation-based SMT', 'word_index': [(24, 28)], 'id': 'C08-1138.15'}, 'entity_replacement': {'8:9': 'ENTITY', '24:28': 'ENTITYOTHER'}}	Our study further finds that the complexity of structure divergence is much higher than suggested in literature , which imposes a big challenge to syntactic transformation - based SMT .
