original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion .	evacuation	explosion	Cause-Effect(e2,e1)	{'e1': {'word': 'evacuation', 'word_index': [(15, 15)]}, 'e2': {'word': 'explosion', 'word_index': [(16, 16)]}, 'sentence_id': '10599'}	Plaintiffs seek compensatory damages personal injuries , property damage , emotional distress , expenses resulting evacuation explosion .
Arriving home from this concert, I found an e-mail message from a musician friend .	message	friend	Product-Producer(e1,e2)	{'e1': {'word': 'message', 'word_index': [(6, 6)]}, 'e2': {'word': 'friend', 'word_index': [(8, 8)]}, 'sentence_id': '10600'}	Arriving home concert , found e-mail message musician friend .
The trio lit the blaze in a reserve behind Combine Street about 6.40pm and ran off.	trio	blaze	Other	{'e1': {'word': 'trio', 'word_index': [(0, 0)]}, 'e2': {'word': 'blaze', 'word_index': [(2, 2)]}, 'sentence_id': '10601'}	trio lit blaze reserve behind Combine Street 6.40 pm ran .
He was releasing information into the public domain without understanding what that was.	information	public domain	Entity-Destination(e1,e2)	{'e1': {'word': 'information', 'word_index': [(1, 1)]}, 'e2': {'word': 'public domain', 'word_index': [(2, 3)]}, 'sentence_id': '10602'}	releasing information public domain without understanding .
Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his alcohol drink .	alcohol	drink	Other	{'e1': {'word': 'alcohol', 'word_index': [(13, 13)]}, 'e2': {'word': 'drink', 'word_index': [(14, 14)]}, 'sentence_id': '10603'}	Sometime shortly murder , woman came Verloo 's apartment put drug identified Clophelinum alcohol drink .
Fish without the pyloric ceca have digestive enzyme production in the liver and pancreas.	Fish	liver	Component-Whole(e2,e1)	{'e1': {'word': 'Fish', 'word_index': [(0, 0)]}, 'e2': {'word': 'liver', 'word_index': [(7, 7)]}, 'sentence_id': '10604'}	Fish without pyloric ceca digestive enzyme production liver pancreas .
The industry only reports incidents that have resulted in serious physical injuries , and reporting is left up to the cruise line with no oversight.	incidents	injuries	Cause-Effect(e1,e2)	{'e1': {'word': 'incidents', 'word_index': [(2, 2)]}, 'e2': {'word': 'injuries', 'word_index': [(6, 6)]}, 'sentence_id': '10605'}	industry reports incidents resulted serious physical injuries , reporting left cruise line oversight .
This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire , spreading 14 feet to the building.	wind	fire	Cause-Effect(e1,e2)	{'e1': {'word': 'wind', 'word_index': [(7, 7)]}, 'e2': {'word': 'fire', 'word_index': [(12, 12)]}, 'sentence_id': '10606'}	time , though , left fire unattended wind caused nearby leaves catch fire , spreading 14 feet building .
At birth, the patient has bilateral supernumerary nostrils , which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.	patient	nostrils	Component-Whole(e2,e1)	{'e1': {'word': 'patient', 'word_index': [(2, 2)]}, 'e2': {'word': 'nostrils', 'word_index': [(5, 5)]}, 'sentence_id': '10607'}	birth , patient bilateral supernumerary nostrils , situated normal nostrils opened ipsilateral nasal cavities .
The Day the Earth Stood Still envisions the arrival of a wise and high-minded visitor from the stars .	visitor	stars	Entity-Origin(e1,e2)	{'e1': {'word': 'visitor', 'word_index': [(10, 10)]}, 'e2': {'word': 'stars', 'word_index': [(11, 11)]}, 'sentence_id': '10608'}	Day Earth Stood Still envisions arrival wise high - minded visitor stars .
Politicians are discovering Sufi teachings as a means against religious extremism.	Politicians	teachings	Instrument-Agency(e2,e1)	{'e1': {'word': 'Politicians', 'word_index': [(0, 0)]}, 'e2': {'word': 'teachings', 'word_index': [(3, 3)]}, 'sentence_id': '10609'}	Politicians discovering Sufi teachings means religious extremism .
The vehicle's name was leaked in a Financial Times article published on August 31, and this evening, several photos and more information about the concept were published online.	name	article	Other	{'e1': {'word': 'name', 'word_index': [(2, 2)]}, 'e2': {'word': 'article', 'word_index': [(6, 6)]}, 'sentence_id': '10610'}	vehicle 's name leaked Financial Times article published August 31 , evening , several photos information concept published online .
The kids are blowing bubbles into the air .	bubbles	air	Entity-Destination(e1,e2)	{'e1': {'word': 'bubbles', 'word_index': [(2, 2)]}, 'e2': {'word': 'air', 'word_index': [(3, 3)]}, 'sentence_id': '10611'}	kids blowing bubbles air .
I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran.	thugs	behaviour	Other	{'e1': {'word': 'thugs', 'word_index': [(5, 5)]}, 'e2': {'word': 'behaviour', 'word_index': [(7, 7)]}, 'sentence_id': '10612'}	looked people fact protected even thugs mob behaviour today Tehran .
He posted his gifts to a military base in Middle East Asia.	gifts	base	Entity-Destination(e1,e2)	{'e1': {'word': 'gifts', 'word_index': [(1, 1)]}, 'e2': {'word': 'base', 'word_index': [(3, 3)]}, 'sentence_id': '10613'}	posted gifts military base Middle East Asia .
The complication arose from the light irradiation .	complication	irradiation	Cause-Effect(e2,e1)	{'e1': {'word': 'complication', 'word_index': [(0, 0)]}, 'e2': {'word': 'irradiation', 'word_index': [(3, 3)]}, 'sentence_id': '10614'}	complication arose light irradiation .
The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a body of useful and necessary knowledge , and to acquire correct habits of conduct and behavior.	body	knowledge	Other	{'e1': {'word': 'body', 'word_index': [(11, 11)]}, 'e2': {'word': 'knowledge', 'word_index': [(14, 14)]}, 'sentence_id': '10615'}	ends sought education train mind habit clear accurate thinking , accumulate body useful necessary knowledge , acquire correct habits conduct behavior .
He also provides the news that the 300-year old tradition of paying by cheque is on the way out.	news	tradition	Message-Topic(e1,e2)	{'e1': {'word': 'news', 'word_index': [(2, 2)]}, 'e2': {'word': 'tradition', 'word_index': [(7, 7)]}, 'sentence_id': '10616'}	also provides news 300 - year old tradition paying cheque way .
Since the chops were brown, the chef drained the drippings into the sauerkraut .	drippings	sauerkraut	Entity-Destination(e1,e2)	{'e1': {'word': 'drippings', 'word_index': [(6, 6)]}, 'e2': {'word': 'sauerkraut', 'word_index': [(7, 7)]}, 'sentence_id': '10617'}	Since chops brown , chef drained drippings sauerkraut .
Along the way the women developed a distinctive style , noted for its lively improvisations and geometric simplicity.	women	style	Product-Producer(e2,e1)	{'e1': {'word': 'women', 'word_index': [(2, 2)]}, 'e2': {'word': 'style', 'word_index': [(5, 5)]}, 'sentence_id': '10618'}	Along way women developed distinctive style , noted lively improvisations geometric simplicity .
"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board""."	word	term	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(5, 5)]}, 'e2': {'word': 'term', 'word_index': [(8, 8)]}, 'sentence_id': '10619'}	"many languages , English , word derived Germanic term akin "" backboard "" , roots English "" back "" "" board "" ."
Bradis Produce is a full-time farming operation raising fresh produce, greenhouse flowers, and grain .	operation	grain	Other	{'e1': {'word': 'operation', 'word_index': [(6, 6)]}, 'e2': {'word': 'grain', 'word_index': [(14, 14)]}, 'sentence_id': '10620'}	Bradis Produce full - time farming operation raising fresh produce , greenhouse flowers , grain .
Hiring in a down economy with the help of some beers proved successful.	Hiring	beers	Other	{'e1': {'word': 'Hiring', 'word_index': [(0, 0)]}, 'e2': {'word': 'beers', 'word_index': [(3, 3)]}, 'sentence_id': '10621'}	Hiring economy help beers proved successful .
The bombing resulted in the deaths of 1318 in Hanoi.	bombing	deaths	Cause-Effect(e1,e2)	{'e1': {'word': 'bombing', 'word_index': [(0, 0)]}, 'e2': {'word': 'deaths', 'word_index': [(2, 2)]}, 'sentence_id': '10622'}	bombing resulted deaths 1318 Hanoi .
The ideal candidate has graduated from an approved program in Radiography.	candidate	program	Entity-Origin(e1,e2)	{'e1': {'word': 'candidate', 'word_index': [(1, 1)]}, 'e2': {'word': 'program', 'word_index': [(4, 4)]}, 'sentence_id': '10623'}	ideal candidate graduated approved program Radiography .
We double-checked that a maximum of 80 larvae were placed inside each vial .	larvae	vial	Content-Container(e1,e2)	{'e1': {'word': 'larvae', 'word_index': [(5, 5)]}, 'e2': {'word': 'vial', 'word_index': [(8, 8)]}, 'sentence_id': '10624'}	double - checked maximum 80 larvae placed inside vial .
Everyone cheers as a dule of white doves take flight.	dule	doves	Member-Collection(e2,e1)	{'e1': {'word': 'dule', 'word_index': [(2, 2)]}, 'e2': {'word': 'doves', 'word_index': [(4, 4)]}, 'sentence_id': '10625'}	Everyone cheers dule white doves take flight .
The machine filters the hot oil through long lasting (12 months) polymer filters .	machine	filters	Component-Whole(e2,e1)	{'e1': {'word': 'machine', 'word_index': [(0, 0)]}, 'e2': {'word': 'filters', 'word_index': [(11, 11)]}, 'sentence_id': '10626'}	machine filters hot oil long lasting ( 12 months ) polymer filters .
The error was caused by the illegal embedded code tags .	error	tags	Cause-Effect(e2,e1)	{'e1': {'word': 'error', 'word_index': [(0, 0)]}, 'e2': {'word': 'tags', 'word_index': [(5, 5)]}, 'sentence_id': '10627'}	error caused illegal embedded code tags .
Both novels tackle with political questions in a direct manner.	novels	questions	Message-Topic(e1,e2)	{'e1': {'word': 'novels', 'word_index': [(0, 0)]}, 'e2': {'word': 'questions', 'word_index': [(3, 3)]}, 'sentence_id': '10628'}	novels tackle political questions direct manner .
Liver plays key role in how steroids cause diabetes and hypertension .	steroids	hypertension	Cause-Effect(e1,e2)	{'e1': {'word': 'steroids', 'word_index': [(4, 4)]}, 'e2': {'word': 'hypertension', 'word_index': [(7, 7)]}, 'sentence_id': '10629'}	Liver plays key role steroids cause diabetes hypertension .
The name was leaked in chatrooms as people gave clues as to who it is and some also said his name.	name	chatrooms	Other	{'e1': {'word': 'name', 'word_index': [(0, 0)]}, 'e2': {'word': 'chatrooms', 'word_index': [(2, 2)]}, 'sentence_id': '10630'}	name leaked chatrooms people gave clues also said name .
State police are investigating the discovery of a human skull in a black cauldron in a wooded area in Conowingo.	skull	cauldron	Content-Container(e1,e2)	{'e1': {'word': 'skull', 'word_index': [(5, 5)]}, 'e2': {'word': 'cauldron', 'word_index': [(7, 7)]}, 'sentence_id': '10631'}	State police investigating discovery human skull black cauldron wooded area Conowingo .
Anti-crime rap is sent to mobiles .	Anti-crime rap	mobiles	Entity-Destination(e1,e2)	{'e1': {'word': 'Anti-crime rap', 'word_index': [(0, 1)]}, 'e2': {'word': 'mobiles', 'word_index': [(3, 3)]}, 'sentence_id': '10632'}	Anti-crime rap sent mobiles .
Cross-network instant messenger service, Meebo, has added games into chatting .	games	chatting	Entity-Destination(e1,e2)	{'e1': {'word': 'games', 'word_index': [(8, 8)]}, 'e2': {'word': 'chatting', 'word_index': [(9, 9)]}, 'sentence_id': '10633'}	Cross-network instant messenger service , Meebo , added games chatting .
The movie is a nice escape, taking viewers into a self-contained universe of costumed heroes and exotic settings.	universe	heroes	Member-Collection(e2,e1)	{'e1': {'word': 'universe', 'word_index': [(9, 9)]}, 'e2': {'word': 'heroes', 'word_index': [(11, 11)]}, 'sentence_id': '10634'}	movie nice escape , taking viewers self - contained universe costumed heroes exotic settings .
A small ceramic figurine of a baby was hidden in the cake .	figurine	cake	Content-Container(e1,e2)	{'e1': {'word': 'figurine', 'word_index': [(2, 2)]}, 'e2': {'word': 'cake', 'word_index': [(5, 5)]}, 'sentence_id': '10635'}	small ceramic figurine baby hidden cake .
The Nitrogen coolant was contained in a 6 litre bottle in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down.	coolant	bottle	Content-Container(e1,e2)	{'e1': {'word': 'coolant', 'word_index': [(1, 1)]}, 'e2': {'word': 'bottle', 'word_index': [(5, 5)]}, 'sentence_id': '10636'}	Nitrogen coolant contained 6 litre bottle Navy LAU - 7 launcher , provided 2.5 hrs seeker cool .
The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.	sorrow	loss	Cause-Effect(e2,e1)	{'e1': {'word': 'sorrow', 'word_index': [(4, 4)]}, 'e2': {'word': 'loss', 'word_index': [(5, 5)]}, 'sentence_id': '10637'}	poet Essex Hemphill conquered sorrow loss friend taking cause friend .
The DS Criminal Investigative Division conducts criminal investigations into violations of passport and visa fraud.	investigations	violations	Other	{'e1': {'word': 'investigations', 'word_index': [(6, 6)]}, 'e2': {'word': 'violations', 'word_index': [(7, 7)]}, 'sentence_id': '10638'}	DS Criminal Investigative Division conducts criminal investigations violations passport visa fraud .
The winds are caused by moisture , originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.	winds	moisture	Cause-Effect(e2,e1)	{'e1': {'word': 'winds', 'word_index': [(0, 0)]}, 'e2': {'word': 'moisture', 'word_index': [(2, 2)]}, 'sentence_id': '10639'}	winds caused moisture , originating Pacific coast , cooling climb western slopes , rapidly warming drop eastern side mountains .
The left sleeve of this sweater is clearly rolled back, and the sweater is hanging off her left shoulder.	sleeve	sweater	Component-Whole(e1,e2)	{'e1': {'word': 'sleeve', 'word_index': [(1, 1)]}, 'e2': {'word': 'sweater', 'word_index': [(2, 2)]}, 'sentence_id': '10640'}	left sleeve sweater clearly rolled back , sweater hanging left shoulder .
The drag caused by the Earth's atmosphere works against a rocket or a water molecule.	drag	atmosphere	Cause-Effect(e2,e1)	{'e1': {'word': 'drag', 'word_index': [(0, 0)]}, 'e2': {'word': 'atmosphere', 'word_index': [(4, 4)]}, 'sentence_id': '10641'}	drag caused Earth 's atmosphere works rocket water molecule .
