original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This concept uses a servo embedded in a wallet , which rotates its arm from parallel to perpendicular to the wallet surface.	servo	wallet	Component-Whole(e1,e2)	{'e1': {'word': 'servo', 'word_index': [(2, 2)]}, 'e2': {'word': 'wallet', 'word_index': [(4, 4)]}, 'sentence_id': '6523'}	concept uses servo embedded wallet , rotates arm parallel perpendicular wallet surface .
This movie has thrown viewers into confusion .	viewers	confusion	Other	{'e1': {'word': 'viewers', 'word_index': [(2, 2)]}, 'e2': {'word': 'confusion', 'word_index': [(3, 3)]}, 'sentence_id': '6524'}	movie thrown viewers confusion .
The old brick walls, the smell of paper and the big couch in the shop all help to create the image of a comfortable place where people would want to spend time.	couch	shop	Component-Whole(e1,e2)	{'e1': {'word': 'couch', 'word_index': [(7, 7)]}, 'e2': {'word': 'shop', 'word_index': [(8, 8)]}, 'sentence_id': '6525'}	old brick walls , smell paper big couch shop help create image comfortable place people would want spend time .
I have already fetched the mail into my account via GMail.	mail	account	Entity-Destination(e1,e2)	{'e1': {'word': 'mail', 'word_index': [(2, 2)]}, 'e2': {'word': 'account', 'word_index': [(3, 3)]}, 'sentence_id': '6526'}	already fetched mail account via GMail .
High test scores have placed the student into a top university .	student	university	Entity-Destination(e1,e2)	{'e1': {'word': 'student', 'word_index': [(4, 4)]}, 'e2': {'word': 'university', 'word_index': [(6, 6)]}, 'sentence_id': '6527'}	High test scores placed student top university .
The distance between a blog writer and an audience happens only if the audience never shows up.	blog	writer	Product-Producer(e1,e2)	{'e1': {'word': 'blog', 'word_index': [(1, 1)]}, 'e2': {'word': 'writer', 'word_index': [(2, 2)]}, 'sentence_id': '6528'}	distance blog writer audience happens audience never shows .
Olympic chiefs are worried about the environmental damage caused by the Olympic flame .	damage	flame	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(4, 4)]}, 'e2': {'word': 'flame', 'word_index': [(7, 7)]}, 'sentence_id': '6529'}	Olympic chiefs worried environmental damage caused Olympic flame .
The log truck caught fire after the collision , but the 35-year-old driver escaped before the cab became engulfed in flames.	fire	collision	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(3, 3)]}, 'e2': {'word': 'collision', 'word_index': [(4, 4)]}, 'sentence_id': '6530'}	log truck caught fire collision , 35 - year - old driver escaped cab became engulfed flames .
The aeroplane was withdrawn from that duty and confined to low-level flying, where it became a success.	aeroplane	duty	Other	{'e1': {'word': 'aeroplane', 'word_index': [(0, 0)]}, 'e2': {'word': 'duty', 'word_index': [(2, 2)]}, 'sentence_id': '6531'}	aeroplane withdrawn duty confined low-level flying , became success .
The seed was discovered inside a jar full of the discarded pits of dates during excavations of Masada in the 1960s.	seed	jar	Content-Container(e1,e2)	{'e1': {'word': 'seed', 'word_index': [(0, 0)]}, 'e2': {'word': 'jar', 'word_index': [(3, 3)]}, 'sentence_id': '6532'}	seed discovered inside jar full discarded pits dates excavations Masada 1960s .
I have an additional concern about body exposure to any electromagnetic radiation , from computers and cell phones held next to the body.	radiation	computers	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(5, 5)]}, 'e2': {'word': 'computers', 'word_index': [(7, 7)]}, 'sentence_id': '6533'}	additional concern body exposure electromagnetic radiation , computers cell phones held next body .
A suitcase with clothing in it had escaped the flames, yet some of the clothing inside were ashes, while the rest remained intact.	suitcase	clothing	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(0, 0)]}, 'e2': {'word': 'clothing', 'word_index': [(1, 1)]}, 'sentence_id': '6534'}	suitcase clothing escaped flames , yet clothing inside ashes , rest remained intact .
The spill was caused by a leak in a Kuwaiti tanker carrying 160,000 tonnes of crude, after it collided with a dredger further south on December 14.	spill	leak	Cause-Effect(e2,e1)	{'e1': {'word': 'spill', 'word_index': [(0, 0)]}, 'e2': {'word': 'leak', 'word_index': [(2, 2)]}, 'sentence_id': '6535'}	spill caused leak Kuwaiti tanker carrying 160,000 tonnes crude , collided dredger south December 14 .
The lawyer was a member of the team .	lawyer	team	Member-Collection(e1,e2)	{'e1': {'word': 'lawyer', 'word_index': [(0, 0)]}, 'e2': {'word': 'team', 'word_index': [(2, 2)]}, 'sentence_id': '6536'}	lawyer member team .
It was the whole world to a sun boy who was born in a refugee camp .	boy	camp	Entity-Origin(e1,e2)	{'e1': {'word': 'boy', 'word_index': [(3, 3)]}, 'e2': {'word': 'camp', 'word_index': [(6, 6)]}, 'sentence_id': '6537'}	whole world sun boy born refugee camp .
Here is Jose Mojica Marins, the popular Coffin Joe, a filmmaker who invented a cinema of total grossness.	filmmaker	cinema	Product-Producer(e2,e1)	{'e1': {'word': 'filmmaker', 'word_index': [(8, 8)]}, 'e2': {'word': 'cinema', 'word_index': [(10, 10)]}, 'sentence_id': '6538'}	Jose Mojica Marins , popular Coffin Joe , filmmaker invented cinema total grossness .
In one place the sea had a sweep fifteen feet of the were upturned, and a big pile of human bones was exhumed.	pile	bones	Member-Collection(e2,e1)	{'e1': {'word': 'pile', 'word_index': [(9, 9)]}, 'e2': {'word': 'bones', 'word_index': [(11, 11)]}, 'sentence_id': '6539'}	one place sea sweep fifteen feet upturned , big pile human bones exhumed .
The museum pieces are moved into federal storage at the famous Washington Museums.	museum pieces	federal storage	Entity-Destination(e1,e2)	{'e1': {'word': 'museum pieces', 'word_index': [(0, 1)]}, 'e2': {'word': 'federal storage', 'word_index': [(3, 4)]}, 'sentence_id': '6540'}	museum pieces moved federal storage famous Washington Museums .
They are just a nice bunch of guys .	bunch	guys	Member-Collection(e2,e1)	{'e1': {'word': 'bunch', 'word_index': [(1, 1)]}, 'e2': {'word': 'guys', 'word_index': [(2, 2)]}, 'sentence_id': '6541'}	nice bunch guys .
His donating blood to an unknown patient was a good thing to do.	blood	patient	Entity-Destination(e1,e2)	{'e1': {'word': 'blood', 'word_index': [(1, 1)]}, 'e2': {'word': 'patient', 'word_index': [(3, 3)]}, 'sentence_id': '6542'}	donating blood unknown patient good thing .
The cells migrated into both upper layers .	cells	layers	Entity-Destination(e1,e2)	{'e1': {'word': 'cells', 'word_index': [(0, 0)]}, 'e2': {'word': 'layers', 'word_index': [(3, 3)]}, 'sentence_id': '6543'}	cells migrated upper layers .
"""Hakani"" is a 30 minute movie alleging the occurrence of infanticide in tribal communities in Brazil."	movie	infanticide	Message-Topic(e1,e2)	{'e1': {'word': 'movie', 'word_index': [(5, 5)]}, 'e2': {'word': 'infanticide', 'word_index': [(8, 8)]}, 'sentence_id': '6544'}	""" Hakani "" 30 minute movie alleging occurrence infanticide tribal communities Brazil ."
OPM and others have regularly bemoaned the failure of the SES to produce a corps of generalist executives - and have regularly suggested the removal from the SES of executives with technical or professional skills and competencies.	corps	executives	Member-Collection(e2,e1)	{'e1': {'word': 'corps', 'word_index': [(7, 7)]}, 'e2': {'word': 'executives', 'word_index': [(9, 9)]}, 'sentence_id': '6545'}	OPM others regularly bemoaned failure SES produce corps generalist executives - regularly suggested removal SES executives technical professional skills competencies .
Josie Cormier, succumbed to peer pressure and now hangs out with the popular crowd that often instigates the harassment .	crowd	harassment	Cause-Effect(e1,e2)	{'e1': {'word': 'crowd', 'word_index': [(8, 8)]}, 'e2': {'word': 'harassment', 'word_index': [(11, 11)]}, 'sentence_id': '6546'}	Josie Cormier , succumbed peer pressure hangs popular crowd often instigates harassment .
He had visited Myer's during the afternoon and bought a gold bracelet for $300.	gold	bracelet	Other	{'e1': {'word': 'gold', 'word_index': [(5, 5)]}, 'e2': {'word': 'bracelet', 'word_index': [(6, 6)]}, 'sentence_id': '6547'}	visited Myer 's afternoon bought gold bracelet $ 300 .
April, 1903 saw the first issue of the Delta Chi Quarterly published for a fraternity of fourteen chapters and fewer than 3000 alumni.	fraternity	chapters	Member-Collection(e2,e1)	{'e1': {'word': 'fraternity', 'word_index': [(10, 10)]}, 'e2': {'word': 'chapters', 'word_index': [(12, 12)]}, 'sentence_id': '6548'}	April , 1903 saw first issue Delta Chi Quarterly published fraternity fourteen chapters fewer 3000 alumni .
An array of severed limbs are then thrown down, the magician returns to earth, collects the limbs in a covered basket and the boy magically reappears.	limbs	basket	Entity-Destination(e1,e2)	{'e1': {'word': 'limbs', 'word_index': [(10, 10)]}, 'e2': {'word': 'basket', 'word_index': [(12, 12)]}, 'sentence_id': '6549'}	array severed limbs thrown , magician returns earth , collects limbs covered basket boy magically reappears .
The government's new measures to regulate cosmetic surgery procedures are a good move.	measures	procedures	Message-Topic(e1,e2)	{'e1': {'word': 'measures', 'word_index': [(3, 3)]}, 'e2': {'word': 'procedures', 'word_index': [(7, 7)]}, 'sentence_id': '6550'}	government 's new measures regulate cosmetic surgery procedures good move .
He was very careful to see that the bit of the ax comes in direct line with the helve .	ax	helve	Component-Whole(e2,e1)	{'e1': {'word': 'ax', 'word_index': [(3, 3)]}, 'e2': {'word': 'helve', 'word_index': [(7, 7)]}, 'sentence_id': '6551'}	careful see bit ax comes direct line helve .
The saving from the introduction of a single machine for flange hole drilling was 15500 rubles.	machine	drilling	Other	{'e1': {'word': 'machine', 'word_index': [(3, 3)]}, 'e2': {'word': 'drilling', 'word_index': [(6, 6)]}, 'sentence_id': '6552'}	saving introduction single machine flange hole drilling 15500 rubles .
One pottery vessel lay on her breast, and the body was enclosed in a reed mat .	body	mat	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(6, 6)]}, 'e2': {'word': 'mat', 'word_index': [(9, 9)]}, 'sentence_id': '6553'}	One pottery vessel lay breast , body enclosed reed mat .
Her unexpected elimination caused a riot on the Internet, and one blog site (SOHH.com) referred to her elimination episode as the one where the show lost all credibility.	elimination	riot	Cause-Effect(e1,e2)	{'e1': {'word': 'elimination', 'word_index': [(1, 1)]}, 'e2': {'word': 'riot', 'word_index': [(3, 3)]}, 'sentence_id': '6554'}	unexpected elimination caused riot Internet , one blog site ( SOHH.com ) referred elimination episode one show lost credibility .
The gold leaf lobby ceiling was hand-finished by an Italian craftsman .	ceiling	craftsman	Product-Producer(e1,e2)	{'e1': {'word': 'ceiling', 'word_index': [(3, 3)]}, 'e2': {'word': 'craftsman', 'word_index': [(8, 8)]}, 'sentence_id': '6555'}	gold leaf lobby ceiling hand - finished Italian craftsman .
I sent files to programs other than MetaX.	files	programs	Entity-Destination(e1,e2)	{'e1': {'word': 'files', 'word_index': [(1, 1)]}, 'e2': {'word': 'programs', 'word_index': [(2, 2)]}, 'sentence_id': '6556'}	sent files programs MetaX.
Vinegar flies are capable of living off alcohol fumes, alas, so it is enough toput out a bottle with attractant in it.	bottle	attractant	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(11, 11)]}, 'e2': {'word': 'attractant', 'word_index': [(12, 12)]}, 'sentence_id': '6557'}	Vinegar flies capable living alcohol fumes , alas , enough toput bottle attractant .
The focus of any course is, however, art therapy theory .	course	theory	Message-Topic(e1,e2)	{'e1': {'word': 'course', 'word_index': [(1, 1)]}, 'e2': {'word': 'theory', 'word_index': [(7, 7)]}, 'sentence_id': '6558'}	focus course , however , art therapy theory .
Their standard variable rates are still under review .	rates	review	Other	{'e1': {'word': 'rates', 'word_index': [(2, 2)]}, 'e2': {'word': 'review', 'word_index': [(4, 4)]}, 'sentence_id': '6559'}	standard variable rates still review .
We are in advertising and yes, some of those images from past days are quite the find.	images	days	Entity-Origin(e1,e2)	{'e1': {'word': 'images', 'word_index': [(3, 3)]}, 'e2': {'word': 'days', 'word_index': [(5, 5)]}, 'sentence_id': '6560'}	advertising yes , images past days quite find .
I changed the balance of the flavours through my selection of bread, and got an increase in the sweetness with a choice of raisin bread .	increase	raisin bread	Cause-Effect(e2,e1)	{'e1': {'word': 'increase', 'word_index': [(7, 7)]}, 'e2': {'word': 'raisin bread', 'word_index': [(10, 11)]}, 'sentence_id': '6561'}	changed balance flavours selection bread , got increase sweetness choice raisin bread .
Typically, employees attend a day-long course explaining the initiative .	course	initiative	Message-Topic(e1,e2)	{'e1': {'word': 'course', 'word_index': [(7, 7)]}, 'e2': {'word': 'initiative', 'word_index': [(9, 9)]}, 'sentence_id': '6562'}	Typically , employees attend day - long course explaining initiative .
A superblack material made from microscopic carbon nanotubes is produced by a US laboratory .	material	laboratory	Product-Producer(e1,e2)	{'e1': {'word': 'material', 'word_index': [(1, 1)]}, 'e2': {'word': 'laboratory', 'word_index': [(8, 8)]}, 'sentence_id': '6563'}	superblack material made microscopic carbon nanotubes produced US laboratory .
He had a suitcase full of new clothing bought from New York and took a flight to India from Heathrow.	suitcase	clothing	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(0, 0)]}, 'e2': {'word': 'clothing', 'word_index': [(3, 3)]}, 'sentence_id': '6564'}	suitcase full new clothing bought New York took flight India Heathrow .
