original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	gelusil	multi minerals	none	{'e1': {'word': 'gelusil', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'e2': {'word': 'multi minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUG , DRUGUNRELATED and DRUGOTHER .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	erythromycin	multi minerals	none	{'e1': {'word': 'erythromycin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'e2': {'word': 'multi minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUG and DRUGOTHER .
The response of moxifloxacin and lomefloxacin after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. 	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s6.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s6.e1'}, 'sentence_id': 'DDI-MedLine.d231.s6'}	The response of DRUG and DRUGOTHER after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	Lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'Lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUG and DRUGOTHER reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	sucralfate	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUG and DRUGUNRELATED reacts faster with DRUGOTHER and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	gelusil	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'gelusil', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUG and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUGOTHER in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	erythromycin	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'erythromycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUG and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUGOTHER in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	multi-minerals	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'multi-minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUG and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGOTHER in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	sucralfate	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUG reacts faster with DRUGOTHER and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	gelusil	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'gelusil', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUG reacts faster with DRUGUNRELATED and DRUGOTHER in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	erythromycin	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'erythromycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUG reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUGOTHER in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	multi-minerals	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'multi-minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUG reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGOTHER in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	sucralfate	gelusil	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'e2': {'word': 'gelusil', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUG and DRUGOTHER in acidic media whereas with DRUGUNRELATED in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	sucralfate	erythromycin	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'e2': {'word': 'erythromycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUG and DRUGUNRELATED in acidic media whereas with DRUGOTHER in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	sucralfate	multi-minerals	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'e2': {'word': 'multi-minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUG and DRUGUNRELATED in acidic media whereas with DRUGUNRELATED in basic media and DRUGOTHER in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	gelusil	erythromycin	none	{'e1': {'word': 'gelusil', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'e2': {'word': 'erythromycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUG in acidic media whereas with DRUGOTHER in basic media and DRUGUNRELATED in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	gelusil	multi-minerals	none	{'e1': {'word': 'gelusil', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'e2': {'word': 'multi-minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUG in acidic media whereas with DRUGUNRELATED in basic media and DRUGOTHER in neutral media .
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	erythromycin	multi-minerals	none	{'e1': {'word': 'erythromycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'e2': {'word': 'multi-minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	DRUGUNRELATED and DRUGUNRELATED reacts faster with DRUGUNRELATED and DRUGUNRELATED in acidic media whereas with DRUG in basic media and DRUGOTHER in neutral media .
"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
"	celecoxib	anti-cancer drugs	effect	{'e1': {'word': 'celecoxib', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d217.s0.e0'}, 'e2': {'word': 'anti-cancer drugs', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d217.s0.e1'}, 'sentence_id': 'DDI-MedLine.d217.s0'}	Interaction of DRUG with different DRUGOTHER is antagonistic in breast but not in other cancer cells .
This study investigates the ability of cyclooxygenase-2 inhibitors to sensitize cells from different origins to several chemotherapeutic agents. 	cyclooxygenase-2 inhibitors	chemotherapeutic agents	none	{'e1': {'word': 'cyclooxygenase-2 inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d217.s2.e0'}, 'e2': {'word': 'chemotherapeutic agents', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d217.s2.e1'}, 'sentence_id': 'DDI-MedLine.d217.s2'}	This study investigates the ability of DRUG to sensitize cells from different origins to several DRUGOTHER .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	5-FU	cisplatin	none	{'e1': {'word': '5-FU', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d217.s4.e0'}, 'e2': {'word': 'cisplatin', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d217.s4.e1'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUG , DRUGOTHER , DRUGUNRELATED and DRUGUNRELATED DRUGUNRELATED following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	5-FU	doxorubicin	none	{'e1': {'word': '5-FU', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d217.s4.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d217.s4.e2'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUG , DRUGUNRELATED , DRUGOTHER and DRUGUNRELATED DRUGUNRELATED following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	5-FU	etoposide	none	{'e1': {'word': '5-FU', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d217.s4.e0'}, 'e2': {'word': 'etoposide', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d217.s4.e3'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUG , DRUGUNRELATED , DRUGUNRELATED and DRUGOTHER DRUGUNRELATED following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	5-FU	celecoxib	none	{'e1': {'word': '5-FU', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d217.s4.e0'}, 'e2': {'word': 'celecoxib', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d217.s4.e4'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUG , DRUGUNRELATED , DRUGUNRELATED and DRUGUNRELATED DRUGOTHER following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	cisplatin	doxorubicin	none	{'e1': {'word': 'cisplatin', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d217.s4.e1'}, 'e2': {'word': 'doxorubicin', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d217.s4.e2'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUGUNRELATED , DRUG , DRUGOTHER and DRUGUNRELATED DRUGUNRELATED following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	cisplatin	etoposide	none	{'e1': {'word': 'cisplatin', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d217.s4.e1'}, 'e2': {'word': 'etoposide', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d217.s4.e3'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUGUNRELATED , DRUG , DRUGUNRELATED and DRUGOTHER DRUGUNRELATED following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	cisplatin	celecoxib	none	{'e1': {'word': 'cisplatin', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d217.s4.e1'}, 'e2': {'word': 'celecoxib', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d217.s4.e4'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUGUNRELATED , DRUG , DRUGUNRELATED and DRUGUNRELATED DRUGOTHER following different incubation schedules were analyzed .
The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.	doxorubicin	etoposide	none	{'e1': {'word': 'doxorubicin', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d217.s4.e2'}, 'e2': {'word': 'etoposide', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d217.s4.e3'}, 'sentence_id': 'DDI-MedLine.d217.s4'}	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines ( HeLa , HCT116 , HepG2 , MCF7 and U251 ) to DRUGUNRELATED , DRUGUNRELATED , DRUG and DRUGOTHER DRUGUNRELATED following different incubation schedules were analyzed .
