original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	NaFlu	NaCMC	none	{'e1': {'word': 'NaFlu', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d76.s8.e2'}, 'e2': {'word': 'NaCMC', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s8.e3'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUGUNRELATED at 1 % ( m / v ) in the presence of free DRUGUNRELATED had no significant effect on the R - value of DRUG compared to DRUGOTHER alone .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	bacitracin	insulin	none	{'e1': {'word': 'bacitracin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s9.e0'}, 'e2': {'word': 'insulin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d76.s9.e1'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUG and DRUGOTHER in unconjugated DRUGUNRELATED ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGUNRELATED 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	bacitracin	NaCMC	none	{'e1': {'word': 'bacitracin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s9.e0'}, 'e2': {'word': 'NaCMC', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d76.s9.e2'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUG and DRUGUNRELATED in unconjugated DRUGOTHER ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGUNRELATED 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	bacitracin	CMC-Cys	none	{'e1': {'word': 'bacitracin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s9.e0'}, 'e2': {'word': 'CMC-Cys', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d76.s9.e3'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUG and DRUGUNRELATED in unconjugated DRUGUNRELATED ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGOTHER 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	insulin	NaCMC	none	{'e1': {'word': 'insulin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d76.s9.e1'}, 'e2': {'word': 'NaCMC', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d76.s9.e2'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUGUNRELATED and DRUG in unconjugated DRUGOTHER ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGUNRELATED 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	insulin	CMC-Cys	none	{'e1': {'word': 'insulin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d76.s9.e1'}, 'e2': {'word': 'CMC-Cys', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d76.s9.e3'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUGUNRELATED and DRUG in unconjugated DRUGUNRELATED ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGOTHER 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Formulation of fluorescence labelled bacitracin and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 	NaCMC	CMC-Cys	none	{'e1': {'word': 'NaCMC', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d76.s9.e2'}, 'e2': {'word': 'CMC-Cys', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d76.s9.e3'}, 'sentence_id': 'DDI-MedLine.d76.s9'}	Formulation of fluorescence labelled DRUGUNRELATED and DRUGUNRELATED in unconjugated DRUG ( 1 % m / v ) did not significantly improve the permeation , however in the presence of 1 % ( m / v ) DRUGOTHER 7.3 a significantly improved permeation was observed ( R = 1.3 ) .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaCMC	cysteine	none	{'e1': {'word': 'NaCMC', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d76.s10.e0'}, 'e2': {'word': 'cysteine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s10.e1'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUG with DRUGOTHER moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUGUNRELATED and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaCMC	NaFlu	none	{'e1': {'word': 'NaCMC', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d76.s10.e0'}, 'e2': {'word': 'NaFlu', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d76.s10.e2'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUG with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGOTHER and the model peptide drugs DRUGUNRELATED and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaCMC	bacitracin	none	{'e1': {'word': 'NaCMC', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d76.s10.e0'}, 'e2': {'word': 'bacitracin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d76.s10.e3'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUG with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUGOTHER and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaCMC	insulin	none	{'e1': {'word': 'NaCMC', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d76.s10.e0'}, 'e2': {'word': 'insulin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d76.s10.e4'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUG with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUGUNRELATED and DRUGOTHER in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	cysteine	NaFlu	none	{'e1': {'word': 'cysteine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s10.e1'}, 'e2': {'word': 'NaFlu', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d76.s10.e2'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUG moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGOTHER and the model peptide drugs DRUGUNRELATED and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	cysteine	bacitracin	none	{'e1': {'word': 'cysteine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s10.e1'}, 'e2': {'word': 'bacitracin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d76.s10.e3'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUG moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUGOTHER and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	cysteine	insulin	none	{'e1': {'word': 'cysteine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s10.e1'}, 'e2': {'word': 'insulin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d76.s10.e4'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUG moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUGUNRELATED and DRUGOTHER in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaFlu	bacitracin	none	{'e1': {'word': 'NaFlu', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d76.s10.e2'}, 'e2': {'word': 'bacitracin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d76.s10.e3'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUG and the model peptide drugs DRUGOTHER and DRUGUNRELATED in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	NaFlu	insulin	none	{'e1': {'word': 'NaFlu', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d76.s10.e2'}, 'e2': {'word': 'insulin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d76.s10.e4'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUG and the model peptide drugs DRUGUNRELATED and DRUGOTHER in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
Conjugation at NaCMC with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.	bacitracin	insulin	none	{'e1': {'word': 'bacitracin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d76.s10.e3'}, 'e2': {'word': 'insulin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d76.s10.e4'}, 'sentence_id': 'DDI-MedLine.d76.s10'}	Conjugation at DRUGUNRELATED with DRUGUNRELATED moieties significantly improves the intestinal permeation of the hydrophilic molecule DRUGUNRELATED and the model peptide drugs DRUG and DRUGOTHER in vitro , therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future .
"ADL 8-2698, a trans-3,4-dimethyl-4-(3-hydroxyphenyl) piperidine, prevents gastrointestinal effects of intravenous morphine without affecting analgesia.
"	ADL 8-2698	morphine	effect	{'e1': {'word': 'ADL 8-2698', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d87.s0.e0'}, 'e2': {'word': 'morphine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d87.s0.e1'}, 'sentence_id': 'DDI-MedLine.d87.s0'}	DRUG , a trans - 3 , 4 - dimethyl - 4 - ( 3 - hydroxyphenyl ) piperidine , prevents gastrointestinal effects of intravenous DRUGOTHER without affecting analgesia .
ADL-8-2698 is a novel peripherally restricted opioid antagonist that may selectively prevent opioid-induced gastrointestinal effects without reversing analgesia. 	ADL-8-2698	peripherally restricted opioid antagonist	none	{'e1': {'word': 'ADL-8-2698', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d87.s1.e0'}, 'e2': {'word': 'peripherally restricted opioid antagonist', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d87.s1.e1'}, 'sentence_id': 'DDI-MedLine.d87.s1'}	DRUG is a novel DRUGOTHER that may selectively prevent DRUGUNRELATED - induced gastrointestinal effects without reversing analgesia .
ADL-8-2698 is a novel peripherally restricted opioid antagonist that may selectively prevent opioid-induced gastrointestinal effects without reversing analgesia. 	ADL-8-2698	opioid	effect	{'e1': {'word': 'ADL-8-2698', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d87.s1.e0'}, 'e2': {'word': 'opioid', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d87.s1.e2'}, 'sentence_id': 'DDI-MedLine.d87.s1'}	DRUG is a novel DRUGUNRELATED that may selectively prevent DRUGOTHER - induced gastrointestinal effects without reversing analgesia .
ADL-8-2698 is a novel peripherally restricted opioid antagonist that may selectively prevent opioid-induced gastrointestinal effects without reversing analgesia. 	peripherally restricted opioid antagonist	opioid	none	{'e1': {'word': 'peripherally restricted opioid antagonist', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d87.s1.e1'}, 'e2': {'word': 'opioid', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d87.s1.e2'}, 'sentence_id': 'DDI-MedLine.d87.s1'}	DRUGUNRELATED is a novel DRUG that may selectively prevent DRUGOTHER - induced gastrointestinal effects without reversing analgesia .
Gastrointestinal transit time (lactulose hydrogen breath test) was measured in 14 volunteers with oral and intravenous placebo, oral placebo and intravenous morphine (0.05 mg x kg(-1)), and oral ADL 8-2698 (4 mg) and intravenous morphine (0.05 mg x kg(-1)) in a double blind, cross-over study. 	morphine	ADL 8-2698	none	{'e1': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d87.s2.e0'}, 'e2': {'word': 'ADL 8-2698', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d87.s2.e1'}, 'sentence_id': 'DDI-MedLine.d87.s2'}	Gastrointestinal transit time ( lactulose hydrogen breath test ) was measured in 14 volunteers with oral and intravenous placebo , oral placebo and intravenous DRUG ( 0.05 mg x kg ( - 1 ) ) , and oral DRUGOTHER ( 4 mg ) and intravenous DRUGUNRELATED ( 0.05 mg x kg ( - 1 ) ) in a double blind , cross-over study .
Gastrointestinal transit time (lactulose hydrogen breath test) was measured in 14 volunteers with oral and intravenous placebo, oral placebo and intravenous morphine (0.05 mg x kg(-1)), and oral ADL 8-2698 (4 mg) and intravenous morphine (0.05 mg x kg(-1)) in a double blind, cross-over study. 	morphine	morphine	none	{'e1': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d87.s2.e0'}, 'e2': {'word': 'morphine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d87.s2.e2'}, 'sentence_id': 'DDI-MedLine.d87.s2'}	Gastrointestinal transit time ( lactulose hydrogen breath test ) was measured in 14 volunteers with oral and intravenous placebo , oral placebo and intravenous DRUG ( 0.05 mg x kg ( - 1 ) ) , and oral DRUGUNRELATED ( 4 mg ) and intravenous DRUGOTHER ( 0.05 mg x kg ( - 1 ) ) in a double blind , cross-over study .
Gastrointestinal transit time (lactulose hydrogen breath test) was measured in 14 volunteers with oral and intravenous placebo, oral placebo and intravenous morphine (0.05 mg x kg(-1)), and oral ADL 8-2698 (4 mg) and intravenous morphine (0.05 mg x kg(-1)) in a double blind, cross-over study. 	ADL 8-2698	morphine	none	{'e1': {'word': 'ADL 8-2698', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d87.s2.e1'}, 'e2': {'word': 'morphine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d87.s2.e2'}, 'sentence_id': 'DDI-MedLine.d87.s2'}	Gastrointestinal transit time ( lactulose hydrogen breath test ) was measured in 14 volunteers with oral and intravenous placebo , oral placebo and intravenous DRUGUNRELATED ( 0.05 mg x kg ( - 1 ) ) , and oral DRUG ( 4 mg ) and intravenous DRUGOTHER ( 0.05 mg x kg ( - 1 ) ) in a double blind , cross-over study .
Morphine prolonged gastrointestinal transit time from 69 to 103 minutes (P = .005); this was prevented by ADL 8-2698 (P = .004). 	Morphine	ADL 8-2698	effect	{'e1': {'word': 'Morphine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d87.s4.e0'}, 'e2': {'word': 'ADL 8-2698', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d87.s4.e1'}, 'sentence_id': 'DDI-MedLine.d87.s4'}	DRUG prolonged gastrointestinal transit time from 69 to 103 minutes ( P = .005 ) ; this was prevented by DRUGOTHER ( P = .004 ) .
Postoperatively, 45 patients were randomly assigned in a double-blind fashion to receive ADL 8-2698 (4 mg) or placebo and intravenous morphine (0.15 mg/kg) or to receive oral and intravenous placebo. 	ADL 8-2698	morphine	none	{'e1': {'word': 'ADL 8-2698', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d87.s5.e0'}, 'e2': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d87.s5.e1'}, 'sentence_id': 'DDI-MedLine.d87.s5'}	Postoperatively , 45 patients were randomly assigned in a double - blind fashion to receive DRUG ( 4 mg ) or placebo and intravenous DRUGOTHER ( 0.15 mg / kg ) or to receive oral and intravenous placebo .
Morphine analgesia and pupil constriction were unaffected by ADL 8-2698 and differed from placebo (P < .002). 	Morphine	ADL 8-2698	none	{'e1': {'word': 'Morphine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d87.s7.e0'}, 'e2': {'word': 'ADL 8-2698', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d87.s7.e1'}, 'sentence_id': 'DDI-MedLine.d87.s7'}	DRUG analgesia and pupil constriction were unaffected by DRUGOTHER and differed from placebo ( P < .002 ) .
We conclude that ADL 8-2698 prevents morphine-induced increases in gastrointestinal transit time by means of selective peripheral opioid anitagonism without affecting central opioid analgesia.	ADL 8-2698	morphine	effect	{'e1': {'word': 'ADL 8-2698', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d87.s8.e0'}, 'e2': {'word': 'morphine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d87.s8.e1'}, 'sentence_id': 'DDI-MedLine.d87.s8'}	We conclude that DRUG prevents DRUGOTHER - induced increases in gastrointestinal transit time by means of selective peripheral opioid anitagonism without affecting central opioid analgesia .
