original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Mycophenolate Mofetil	Myfortic	none	{'e1': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'e2': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Mycophenolate Mofetil	azathioprine	none	{'e1': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'e2': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Mycophenolate Mofetil	mycophenolate mofetil	none	{'e1': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	azathioprine	mycophenolate mofetil	none	{'e1': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	azathioprine	Myfortic	none	{'e1': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'e2': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	azathioprine	azathioprine	none	{'e1': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'e2': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	azathioprine	mycophenolate mofetil	none	{'e1': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	mycophenolate mofetil	Myfortic	none	{'e1': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'e2': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	mycophenolate mofetil	azathioprine	none	{'e1': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'e2': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	mycophenolate mofetil	mycophenolate mofetil	none	{'e1': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Myfortic	azathioprine	advise	{'e1': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'e2': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Myfortic	mycophenolate mofetil	advise	{'e1': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	azathioprine	mycophenolate mofetil	none	{'e1': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with mycophenolate mofetil. 	Cholestyramine	MPA	none	{'e1': {'word': 'Cholestyramine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s7.e0'}, 'e2': {'word': 'MPA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d700.s7.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s7'}	Cholestyramine Drugs Bind Bile Acids drugs interrupt enterohepatic recirculation reduce MPA exposure coadministered mycophenolate mofetil
Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with mycophenolate mofetil. 	Cholestyramine	mycophenolate mofetil	none	{'e1': {'word': 'Cholestyramine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s7.e0'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(13, 14)], 'id': 'DDI-DrugBank.d700.s7.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s7'}	Cholestyramine Drugs Bind Bile Acids drugs interrupt enterohepatic recirculation reduce MPA exposure coadministered mycophenolate mofetil
Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with mycophenolate mofetil. 	MPA	mycophenolate mofetil	none	{'e1': {'word': 'MPA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d700.s7.e1'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(13, 14)], 'id': 'DDI-DrugBank.d700.s7.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s7'}	Cholestyramine Drugs Bind Bile Acids drugs interrupt enterohepatic recirculation reduce MPA exposure coadministered mycophenolate mofetil
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	Myfortic	cholestyramine	advise	{'e1': {'word': 'Myfortic', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s8.e0'}, 'e2': {'word': 'cholestyramine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d700.s8.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	Myfortic	activated charcoal	advise	{'e1': {'word': 'Myfortic', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s8.e0'}, 'e2': {'word': 'activated charcoal', 'word_index': [(19, 20)], 'id': 'DDI-DrugBank.d700.s8.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	Myfortic	Myfortic	none	{'e1': {'word': 'Myfortic', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s8.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(24, 24)], 'id': 'DDI-DrugBank.d700.s8.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	cholestyramine	activated charcoal	none	{'e1': {'word': 'cholestyramine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d700.s8.e1'}, 'e2': {'word': 'activated charcoal', 'word_index': [(19, 20)], 'id': 'DDI-DrugBank.d700.s8.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	cholestyramine	Myfortic	none	{'e1': {'word': 'cholestyramine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d700.s8.e1'}, 'e2': {'word': 'Myfortic', 'word_index': [(24, 24)], 'id': 'DDI-DrugBank.d700.s8.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. 	activated charcoal	Myfortic	none	{'e1': {'word': 'activated charcoal', 'word_index': [(19, 20)], 'id': 'DDI-DrugBank.d700.s8.e2'}, 'e2': {'word': 'Myfortic', 'word_index': [(24, 24)], 'id': 'DDI-DrugBank.d700.s8.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s8'}	Therefore administer Myfortic cholestyramine agents may interfere enterohepatic recirculation drugs may bind bile acids example bile acid sequestrates oral activated charcoal potential reduce efficacy Myfortic
Oral Contraceptives: Given the different metabolism of Myfortic and oral contraceptives, no drug interaction between these two classes of drug is expected. 	Contraceptives	Myfortic	none	{'e1': {'word': 'Contraceptives', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s9.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d700.s9.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s9'}	Oral Contraceptives Given different metabolism Myfortic oral contraceptives drug interaction NUMBER classes drug expected
Oral Contraceptives: Given the different metabolism of Myfortic and oral contraceptives, no drug interaction between these two classes of drug is expected. 	Contraceptives	contraceptives	none	{'e1': {'word': 'Contraceptives', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s9.e0'}, 'e2': {'word': 'contraceptives', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d700.s9.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s9'}	Oral Contraceptives Given different metabolism Myfortic oral contraceptives drug interaction NUMBER classes drug expected
Oral Contraceptives: Given the different metabolism of Myfortic and oral contraceptives, no drug interaction between these two classes of drug is expected. 	Myfortic	contraceptives	none	{'e1': {'word': 'Myfortic', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d700.s9.e1'}, 'e2': {'word': 'contraceptives', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d700.s9.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s9'}	Oral Contraceptives Given different metabolism Myfortic oral contraceptives drug interaction NUMBER classes drug expected
