original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
"	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s0.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s0.e1'}, 'sentence_id': 'DDI-MedLine.d231.s0'}	Interaction study moxifloxacin lomefloxacin co-administered drugs
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin lomefloxacin fluoroquinolone antibiotics used treating urinary respiratory tract infections
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin lomefloxacin fluoroquinolone antibiotics used treating urinary respiratory tract infections
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	lomefloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin lomefloxacin fluoroquinolone antibiotics used treating urinary respiratory tract infections
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	fluoroquinolones	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'fluoroquinolones', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	sucralfate	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	gelusil	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'gelusil', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	erythromycin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'erythromycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	multi minerals	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'multi minerals', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	sucralfate	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	gelusil	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'gelusil', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	erythromycin	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'erythromycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	multi minerals	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'multi minerals', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	gelusil	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'gelusil', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	erythromycin	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'erythromycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	multi minerals	none	{'e1': {'word': 'sucralfate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'multi minerals', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	gelusil	erythromycin	none	{'e1': {'word': 'gelusil', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'e2': {'word': 'erythromycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	gelusil	multi minerals	none	{'e1': {'word': 'gelusil', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'e2': {'word': 'multi minerals', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	erythromycin	multi minerals	none	{'e1': {'word': 'erythromycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'e2': {'word': 'multi minerals', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	moxifloxacin lomefloxacin fluoroquinolones interaction study carried sucralfate gelusil erythromycin multi minerals
The response of moxifloxacin and lomefloxacin after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. 	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s6.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s6.e1'}, 'sentence_id': 'DDI-MedLine.d231.s6'}	response moxifloxacin lomefloxacin interaction co-administered drugs different conditions temperature noted using Shimadzu HPLC system PDA detector
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	Lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'Lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	sucralfate	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	gelusil	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'gelusil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	erythromycin	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'erythromycin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Moxifloxacin	multi-minerals	mechanism	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s8.e0'}, 'e2': {'word': 'multi-minerals', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	sucralfate	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'sucralfate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	gelusil	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'gelusil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	erythromycin	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'erythromycin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	Lomefloxacin	multi-minerals	mechanism	{'e1': {'word': 'Lomefloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s8.e1'}, 'e2': {'word': 'multi-minerals', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d231.s8.e5'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	sucralfate	gelusil	none	{'e1': {'word': 'sucralfate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'e2': {'word': 'gelusil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s8.e3'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 	sucralfate	erythromycin	none	{'e1': {'word': 'sucralfate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s8.e2'}, 'e2': {'word': 'erythromycin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d231.s8.e4'}, 'sentence_id': 'DDI-MedLine.d231.s8'}	Moxifloxacin Lomefloxacin reacts faster sucralfate gelusil acidic media whereas erythromycin basic media multi-minerals neutral media
