original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The proposed algorithm is evaluated in two experiments : in one, the system is used to jointly predict the part-of-speech and text chunks /baseNP chunks of an English corpus ; and in the second it is used to learn the joint prediction of word segment boundaries and part-of-speech tagging for Chinese .	tagging	Chinese	usage	{'e1': {'word': 'tagging', 'word_index': [(54, 54)], 'id': 'W01-0701.44'}, 'e2': {'word': 'Chinese', 'word_index': [(56, 56)], 'id': 'W01-0701.45'}}	The proposed algorithm is evaluated in two experiments : in one , the system is used to jointly predict the part -of - speech and text chunks / baseNP chunks of an English corpus ; and in the second it is used to learn the joint prediction of word segment boundaries and part-of- speech tagging for Chinese .
We studied contrast and variability in a corpus of gene names to identify potential heuristics for use in performing entity identification in the molecular biology domain .	names	corpus	part_whole	{'e1': {'word': 'names', 'word_index': [(10, 10)], 'id': 'W02-0303.9'}, 'e2': {'word': 'corpus', 'word_index': [(7, 7)], 'id': 'W02-0303.7'}}	We studied contrast and variability in a corpus of gene names to identify potential heuristics for use in performing entity identification in the molecular biology domain .
We describe the use of a suite of highly flexible xml-based nlp tools in a project for processing and interpreting text in the medical domain .	processing	text	usage	{'e1': {'word': 'processing', 'word_index': [(19, 19)], 'id': 'W02-1706.5'}, 'e2': {'word': 'text', 'word_index': [(22, 22)], 'id': 'W02-1706.6'}}	We describe the use of a suite of highly flexible xml - based nlp tools in a project for processing and interpreting text in the medical domain .
The main aim of the paper is to demonstrate the central role that xml mark-up and xml nlp tools have played in the analysis process and to describe the resultant annotated corpus of medline abstracts .	paper	tools	topic	{'e1': {'word': 'paper', 'word_index': [(5, 5)], 'id': 'W02-1706.9'}, 'e2': {'word': 'tools', 'word_index': [(20, 20)], 'id': 'W02-1706.11'}}	The main aim of the paper is to demonstrate the central role that xml mark - up and xml nlp tools have played in the analysis process and to describe the resultant annotated corpus of medline abstracts .
The main aim of the paper is to demonstrate the central role that xml mark-up and xml nlp tools have played in the analysis process and to describe the resultant annotated corpus of medline abstracts .	abstracts	corpus	part_whole	{'e1': {'word': 'abstracts', 'word_index': [(36, 36)], 'id': 'W02-1706.15'}, 'e2': {'word': 'corpus', 'word_index': [(33, 33)], 'id': 'W02-1706.14'}}	The main aim of the paper is to demonstrate the central role that xml mark - up and xml nlp tools have played in the analysis process and to describe the resultant annotated corpus of medline abstracts .
In addition to the xml tools , we have succeeded in integrating a variety of non-xml 'off the shelf' nlp tools into our pipelines , so that their output is added into the mark-up.	tools	pipelines	part_whole	{'e1': {'word': 'tools', 'word_index': [(23, 23)], 'id': 'W02-1706.19'}, 'e2': {'word': 'pipelines', 'word_index': [(26, 26)], 'id': 'W02-1706.20'}}	In addition to the xml tools , we have succeeded in integrating a variety of non - xml 'off the shelf ' nlp tools into our pipelines , so that their output is added into the mark - up .
This paper presents the experimental results of our attemps to reduce the size of the parameter space in word alignment algorithm .	paper	results	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W03-0305.4'}, 'e2': {'word': 'results', 'word_index': [(5, 5)], 'id': 'W03-0305.6'}}	This paper presents the experimental results of our attemps to reduce the size of the parameter space in word alignment algorithm .
"""We have been developing techniques for extracting general world knowledge from miscellaneous texts by a process of approximate interpretation and abstraction , focusing initially on the Brown corpus ."	extracting	texts	usage	{'e1': {'word': 'extracting', 'word_index': [(7, 7)], 'id': 'W03-0902.9'}, 'e2': {'word': 'texts', 'word_index': [(13, 13)], 'id': 'W03-0902.11'}}	""" We have been developing techniques for extracting general world knowledge from miscellaneous texts by a process of approximate interpretation and abstraction , focusing initially on the Brown corpus ."
"We apply interpretive rules to clausal patterns and patterns of modification , and concurrently abstract general """"possi-bilistic"""" propositions from the resulting formulas ."	rules	patterns	usage	{'e1': {'word': 'rules', 'word_index': [(3, 3)], 'id': 'W03-0902.18'}, 'e2': {'word': 'patterns', 'word_index': [(6, 6)], 'id': 'W03-0902.19'}}	"We apply interpretive rules to clausal patterns and patterns of modification , and concurrently abstract general "" "" possi-bilistic "" "" propositions from the resulting formulas ."
The second topic of this paper is classifier combination .	paper	combination	topic	{'e1': {'word': 'paper', 'word_index': [(5, 5)], 'id': 'W03-1026.26'}, 'e2': {'word': 'combination', 'word_index': [(8, 8)], 'id': 'W03-1026.28'}}	The second topic of this paper is classifier combination .
We present and describe four classifiers for Chinese named entity recognition and describe various methods for combining their outputs .	classifiers	recognition	usage	{'e1': {'word': 'classifiers', 'word_index': [(5, 5)], 'id': 'W03-1026.29'}, 'e2': {'word': 'recognition', 'word_index': [(10, 10)], 'id': 'W03-1026.33'}}	We present and describe four classifiers for Chinese named entity recognition and describe various methods for combining their outputs .
The results demonstrate that classifier combination is an effective technique of improving system performance : experiments over a large annotated corpus of fine-grained entity types exhibit a 10% relative reduction in F-measure error .	combination	improving	usage	{'e1': {'word': 'combination', 'word_index': [(5, 5)], 'id': 'W03-1026.38'}, 'e2': {'word': 'improving', 'word_index': [(11, 11)], 'id': 'W03-1026.40'}}	The results demonstrate that classifier combination is an effective technique of improving system performance : experiments over a large annotated corpus of fine - grained entity types exhibit a 10 % relative reduction in F-measure error .
The results demonstrate that classifier combination is an effective technique of improving system performance : experiments over a large annotated corpus of fine-grained entity types exhibit a 10% relative reduction in F-measure error .	experiments	reduction	result	{'e1': {'word': 'experiments', 'word_index': [(15, 15)], 'id': 'W03-1026.43'}, 'e2': {'word': 'reduction', 'word_index': [(32, 32)], 'id': 'W03-1026.47'}}	The results demonstrate that classifier combination is an effective technique of improving system performance : experiments over a large annotated corpus of fine - grained entity types exhibit a 10 % relative reduction in F-measure error .
In this paper we study the effectiveness of applying sentence compression on an extraction based multi-document summarization system .	paper	compression	topic	{'e1': {'word': 'paper', 'word_index': [(2, 2)], 'id': 'W03-1101.7'}, 'e2': {'word': 'compression', 'word_index': [(10, 10)], 'id': 'W03-1101.12'}}	In this paper we study the effectiveness of applying sentence compression on an extraction based multi-document summarization system .
Our results show that pure syntactic-based compression does not improve system performance .	compression	performance	result	{'e1': {'word': 'compression', 'word_index': [(8, 8)], 'id': 'W03-1101.18'}, 'e2': {'word': 'performance', 'word_index': [(13, 13)], 'id': 'W03-1101.21'}}	Our results show that pure syntactic - based compression does not improve system performance .
In an evaluation on the MUC-6 coreference resolution corpus , the algorithm achieves an F-measure of 53.6%, placing it firmly between the worst (40%) and best (65%) systems in the MUC-6 evaluation .	evaluation	corpus	usage	{'e1': {'word': 'evaluation', 'word_index': [(2, 2)], 'id': 'W99-0611.11'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'W99-0611.13'}}	In an evaluation on the MUC -6 coreference resolution corpus , the algorithm achieves an F-measure of 53.6 % , placing it firmly between the worst ( 40 % ) and best ( 65 % ) systems in the MUC -6 evaluation .
More importantly, the clustering approach outperforms the only MUC-6 system to treat coreference resolution as a learning problem .	approach	system	compare	{'e1': {'word': 'approach', 'word_index': [(5, 5)], 'id': 'W99-0611.18'}, 'e2': {'word': 'system', 'word_index': [(11, 11)], 'id': 'W99-0611.19'}}	More importantly , the clustering approach outperforms the only MUC -6 system to treat coreference resolution as a learning problem .
The clustering algorithm appears to provide a flexible mechanism for coordinating the application of context-independent and context-dependent constraints and preferences for accurate partitioning of noun phrases into coreference equivalence classes .	preferences	partitioning	usage	{'e1': {'word': 'preferences', 'word_index': [(22, 22)], 'id': 'W99-0611.30'}, 'e2': {'word': 'partitioning', 'word_index': [(25, 25)], 'id': 'W99-0611.31'}}	The clustering algorithm appears to provide a flexible mechanism for coordinating the application of context - independent and context -dependent constraints and preferences for accurate partitioning of noun phrases into coreference equivalence classes .
A Plan- Based Analysis Of Indirect Speech Act</title>	Analysis	Speech Act	topic	{'e1': {'word': 'Analysis', 'word_index': [(4, 4)], 'id': 'J80-3003.2'}, 'e2': {'word': 'Speech Act', 'word_index': [(7, 8)], 'id': 'J80-3003.3'}}	A Plan - Based Analysis Of Indirect Speech Act < / title >
"	""Schubert , Lenhart K.; Pelletier , Francis Jeffry ,From English To Logic : Context- Free Computation Of """"Conventional"""" Logical Translation ,American Journal Of Computation al Linguistics ,1982 *** Hobbs , Jerry R. ,An Improper Treatment Of Quantification In Ordinary English ,Annual Meeting Of The Association For Computation al Linguistics ,1983 *** Pollack , Martha E. ; Pereira , Fernando ,An Integrated Framework For Semantic And Pragmatic Interpretation ,Annual Meeting Of The Association For Computation al Linguistics ,1988 *** Alshawi , Hiyan ; Van Eijck , Jan,Logical Forms In The Core Language Engine ,Annual Meeting Of The Association For Computation al Linguistics ,1989 """	Framework	Interpretation	usage	{'e1': {'word': 'Framework', 'word_index': [(75, 75)], 'id': 'J92-4002.17'}, 'e2': {'word': 'Interpretation', 'word_index': [(80, 80)], 'id': 'J92-4002.19'}}	""" Schubert , Lenhart K. ; Pelletier , Francis Jeffry , From English To Logic : Context - Free Computation Of "" "" Conventional "" "" Logical Translation , American Journal Of Computation al Linguistics , 1982 *** Hobbs , Jerry R. , An Improper Treatment Of Quantification In Ordinary English , Annual Meeting Of The Association For Computation al Linguistics , 1983 *** Pollack , Martha E. ; Pereira , Fernando , An Integrated Framework For Semantic And Pragmatic Interpretation , Annual Meeting Of The Association For Computation al Linguistics , 1988 *** Alshawi , Hiyan ; Van Eijck , Jan , Logical Forms In The Core Language Engine , Annual Meeting Of The Association For Computation al Linguistics , 1989 """
