original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
To determine the importance of a sentence , several superficial features are considered, and weights for features are determined by multiple-regression analysis of a hand processed corpus .	analysis	corpus	topic	{'e1': {'word': 'analysis', 'word_index': [(9, 9)], 'id': 'C96-2164.16'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'C96-2164.19'}}	O the importance O , and O are determined O O O O O O O O O O O O O O O O O O O O O O O O O O
We advocate a radical approach where the surface disappears from the XML document altogether to be handled exclusively by rendering mechanisms .	mechanisms	surface	usage	{'e1': {'word': 'mechanisms', 'word_index': [(9, 9)], 'id': 'C00-1036.13'}, 'e2': {'word': 'surface', 'word_index': [(3, 3)], 'id': 'C00-1036.11'}}	O a radical O document altogether O be handled O O O O O O O O O O O O O O O O O O O
This move is based on the view that the author's choices when authoring XML documents are best seen as language-neutral semantic decisions , that the structure can then be viewed as interlingual content , and that the textual output should be derived from this content by language-specific realization mechanisms , thus assimilating XML authoring to Multilingual Document Authoring.	output	content	part_whole	{'e1': {'word': 'output', 'word_index': [(21, 21)], 'id': 'C00-1036.22'}, 'e2': {'word': 'content', 'word_index': [(25, 25)], 'id': 'C00-1036.23'}}	O on the O 's choices O XML documents O - neutral O , that O then be O , and O should be O content by O XML authoring O Document Authoring O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However, standard XML tools have important limitations when used for such a purpose : (1) they are weak at propagating semantic dependencies between different parts of the structure , and, (2) current XML rendering tools are ill-suited for handling the grammatical combination of textual units .	limitations	tools	model-feature	{'e1': {'word': 'limitations', 'word_index': [(1, 1)], 'id': 'C00-1036.30'}, 'e2': {'word': 'tools', 'word_index': [(0, 0)], 'id': 'C00-1036.29'}}	O limitations when O for such O weak at O between different O and , O XML rendering O textual units O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper , we present three semantic grouping methods : similarity-based , verb-based and category-based grouping, and their implementation in the SLUI toolkit.	paper	methods	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'C02-1041.27'}, 'e2': {'word': 'methods', 'word_index': [(5, 5)], 'id': 'C02-1041.29'}}	O paper , O grouping methods O verb- based O category - O , and O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O
We present a notation for the declarative statement of morphological relationships and lexical rules , based on the traditional notion of Word and Paradigm Elsewhere Condition, string equations</abstract>	notation	relationships	model-feature	{'e1': {'word': 'notation', 'word_index': [(2, 2)], 'id': 'E89-1008.2'}, 'e2': {'word': 'relationships', 'word_index': [(3, 3)], 'id': 'E89-1008.3'}}	O a notation O and lexical O , based O Elsewhere Condition O < / O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We propose a parser for constraint-logic grammars implementing HPSG that combines the advantages of dynamic bottom-up and advanced top-down control .	control	parser	usage	{'e1': {'word': 'control', 'word_index': [(11, 11)], 'id': 'E99-1022.8'}, 'e2': {'word': 'parser', 'word_index': [(2, 2)], 'id': 'E99-1022.3'}}	O a parser O the advantages O dynamic bottom O down control O O O O S-ORG O O O O O O O O O O O O O O O O
The parser allows the user to apply magic compilation to specific constraints in a grammar which as a result can be processed dynamically in a bottom-up and goal-directed fashion .	compilation	constraints	usage	{'e1': {'word': 'compilation', 'word_index': [(3, 3)], 'id': 'E99-1022.12'}, 'e2': {'word': 'constraints', 'word_index': [(4, 4)], 'id': 'E99-1022.13'}}	O the user O constraints in O can be O a bottom O - directed O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
State of the art top-down processing techniques are used to deal with the remaining constraints .	processing	constraints	usage	{'e1': {'word': 'processing', 'word_index': [(1, 1)], 'id': 'E99-1022.18'}, 'e2': {'word': 'constraints', 'word_index': [(7, 7)], 'id': 'E99-1022.21'}}	O processing techniques O to deal O constraints . O O O O O O O O O O O O O O
We discuss various aspects concerning the implementation of the parser as part of a grammar development system .	parser	system	part_whole	{'e1': {'word': 'parser', 'word_index': [(3, 3)], 'id': 'E99-1022.25'}, 'e2': {'word': 'system', 'word_index': [(6, 6)], 'id': 'E99-1022.28'}}	O various aspects O part of O O O O O O O O O O O O O O O O
"""Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval ."	words	sentences	part_whole	{'e1': {'word': 'words', 'word_index': [(3, 3)], 'id': 'E99-1023.4'}, 'e2': {'word': 'sentences', 'word_index': [(2, 2)], 'id': 'E99-1023.2'}}	O Dividing sentences O step for O O O O O O O O O O O O O O O O O O O
"""Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval ."	parsing	information extraction	usage	{'e1': {'word': 'parsing', 'word_index': [(6, 6)], 'id': 'E99-1023.6'}, 'e2': {'word': 'information extraction', 'word_index': [(6, 6)], 'id': 'E99-1023.7'}}	O Dividing sentences O step for O O O O O O O O O O O O O O O O O O O
"( Ramshaw and  Marcus, 1995 ) have introduced a """"convenient""""data representation for chunking by converting it to a tagging task ."	data	representation	model-feature	{'e1': {'word': 'data', 'word_index': [(7, 7)], 'id': 'E99-1023.9'}, 'e2': {'word': 'representation', 'word_index': [(8, 8)], 'id': 'E99-1023.10'}}	"O Ramshaw and S-PERSON "" "" O data representation S-PERSON a tagging O . S-DATE O O O O O O O O O O O O O O O O O O O O O"
"( Ramshaw and  Marcus, 1995 ) have introduced a """"convenient""""data representation for chunking by converting it to a tagging task ."	chunking	tagging	result	{'e1': {'word': 'chunking', 'word_index': [(9, 9)], 'id': 'E99-1023.11'}, 'e2': {'word': 'tagging', 'word_index': [(11, 11)], 'id': 'E99-1023.12'}}	"O Ramshaw and S-PERSON "" "" O data representation S-PERSON a tagging O . S-DATE O O O O O O O O O O O O O O O O O O O O O"
In this paper we will examine seven different data representations for the problem of recognizing noun phrase chunks .	paper	data	result	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'E99-1023.14'}, 'e2': {'word': 'data', 'word_index': [(4, 4)], 'id': 'E99-1023.15'}}	O paper we O data representations O noun phrase O O O S-CARDINAL O O O O O O O O O O O O
We will show that the the data representation choice has a minor influence on chunking performance .	choice	performance	result	{'e1': {'word': 'choice', 'word_index': [(4, 4)], 'id': 'E99-1023.22'}, 'e2': {'word': 'performance', 'word_index': [(8, 8)], 'id': 'E99-1023.25'}}	O show that O choice has O chunking performance O O O O O O O O O O O O O O
Detection Of Japanese Homophone Errors By A Decision List Including A Written Word As A Default Evidence	Word	List	part_whole	{'e1': {'word': 'Word', 'word_index': [(3, 3)], 'id': 'E99-1024.5'}, 'e2': {'word': 'List', 'word_index': [(0, 0)], 'id': 'E99-1024.4'}}	O Including A O As A S-NORP S-PERSON O O O O O O O O O O O O O
In this paper , we propose a practical method to detect Japanese homophone errors in Japanese texts .	method	errors	usage	{'e1': {'word': 'method', 'word_index': [(4, 4)], 'id': 'E99-1024.10'}, 'e2': {'word': 'errors', 'word_index': [(6, 6)], 'id': 'E99-1024.12'}}	O paper , O method to O Japanese texts O O O O O O O O S-NORP O O O S-NORP O O
It is very important to detect homophone errors in Japanese revision systems because Japanese texts suffer from homophone errors frequently.	errors	revision	part_whole	{'e1': {'word': 'errors', 'word_index': [(5, 5)], 'id': 'E99-1024.15'}, 'e2': {'word': 'revision', 'word_index': [(6, 6)], 'id': 'E99-1024.17'}}	O very important O homophone errors O because Japanese O O O O O O S-NORP O O O S-NORP O O O O O O O
It is very important to detect homophone errors in Japanese revision systems because Japanese texts suffer from homophone errors frequently.	errors	texts	model-feature	{'e1': {'word': 'errors', 'word_index': [(9, 9)], 'id': 'E99-1024.21'}, 'e2': {'word': 'texts', 'word_index': [(9, 9)], 'id': 'E99-1024.20'}}	O very important O homophone errors O because Japanese O O O O O O S-NORP O O O S-NORP O O O O O O O
In this paper , we incorporate the written word into the original decision list by obtaining the identifying strength of the written word .	word	list	part_whole	{'e1': {'word': 'word', 'word_index': [(4, 4)], 'id': 'E99-1024.36'}, 'e2': {'word': 'list', 'word_index': [(6, 6)], 'id': 'E99-1024.38'}}	O paper , O word into O obtaining the O strength of O word . O O O O O O O O O O O O O O O O O O O
In this paper , we incorporate the written word into the original decision list by obtaining the identifying strength of the written word .	strength	word	model-feature	{'e1': {'word': 'strength', 'word_index': [(10, 10)], 'id': 'E99-1024.39'}, 'e2': {'word': 'word', 'word_index': [(13, 13)], 'id': 'E99-1024.40'}}	O paper , O word into O obtaining the O strength of O word . O O O O O O O O O O O O O O O O O O O
New Models For Improving Supertag Disambiguation</title>	Models	Disambiguation	usage	{'e1': {'word': 'Models', 'word_index': [(0, 0)], 'id': 'E99-1025.1'}, 'e2': {'word': 'Disambiguation', 'word_index': [(3, 3)], 'id': 'E99-1025.2'}}	O Improving Supertag O O O O O O O O O
In this paper we present two approaches : contextual models , which exploit a variety of features in order to improve supertag performance , and class-based models , which assign sets of supertags to words in order to substantially improve accuracy with only a slight increase in ambiguity .	models	paper	topic	{'e1': {'word': 'models', 'word_index': [(5, 5)], 'id': 'E99-1025.10'}, 'e2': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'E99-1025.8'}}	O paper we O contextual models O of features O to improve O models , S-CARDINAL of supertags O a slight O in ambiguity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper we present two approaches : contextual models , which exploit a variety of features in order to improve supertag performance , and class-based models , which assign sets of supertags to words in order to substantially improve accuracy with only a slight increase in ambiguity .	features	performance	result	{'e1': {'word': 'features', 'word_index': [(8, 8)], 'id': 'E99-1025.12'}, 'e2': {'word': 'performance', 'word_index': [(12, 12)], 'id': 'E99-1025.15'}}	O paper we O contextual models O of features O to improve O models , S-CARDINAL of supertags O a slight O in ambiguity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper we present two approaches : contextual models , which exploit a variety of features in order to improve supertag performance , and class-based models , which assign sets of supertags to words in order to substantially improve accuracy with only a slight increase in ambiguity .	class-based models	words	usage	{'e1': {'word': 'class-based models', 'word_index': [(12, 13)], 'id': 'E99-1025.16'}, 'e2': {'word': 'words', 'word_index': [(18, 18)], 'id': 'E99-1025.17'}}	O paper we O contextual models O of features O to improve O models , S-CARDINAL of supertags O a slight O in ambiguity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Japanese Dependency Structure Analysis Based On Maximum Entropy Models	Models	Analysis	usage	{'e1': {'word': 'Models', 'word_index': [(1, 1)], 'id': 'E99-1026.6'}, 'e2': {'word': 'Analysis', 'word_index': [(0, 0)], 'id': 'E99-1026.3'}}	S-NORP Models O O O O O O O O
This paper describes a dependency structure analysis of Japanese sentences based on the maximum entropy models .	paper	analysis	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'E99-1026.7'}, 'e2': {'word': 'analysis', 'word_index': [(3, 3)], 'id': 'E99-1026.9'}}	O dependency structure O on the O O O O O O S-NORP O O O O O O O O
Our model is created by learning the weights of some features from a training corpus to predict the dependency between bunsetsus or phrasal units .	weights	model	usage	{'e1': {'word': 'weights', 'word_index': [(3, 3)], 'id': 'E99-1026.15'}, 'e2': {'word': 'model', 'word_index': [(0, 0)], 'id': 'E99-1026.14'}}	O created by O features from O corpus to O units . O O O O O O O O O O O O O O O O O O O O O
The dependency accuracy of our system is 87.2% using the Kyoto University corpus .	accuracy	system	model-feature	{'e1': {'word': 'accuracy', 'word_index': [(0, 0)], 'id': 'E99-1026.21'}, 'e2': {'word': 'system', 'word_index': [(3, 3)], 'id': 'E99-1026.22'}}	O of our O O O O O O S-CARDINAL O O O S-GPE O O O
"""Statistical "" parsers trained and tested on the Penn Wall Street Journal (wsj) treebank have shown vast improvements over the last 10 years."	Wall Street Journal	parsers	usage	{'e1': {'word': 'Wall Street Journal', 'word_index': [(3, 3)], 'id': 'P06-1043.8'}, 'e2': {'word': 'parsers', 'word_index': [(3, 3)], 'id': 'P06-1043.5'}}	"O Statistical "" O wsj ) O have shown O . O O O O O S-ORG O O O O O O O O O O O O O O S-CARDINAL S-DATE O"
Much of this improvement , however, is based upon an ever-increasing number of features to be trained on (typically) the wsj treebank data .	features	improvement	usage	{'e1': {'word': 'features', 'word_index': [(7, 7)], 'id': 'P06-1043.13'}, 'e2': {'word': 'improvement', 'word_index': [(0, 0)], 'id': 'P06-1043.10'}}	O , however O based upon O features to O O O O O O O O O O O O O O O O O O O O O O O O
This has led to concern that such parsers may be too finely tuned to this corpus at the expense of portability to other genres .	corpus	parsers	usage	{'e1': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'P06-1043.18'}, 'e2': {'word': 'parsers', 'word_index': [(3, 3)], 'id': 'P06-1043.17'}}	O concern that O be too O this corpus O expense of O O O O O O O O O O O O O O O O O O O O O
