original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The hand-cranked churn produced smoother ice cream than the pot freezer and did it quicker.	churn	ice cream	Other	{'e1': {'word': 'churn', 'word_index': [(4, 4)]}, 'e2': {'word': 'ice cream', 'word_index': [(7, 8)]}, 'sentence_id': '6973'}	The hand - cranked churn produced smoother ice cream than the pot freezer and did it quicker .
"As part of their class, titled ""Sustainable Building Design,"" the students analyze the components of the building that play a role in the structure's environmental impact, such as insulation, water usage and drainage, and the heating, ventilation and air conditioning (HVAC) system."	components	building	Component-Whole(e1,e2)	{'e1': {'word': 'components', 'word_index': [(17, 17)]}, 'e2': {'word': 'building', 'word_index': [(20, 20)]}, 'sentence_id': '6974'}	"As part of their class , titled "" Sustainable Building Design , "" the students analyze the components of the building that play a role in the structure 's environmental impact , such as insulation , water usage and drainage , and the heating , ventilation and air conditioning ( HVAC ) system ."
British scientists have created human sperm using stem cells in a medical first that could revolutionise fertility treatment.	scientists	sperm	Product-Producer(e2,e1)	{'e1': {'word': 'scientists', 'word_index': [(1, 1)]}, 'e2': {'word': 'sperm', 'word_index': [(5, 5)]}, 'sentence_id': '6975'}	British scientists have created human sperm using stem cells in a medical first that could revolutionise fertility treatment .
It is the way of deliverance from vicious cycles of anger and insult.	deliverance	cycles	Other	{'e1': {'word': 'deliverance', 'word_index': [(5, 5)]}, 'e2': {'word': 'cycles', 'word_index': [(8, 8)]}, 'sentence_id': '6976'}	It is the way of deliverance from vicious cycles of anger and insult .
Lake St. Lucia, Africa's largest estuary, is home to the greatest congregation of hippos and crocodiles in South Africa.	congregation	hippos	Member-Collection(e2,e1)	{'e1': {'word': 'congregation', 'word_index': [(14, 14)]}, 'e2': {'word': 'hippos', 'word_index': [(16, 16)]}, 'sentence_id': '6977'}	Lake St. Lucia , Africa 's largest estuary , is home to the greatest congregation of hippos and crocodiles in South Africa .
The cool fog of the summer morning had inundated the fabric of the blimp's coverings with excess moisture , adding additional weight to the aircraft.	fog	moisture	Cause-Effect(e1,e2)	{'e1': {'word': 'fog', 'word_index': [(2, 2)]}, 'e2': {'word': 'moisture', 'word_index': [(18, 18)]}, 'sentence_id': '6978'}	The cool fog of the summer morning had inundated the fabric of the blimp 's coverings with excess moisture , adding additional weight to the aircraft .
The movie represents the only film soundtrack by the seminal Los Angeles punk rock band .	soundtrack	band	Product-Producer(e1,e2)	{'e1': {'word': 'soundtrack', 'word_index': [(6, 6)]}, 'e2': {'word': 'band', 'word_index': [(14, 14)]}, 'sentence_id': '6979'}	The movie represents the only film soundtrack by the seminal Los Angeles punk rock band .
The kids dug into the Baked Ziti with gusto .	kids	gusto	Other	{'e1': {'word': 'kids', 'word_index': [(1, 1)]}, 'e2': {'word': 'gusto', 'word_index': [(8, 8)]}, 'sentence_id': '6980'}	The kids dug into the Baked Ziti with gusto .
The campaign is part of the European e-Inclusion initiative , which seeks to build on all existing e-Inclusion activities and identify synergies between them and improvements in overall e-Inclusion impact.	campaign	initiative	Component-Whole(e1,e2)	{'e1': {'word': 'campaign', 'word_index': [(1, 1)]}, 'e2': {'word': 'initiative', 'word_index': [(8, 8)]}, 'sentence_id': '6981'}	The campaign is part of the European e-Inclusion initiative , which seeks to build on all existing e-Inclusion activities and identify synergies between them and improvements in overall e-Inclusion impact .
The perturbations caused by the substorm related field-aligned currents are most notable in the east-west deflections of the geosynchronous magnetic field.	perturbations	currents	Cause-Effect(e2,e1)	{'e1': {'word': 'perturbations', 'word_index': [(1, 1)]}, 'e2': {'word': 'currents', 'word_index': [(10, 10)]}, 'sentence_id': '6982'}	The perturbations caused by the substorm related field - aligned currents are most notable in the east - west deflections of the geosynchronous magnetic field .
After 1890 the house was moved from its original location to the complex of outbuildings next to the present Ross home.	house	location	Entity-Origin(e1,e2)	{'e1': {'word': 'house', 'word_index': [(3, 3)]}, 'e2': {'word': 'location', 'word_index': [(9, 9)]}, 'sentence_id': '6983'}	After 1890 the house was moved from its original location to the complex of outbuildings next to the present Ross home .
In the process, they initiated the establishment of the tirailleurs senegalais, the first battalion of Senegalese infantrymen in 1857.	battalion	infantrymen	Member-Collection(e2,e1)	{'e1': {'word': 'battalion', 'word_index': [(15, 15)]}, 'e2': {'word': 'infantrymen', 'word_index': [(18, 18)]}, 'sentence_id': '6984'}	In the process , they initiated the establishment of the tirailleurs senegalais , the first battalion of Senegalese infantrymen in 1857 .
In both course offerings, all except one student completed the questionnaire designed by the university coordinators .	questionnaire	coordinators	Product-Producer(e1,e2)	{'e1': {'word': 'questionnaire', 'word_index': [(11, 11)]}, 'e2': {'word': 'coordinators', 'word_index': [(16, 16)]}, 'sentence_id': '6985'}	In both course offerings , all except one student completed the questionnaire designed by the university coordinators .
The program featured clips from 1950's television and interviews with game show stars.	clips	television	Entity-Origin(e1,e2)	{'e1': {'word': 'clips', 'word_index': [(3, 3)]}, 'e2': {'word': 'television', 'word_index': [(6, 6)]}, 'sentence_id': '6986'}	The program featured clips from 1950's television and interviews with game show stars .
GolTV's unique offering positions it in the highly competitive US media market as the only TV channel devoted exclusively to soccer .	channel	soccer	Message-Topic(e1,e2)	{'e1': {'word': 'channel', 'word_index': [(17, 17)]}, 'e2': {'word': 'soccer', 'word_index': [(21, 21)]}, 'sentence_id': '6987'}	GolTV 's unique offering positions it in the highly competitive US media market as the only TV channel devoted exclusively to soccer .
It took the mechanic less than 10 seconds (no exaggeration) to fix the lock with a screwdriver .	mechanic	screwdriver	Instrument-Agency(e2,e1)	{'e1': {'word': 'mechanic', 'word_index': [(3, 3)]}, 'e2': {'word': 'screwdriver', 'word_index': [(18, 18)]}, 'sentence_id': '6988'}	It took the mechanic less than 10 seconds ( no exaggeration ) to fix the lock with a screwdriver .
This public debate has been reflected in widely advertised series in the popular magazines and by numerous analysts.	debate	series	Message-Topic(e2,e1)	{'e1': {'word': 'debate', 'word_index': [(2, 2)]}, 'e2': {'word': 'series', 'word_index': [(9, 9)]}, 'sentence_id': '6989'}	This public debate has been reflected in widely advertised series in the popular magazines and by numerous analysts .
Xanax works by changing brain chemicals that cause stress and anxiety .	chemicals	anxiety	Cause-Effect(e1,e2)	{'e1': {'word': 'chemicals', 'word_index': [(5, 5)]}, 'e2': {'word': 'anxiety', 'word_index': [(10, 10)]}, 'sentence_id': '6990'}	Xanax works by changing brain chemicals that cause stress and anxiety .
The handgun was discovered inside a sealed Velcro pocket on the front driver's seat.	handgun	pocket	Content-Container(e1,e2)	{'e1': {'word': 'handgun', 'word_index': [(1, 1)]}, 'e2': {'word': 'pocket', 'word_index': [(8, 8)]}, 'sentence_id': '6991'}	The handgun was discovered inside a sealed Velcro pocket on the front driver 's seat .
Brightly colored honey dipper beads and chunky disk rings make up this all wood foot toy .	rings	toy	Component-Whole(e1,e2)	{'e1': {'word': 'rings', 'word_index': [(8, 8)]}, 'e2': {'word': 'toy', 'word_index': [(15, 15)]}, 'sentence_id': '6992'}	Brightly colored honey dipper beads and chunky disk rings make up this all wood foot toy .
These children have given up everything - all they own now is a suitcase with clothes in it.	suitcase	clothes	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(13, 13)]}, 'e2': {'word': 'clothes', 'word_index': [(15, 15)]}, 'sentence_id': '6993'}	These children have given up everything - all they own now is a suitcase with clothes in it .
However several species of fungi , insect, and bacteria cause mortality or reduced growth of the tree.	fungi	mortality	Cause-Effect(e1,e2)	{'e1': {'word': 'fungi', 'word_index': [(4, 4)]}, 'e2': {'word': 'mortality', 'word_index': [(11, 11)]}, 'sentence_id': '6994'}	However several species of fungi , insect , and bacteria cause mortality or reduced growth of the tree .
The replies are posted to all groups .	replies	groups	Entity-Destination(e1,e2)	{'e1': {'word': 'replies', 'word_index': [(1, 1)]}, 'e2': {'word': 'groups', 'word_index': [(6, 6)]}, 'sentence_id': '6995'}	The replies are posted to all groups .
The cockpit accommodated a crew of three, including pilot, radar operator, and sensor operator.	cockpit	crew	Other	{'e1': {'word': 'cockpit', 'word_index': [(1, 1)]}, 'e2': {'word': 'crew', 'word_index': [(4, 4)]}, 'sentence_id': '6996'}	The cockpit accommodated a crew of three , including pilot , radar operator , and sensor operator .
Rye flour was found to contain only one glutelin, which separated at 3 per cent of saturation with ammonium sulfate.	Rye	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'Rye', 'word_index': [(0, 0)]}, 'e2': {'word': 'flour', 'word_index': [(1, 1)]}, 'sentence_id': '6997'}	Rye flour was found to contain only one glutelin , which separated at 3 per cent of saturation with ammonium sulfate .
Pee Dee Academy girls basketball coach Jerry Coleman placed the quote in a spot where he was sure all of his players could see it.	quote	spot	Entity-Destination(e1,e2)	{'e1': {'word': 'quote', 'word_index': [(10, 10)]}, 'e2': {'word': 'spot', 'word_index': [(13, 13)]}, 'sentence_id': '6998'}	Pee Dee Academy girls basketball coach Jerry Coleman placed the quote in a spot where he was sure all of his players could see it .
Viral DNA forms in the livers of ducks transfected with mutant genomes.	livers	ducks	Component-Whole(e1,e2)	{'e1': {'word': 'livers', 'word_index': [(5, 5)]}, 'e2': {'word': 'ducks', 'word_index': [(7, 7)]}, 'sentence_id': '6999'}	Viral DNA forms in the livers of ducks transfected with mutant genomes .
The painter 's marks represent the story of a hunt or a great war; my symbols represent the story of a problem and its solution.	painter	marks	Product-Producer(e2,e1)	{'e1': {'word': 'painter', 'word_index': [(1, 1)]}, 'e2': {'word': 'marks', 'word_index': [(3, 3)]}, 'sentence_id': '7000'}	The painter 's marks represent the story of a hunt or a great war ; my symbols represent the story of a problem and its solution .
The author clearly got a great deal of pleasure from the work and did not allow his vast amount of material to force him into shallow generalizations.	pleasure	work	Cause-Effect(e2,e1)	{'e1': {'word': 'pleasure', 'word_index': [(8, 8)]}, 'e2': {'word': 'work', 'word_index': [(11, 11)]}, 'sentence_id': '7001'}	The author clearly got a great deal of pleasure from the work and did not allow his vast amount of material to force him into shallow generalizations .
General information about the infection caused by the bacteria called Salmonella, when food is eaten raw or undercooked.	infection	bacteria	Cause-Effect(e2,e1)	{'e1': {'word': 'infection', 'word_index': [(4, 4)]}, 'e2': {'word': 'bacteria', 'word_index': [(8, 8)]}, 'sentence_id': '7002'}	General information about the infection caused by the bacteria called Salmonella , when food is eaten raw or undercooked .
All the profits from the books listed below are donated to the Norman Historic Preservation Program, Inc. (NHPP) to be used toward the renovation of the old Norman High School as a children's educational center and museum.	profits	books	Cause-Effect(e2,e1)	{'e1': {'word': 'profits', 'word_index': [(2, 2)]}, 'e2': {'word': 'books', 'word_index': [(5, 5)]}, 'sentence_id': '7003'}	All the profits from the books listed below are donated to the Norman Historic Preservation Program , Inc. ( NHPP ) to be used toward the renovation of the old Norman High School as a children 's educational center and museum .
Physical geography examines the natural environment and how the climate, vegetation & life, soil, water, and landforms are produced and interact.	Physical geography	natural environment	Other	{'e1': {'word': 'Physical geography', 'word_index': [(0, 1)]}, 'e2': {'word': 'natural environment', 'word_index': [(4, 5)]}, 'sentence_id': '7004'}	Physical geography examines the natural environment and how the climate , vegetation & life , soil , water , and landforms are produced and interact .
