original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In this paper we present a statistical profile of the Named Entity task, a specific information extraction task for which corpora in several languages are available.	languages	corpora	model-feature	{'e1': {'word': 'languages', 'word_index': [(19, 19)], 'id': 'A97-1028.5'}, 'e2': {'word': 'corpora', 'word_index': [(16, 16)], 'id': 'A97-1028.4'}}	In this paper we present a ENTITYUNRELATED of the ENTITYUNRELATED , a specific ENTITYUNRELATED for which ENTITYOTHER in several ENTITY are available .
Using the results of the statistical analysis, we propose an algorithm for lower bound estimation for Named Entity corpora and discuss the significance of the cross-lingual comparisons provided by the analysis.	statistical analysis	results	result	{'e1': {'word': 'statistical analysis', 'word_index': [(5, 5)], 'id': 'A97-1028.7'}, 'e2': {'word': 'results', 'word_index': [(2, 2)], 'id': 'A97-1028.6'}}	Using the ENTITYOTHER of the ENTITY , we propose an ENTITYUNRELATED for ENTITYUNRELATED for ENTITYUNRELATED and discuss the significance of the ENTITYUNRELATED provided by the ENTITYUNRELATED .
Using the results of the statistical analysis, we propose an algorithm for lower bound estimation for Named Entity corpora and discuss the significance of the cross-lingual comparisons provided by the analysis.	algorithm	lower bound estimation	usage	{'e1': {'word': 'algorithm', 'word_index': [(10, 10)], 'id': 'A97-1028.8'}, 'e2': {'word': 'lower bound estimation', 'word_index': [(12, 12)], 'id': 'A97-1028.9'}}	Using the ENTITYUNRELATED of the ENTITYUNRELATED , we propose an ENTITY for ENTITYOTHER for ENTITYUNRELATED and discuss the significance of the ENTITYUNRELATED provided by the ENTITYUNRELATED .
Using the results of the statistical analysis, we propose an algorithm for lower bound estimation for Named Entity corpora and discuss the significance of the cross-lingual comparisons provided by the analysis.	analysis	cross-lingual comparisons	topic	{'e1': {'word': 'analysis', 'word_index': [(25, 25)], 'id': 'A97-1028.12'}, 'e2': {'word': 'cross-lingual comparisons', 'word_index': [(21, 21)], 'id': 'A97-1028.11'}}	Using the ENTITYUNRELATED of the ENTITYUNRELATED , we propose an ENTITYUNRELATED for ENTITYUNRELATED for ENTITYUNRELATED and discuss the significance of the ENTITYOTHER provided by the ENTITY .
We consider the problem of question-focused sentence retrieval from complex news articles describing multi-event stories published over time.	question-focused sentence retrieval	news articles	usage	{'e1': {'word': 'question-focused sentence retrieval', 'word_index': [(5, 5)], 'id': 'H05-1115.1'}, 'e2': {'word': 'news articles', 'word_index': [(8, 8)], 'id': 'H05-1115.2'}}	We consider the problem of ENTITY from complex ENTITYOTHER describing ENTITYUNRELATED .
Annotators generated a list of questions central to understanding each story in our corpus.	story	corpus	part_whole	{'e1': {'word': 'story', 'word_index': [(10, 10)], 'id': 'H05-1115.6'}, 'e2': {'word': 'corpus', 'word_index': [(13, 13)], 'id': 'H05-1115.7'}}	ENTITYUNRELATED generated a list of ENTITYUNRELATED central to understanding each ENTITY in our ENTITYOTHER .
Judges found sentences providing an answer to each question.	answer	sentences	part_whole	{'e1': {'word': 'answer', 'word_index': [(5, 5)], 'id': 'H05-1115.12'}, 'e2': {'word': 'sentences', 'word_index': [(2, 2)], 'id': 'H05-1115.11'}}	ENTITYUNRELATED found ENTITYOTHER providing an ENTITY to each ENTITYUNRELATED .
To address the sentence retrieval problem, we apply a stochastic, graph-based method for comparing the relative importance of the textual units, which was previously used successfully for generic summarization.	stochastic, graph-based method	sentence retrieval problem	usage	{'e1': {'word': 'stochastic, graph-based method', 'word_index': [(8, 8)], 'id': 'H05-1115.15'}, 'e2': {'word': 'sentence retrieval problem', 'word_index': [(3, 3)], 'id': 'H05-1115.14'}}	To address the ENTITYOTHER , we apply a ENTITY for comparing the relative importance of the ENTITYUNRELATED , which was previously used successfully for ENTITYUNRELATED .
Currently, we present a topic-sensitive version of our method and hypothesize that it can outperform a competitive baseline, which compares the similarity of each sentence to the input question via IDF-weighted word overlap.	method	baseline	compare	{'e1': {'word': 'method', 'word_index': [(9, 9)], 'id': 'H05-1115.18'}, 'e2': {'word': 'baseline', 'word_index': [(18, 18)], 'id': 'H05-1115.19'}}	Currently , we present a topic-sensitive version of our ENTITY and hypothesize that it can outperform a competitive ENTITYOTHER , which compares the ENTITYUNRELATED of each ENTITYUNRELATED to the input ENTITYUNRELATED via ENTITYUNRELATED .
Currently, we present a topic-sensitive version of our method and hypothesize that it can outperform a competitive baseline, which compares the similarity of each sentence to the input question via IDF-weighted word overlap.	similarity	sentence	model-feature	{'e1': {'word': 'similarity', 'word_index': [(23, 23)], 'id': 'H05-1115.20'}, 'e2': {'word': 'sentence', 'word_index': [(26, 26)], 'id': 'H05-1115.21'}}	Currently , we present a topic-sensitive version of our ENTITYUNRELATED and hypothesize that it can outperform a competitive ENTITYUNRELATED , which compares the ENTITY of each ENTITYOTHER to the input ENTITYUNRELATED via ENTITYUNRELATED .
In our experiments, the method achieves a TRDR score that is significantly higher than that of the baseline.	method	TRDR score	result	{'e1': {'word': 'method', 'word_index': [(5, 5)], 'id': 'H05-1115.24'}, 'e2': {'word': 'TRDR score', 'word_index': [(8, 8)], 'id': 'H05-1115.25'}}	In our experiments , the ENTITY achieves a ENTITYOTHER that is significantly higher than that of the ENTITYUNRELATED .
A model is presented to characterize the class of languages obtained by adding reduplication to context-free languages.	model	class of languages	model-feature	{'e1': {'word': 'model', 'word_index': [(1, 1)], 'id': 'J89-4003.1'}, 'e2': {'word': 'class of languages', 'word_index': [(7, 7)], 'id': 'J89-4003.2'}}	A ENTITY is presented to characterize the ENTITYOTHER obtained by adding ENTITYUNRELATED to ENTITYUNRELATED .
A model is presented to characterize the class of languages obtained by adding reduplication to context-free languages.	reduplication	context-free languages	part_whole	{'e1': {'word': 'reduplication', 'word_index': [(11, 11)], 'id': 'J89-4003.3'}, 'e2': {'word': 'context-free languages', 'word_index': [(13, 13)], 'id': 'J89-4003.4'}}	A ENTITYUNRELATED is presented to characterize the ENTITYUNRELATED obtained by adding ENTITY to ENTITYOTHER .
The model is a pushdown automaton augmented with the ability to check reduplication by using the stack in a new way.	stack	pushdown automaton	usage	{'e1': {'word': 'stack', 'word_index': [(15, 15)], 'id': 'J89-4003.8'}, 'e2': {'word': 'pushdown automaton', 'word_index': [(4, 4)], 'id': 'J89-4003.6'}}	The ENTITYUNRELATED is a ENTITYOTHER augmented with the ability to check ENTITYUNRELATED by using the ENTITY in a new way .
The model appears capable of accommodating the sort of reduplications that have been observed to occur in natural languages, but it excludes many of the unnatural constructions that other formal models have permitted.	reduplications	natural languages	part_whole	{'e1': {'word': 'reduplications', 'word_index': [(9, 9)], 'id': 'J89-4003.13'}, 'e2': {'word': 'natural languages', 'word_index': [(17, 17)], 'id': 'J89-4003.14'}}	The ENTITYUNRELATED appears capable of accommodating the sort of ENTITY that have been observed to occur in ENTITYOTHER , but it excludes many of the unnatural ENTITYUNRELATED that other ENTITYUNRELATED have permitted .
This article is devoted to the problem of quantifying noun groups in German.	quantifying noun groups	German	part_whole	{'e1': {'word': 'quantifying noun groups', 'word_index': [(8, 8)], 'id': 'I05-6010.1'}, 'e2': {'word': 'German', 'word_index': [(10, 10)], 'id': 'I05-6010.2'}}	This article is devoted to the problem of ENTITY in ENTITYOTHER .
Moreover, some examples are given that underline the necessity of integrating some kind of information other than grammar sensu stricto into the treebank.	treebank	grammar sensu stricto	model-feature	{'e1': {'word': 'treebank', 'word_index': [(21, 21)], 'id': 'I05-6010.5'}, 'e2': {'word': 'grammar sensu stricto', 'word_index': [(18, 18)], 'id': 'I05-6010.4'}}	Moreover , some examples are given that underline the necessity of integrating some kind of information other than ENTITYOTHER into the ENTITY .
We argue that a more sophisticated and fine-grained annotation in the tree-bank would have very positve effects on stochastic parsers trained on the tree-bank and on grammars induced from the treebank, and it would make the treebank more valuable as a source of data for theoretical linguistic investigations.	annotation	tree-bank	part_whole	{'e1': {'word': 'annotation', 'word_index': [(10, 10)], 'id': 'I05-6010.6'}, 'e2': {'word': 'tree-bank', 'word_index': [(13, 13)], 'id': 'I05-6010.7'}}	We argue that a more sophisticated and fine - grained ENTITY in the ENTITYOTHER would have very positve effects on ENTITYUNRELATED trained on the ENTITYUNRELATED and on ENTITYUNRELATED induced from the ENTITYUNRELATED , and it would make the ENTITYUNRELATED more valuable as a ENTITYUNRELATED for ENTITYUNRELATED .
We argue that a more sophisticated and fine-grained annotation in the tree-bank would have very positve effects on stochastic parsers trained on the tree-bank and on grammars induced from the treebank, and it would make the treebank more valuable as a source of data for theoretical linguistic investigations.	treebank	theoretical linguistic investigations	usage	{'e1': {'word': 'treebank', 'word_index': [(38, 38)], 'id': 'I05-6010.12'}, 'e2': {'word': 'theoretical linguistic investigations', 'word_index': [(45, 45)], 'id': 'I05-6010.14'}}	We argue that a more sophisticated and fine - grained ENTITYUNRELATED in the ENTITYUNRELATED would have very positve effects on ENTITYUNRELATED trained on the ENTITYUNRELATED and on ENTITYUNRELATED induced from the ENTITYUNRELATED , and it would make the ENTITY more valuable as a ENTITYUNRELATED for ENTITYOTHER .
The information gained from corpus research and the analyses that are proposed are realized in the framework of SILVA, a parsing and extraction tool for German text corpora.	extraction tool	German text corpora	usage	{'e1': {'word': 'extraction tool', 'word_index': [(22, 22)], 'id': 'I05-6010.18'}, 'e2': {'word': 'German text corpora', 'word_index': [(24, 24)], 'id': 'I05-6010.19'}}	The information gained from ENTITYUNRELATED and the analyses that are proposed are realized in the framework of ENTITYUNRELATED , a ENTITYUNRELATED and ENTITY for ENTITYOTHER .
Metagrammatical formalisms that combine context-free phrase structure rules and metarules (MPS grammars) allow concise statement of generalizations about the syntax of natural languages.	context-free phrase structure rules	Metagrammatical formalisms	part_whole	{'e1': {'word': 'context-free phrase structure rules', 'word_index': [(3, 3)], 'id': 'P83-1004.2'}, 'e2': {'word': 'Metagrammatical formalisms', 'word_index': [(0, 0)], 'id': 'P83-1004.1'}}	ENTITYOTHER that combine ENTITY and ENTITYUNRELATED allow concise statement of generalizations about the ENTITYUNRELATED of ENTITYUNRELATED .
Metagrammatical formalisms that combine context-free phrase structure rules and metarules (MPS grammars) allow concise statement of generalizations about the syntax of natural languages.	syntax	natural languages	part_whole	{'e1': {'word': 'syntax', 'word_index': [(13, 13)], 'id': 'P83-1004.4'}, 'e2': {'word': 'natural languages', 'word_index': [(15, 15)], 'id': 'P83-1004.5'}}	ENTITYUNRELATED that combine ENTITYUNRELATED and ENTITYUNRELATED allow concise statement of generalizations about the ENTITY of ENTITYOTHER .
In this paper we present a formalization of the centering approach to modeling attentional structure in discourse and use it as the basis for an algorithm to track discourse context and bind pronouns.	formalization	attentional structure in discourse	model-feature	{'e1': {'word': 'formalization', 'word_index': [(6, 6)], 'id': 'P87-1022.1'}, 'e2': {'word': 'attentional structure in discourse', 'word_index': [(12, 12)], 'id': 'P87-1022.3'}}	In this paper we present a ENTITY of the ENTITYUNRELATED to modeling ENTITYOTHER and use it as the basis for an ENTITYUNRELATED to track ENTITYUNRELATED and bind ENTITYUNRELATED .
In this paper we present a formalization of the centering approach to modeling attentional structure in discourse and use it as the basis for an algorithm to track discourse context and bind pronouns.	algorithm	discourse context	usage	{'e1': {'word': 'algorithm', 'word_index': [(21, 21)], 'id': 'P87-1022.4'}, 'e2': {'word': 'discourse context', 'word_index': [(24, 24)], 'id': 'P87-1022.5'}}	In this paper we present a ENTITYUNRELATED of the ENTITYUNRELATED to modeling ENTITYUNRELATED and use it as the basis for an ENTITY to track ENTITYOTHER and bind ENTITYUNRELATED .
The algorithm has been implemented in an HPSG natural language system which serves as the interface to a database query application.	HPSG natural language system	database query application	usage	{'e1': {'word': 'HPSG natural language system', 'word_index': [(7, 7)], 'id': 'P87-1022.12'}, 'e2': {'word': 'database query application', 'word_index': [(15, 15)], 'id': 'P87-1022.13'}}	The ENTITYUNRELATED has been implemented in an ENTITY which serves as the interface to a ENTITYOTHER .
