original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	combinatorial techniques	projections	usage	{'e1': {'word': 'combinatorial techniques', 'word_index': [(12, 12)], 'id': 'J94-3004.28'}, 'e2': {'word': 'projections', 'word_index': [(16, 16)], 'id': 'J94-3004.29'}}	We describe the algorithms implemented in ENTITYUNRELATED , specifically the ENTITYUNRELATED and ENTITY used to make ENTITYOTHER upstream or downstream in the sense of time , the procedures for creating and consolidating ENTITYUNRELATED based on these ENTITYUNRELATED , and the ad hoc techniques developed for handling the ENTITYUNRELATED of the ENTITYUNRELATED .
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	projections	cognate sets	usage	{'e1': {'word': 'projections', 'word_index': [(36, 36)], 'id': 'J94-3004.31'}, 'e2': {'word': 'cognate sets', 'word_index': [(32, 32)], 'id': 'J94-3004.30'}}	We describe the algorithms implemented in ENTITYUNRELATED , specifically the ENTITYUNRELATED and ENTITYUNRELATED used to make ENTITYUNRELATED upstream or downstream in the sense of time , the procedures for creating and consolidating ENTITYOTHER based on these ENTITY , and the ad hoc techniques developed for handling the ENTITYUNRELATED of the ENTITYUNRELATED .
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	semantic component	comparative method	part_whole	{'e1': {'word': 'semantic component', 'word_index': [(47, 47)], 'id': 'J94-3004.32'}, 'e2': {'word': 'comparative method', 'word_index': [(50, 50)], 'id': 'J94-3004.33'}}	We describe the algorithms implemented in ENTITYUNRELATED , specifically the ENTITYUNRELATED and ENTITYUNRELATED used to make ENTITYUNRELATED upstream or downstream in the sense of time , the procedures for creating and consolidating ENTITYUNRELATED based on these ENTITYUNRELATED , and the ad hoc techniques developed for handling the ENTITY of the ENTITYOTHER .
Finally, we discuss features of RE that make it possible to handle the complex and sometimes imprecise representations of lexical items, and speculate on possible directions for future research.	representations	lexical items	model-feature	{'e1': {'word': 'representations', 'word_index': [(18, 18)], 'id': 'J94-3004.40'}, 'e2': {'word': 'lexical items', 'word_index': [(20, 20)], 'id': 'J94-3004.41'}}	Finally , we discuss features of ENTITYUNRELATED that make it possible to handle the complex and sometimes imprecise ENTITY of ENTITYOTHER , and speculate on possible directions for future research .
In this paper, we present a chunk based partial parsing system for spontaneous, conversational speech in unrestricted domains.	chunk based partial parsing system	spontaneous, conversational speech	usage	{'e1': {'word': 'chunk based partial parsing system', 'word_index': [(7, 7)], 'id': 'P98-2237.1'}, 'e2': {'word': 'spontaneous, conversational speech', 'word_index': [(9, 9)], 'id': 'P98-2237.2'}}	In this paper , we present a ENTITY for ENTITYOTHER in ENTITYUNRELATED .
The input for the system is N-best lists generated from speech recognizer lattices.	speech recognizer lattices	N-best lists	usage	{'e1': {'word': 'speech recognizer lattices', 'word_index': [(9, 9)], 'id': 'P98-2237.11'}, 'e2': {'word': 'N-best lists', 'word_index': [(6, 6)], 'id': 'P98-2237.10'}}	The input for the system is ENTITYOTHER generated from ENTITY .
"The hypotheses from the N-best lists are tagged for part of speech, ""cleaned up"" by a preprocessing pipe, parsed by a part of speech based chunk parser, and rescored using a backpropagation neural net trained on the chunk based scores."	chunk based scores	backpropagation neural net	usage	{'e1': {'word': 'chunk based scores', 'word_index': [(31, 31)], 'id': 'P98-2237.17'}, 'e2': {'word': 'backpropagation neural net', 'word_index': [(27, 27)], 'id': 'P98-2237.16'}}	"The hypotheses from the ENTITYUNRELATED are tagged for ENTITYUNRELATED , "" cleaned up "" by a ENTITYUNRELATED , parsed by a ENTITYUNRELATED , and rescored using a ENTITYOTHER trained on the ENTITY ."
In this paper, we study how to generate features from various data representations, such as surface texts and parse trees, for answer extraction.	features	data representations	part_whole	{'e1': {'word': 'features', 'word_index': [(9, 9)], 'id': 'W05-0409.1'}, 'e2': {'word': 'data representations', 'word_index': [(12, 12)], 'id': 'W05-0409.2'}}	In this paper , we study how to generate ENTITY from various ENTITYOTHER , such as ENTITYUNRELATED and ENTITYUNRELATED , for ENTITYUNRELATED .
Besides the featuresgenerated from the surface texts, we mainly discuss the feature generation in the parse trees.	features	surface texts	part_whole	{'e1': {'word': 'features', 'word_index': [(2, 2)], 'id': 'W05-0409.6'}, 'e2': {'word': 'surface texts', 'word_index': [(6, 6)], 'id': 'W05-0409.7'}}	Besides the ENTITY generated from the ENTITYOTHER , we mainly discuss the ENTITYUNRELATED in the ENTITYUNRELATED .
We propose and compare three methods, including feature vector, string kernel and tree kernel, to represent the syntactic features in Support Vector Machines.	syntactic features	Support Vector Machines	usage	{'e1': {'word': 'syntactic features', 'word_index': [(17, 17)], 'id': 'W05-0409.13'}, 'e2': {'word': 'Support Vector Machines', 'word_index': [(19, 19)], 'id': 'W05-0409.14'}}	We propose and compare three methods , including ENTITYUNRELATED , ENTITYUNRELATED and ENTITYUNRELATED , to represent the ENTITY in ENTITYOTHER .
The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts.	features	data representations	part_whole	{'e1': {'word': 'features', 'word_index': [(8, 8)], 'id': 'W05-0409.16'}, 'e2': {'word': 'data representations', 'word_index': [(14, 14)], 'id': 'W05-0409.17'}}	The experiment on the ENTITYUNRELATED shows that the ENTITY generated from the more structured ENTITYOTHER significantly improve the performance based on the ENTITYUNRELATED generated from the ENTITYUNRELATED .
The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts.	features	surface texts	part_whole	{'e1': {'word': 'features', 'word_index': [(22, 22)], 'id': 'W05-0409.18'}, 'e2': {'word': 'surface texts', 'word_index': [(26, 26)], 'id': 'W05-0409.19'}}	The experiment on the ENTITYUNRELATED shows that the ENTITYUNRELATED generated from the more structured ENTITYUNRELATED significantly improve the performance based on the ENTITY generated from the ENTITYOTHER .
In this paper, we explore the use of structured content as semantic constraints for enhancing the performance of traditional term-based document retrieval in special domains.	semantic constraints	term-based document retrieval	usage	{'e1': {'word': 'semantic constraints', 'word_index': [(11, 11)], 'id': 'W06-0805.2'}, 'e2': {'word': 'term-based document retrieval', 'word_index': [(18, 18)], 'id': 'W06-0805.3'}}	In this paper , we explore the use of ENTITYUNRELATED as ENTITY for enhancing the performance of traditional ENTITYOTHER in special domains .
First, we describe a method for automatic extraction of semantic content in the form of attribute-value (AV) pairs from natural language texts based on domain modelsconstructed from a semi-structured web resource.	attribute-value (AV) pairs	semantic content	model-feature	{'e1': {'word': 'attribute-value (AV) pairs', 'word_index': [(14, 14)], 'id': 'W06-0805.6'}, 'e2': {'word': 'semantic content', 'word_index': [(9, 9)], 'id': 'W06-0805.5'}}	First , we describe a method for ENTITYUNRELATED of ENTITYOTHER in the form of ENTITY from ENTITYUNRELATED based on ENTITYUNRELATED constructed from a ENTITYUNRELATED .
First, we describe a method for automatic extraction of semantic content in the form of attribute-value (AV) pairs from natural language texts based on domain modelsconstructed from a semi-structured web resource.	domain models	semi-structured web resource	part_whole	{'e1': {'word': 'domain models', 'word_index': [(19, 19)], 'id': 'W06-0805.8'}, 'e2': {'word': 'semi-structured web resource', 'word_index': [(23, 23)], 'id': 'W06-0805.9'}}	First , we describe a method for ENTITYUNRELATED of ENTITYUNRELATED in the form of ENTITYUNRELATED from ENTITYUNRELATED based on ENTITY constructed from a ENTITYOTHER .
Then, we explore the effect of combining a state-of-the-art term-based IR system and a simple constraint-based search system that uses the extracted AV pairs.	AV pairs	constraint-based search system	usage	{'e1': {'word': 'AV pairs', 'word_index': [(18, 18)], 'id': 'W06-0805.12'}, 'e2': {'word': 'constraint-based search system', 'word_index': [(13, 13)], 'id': 'W06-0805.11'}}	Then , we explore the effect of combining a ENTITYUNRELATED and a simple ENTITYOTHER that uses the extracted ENTITY .
Our evaluation results have shown that such combination produces some improvement in IR performance over the term-based IR system on our test collection.	IR performance	term-based IR system	compare	{'e1': {'word': 'IR performance', 'word_index': [(12, 12)], 'id': 'W06-0805.13'}, 'e2': {'word': 'term-based IR system', 'word_index': [(15, 15)], 'id': 'W06-0805.14'}}	Our evaluation results have shown that such combination produces some improvement in ENTITY over the ENTITYOTHER on our test collection .
These networks are induced from treebanks: their vertices denote word forms which occur as nuclei of dependency trees.	networks	treebanks	part_whole	{'e1': {'word': 'networks', 'word_index': [(1, 1)], 'id': 'W07-0210.4'}, 'e2': {'word': 'treebanks', 'word_index': [(5, 5)], 'id': 'W07-0210.5'}}	These ENTITY are induced from ENTITYOTHER : their ENTITYUNRELATED denote ENTITYUNRELATED which occur as ENTITYUNRELATED of ENTITYUNRELATED .
These networks are induced from treebanks: their vertices denote word forms which occur as nuclei of dependency trees.	vertices	word forms	model-feature	{'e1': {'word': 'vertices', 'word_index': [(8, 8)], 'id': 'W07-0210.6'}, 'e2': {'word': 'word forms', 'word_index': [(10, 10)], 'id': 'W07-0210.7'}}	These ENTITYUNRELATED are induced from ENTITYUNRELATED : their ENTITY denote ENTITYOTHER which occur as ENTITYUNRELATED of ENTITYUNRELATED .
Their edges connect pairs of vertices if at least two instance nuclei of these vertices are linked in the dependency structure of a sentence.	dependency structure	sentence	model-feature	{'e1': {'word': 'dependency structure', 'word_index': [(18, 18)], 'id': 'W07-0210.14'}, 'e2': {'word': 'sentence', 'word_index': [(21, 21)], 'id': 'W07-0210.15'}}	Their ENTITYUNRELATED connect pairs of ENTITYUNRELATED if at least two ENTITYUNRELATED of these ENTITYUNRELATED are linked in the ENTITY of a ENTITYOTHER .
We examine the syntactic dependency networks of seven languages.	syntactic dependency networks	languages	model-feature	{'e1': {'word': 'syntactic dependency networks', 'word_index': [(3, 3)], 'id': 'W07-0210.16'}, 'e2': {'word': 'languages', 'word_index': [(6, 6)], 'id': 'W07-0210.17'}}	We examine the ENTITY of seven ENTITYOTHER .
Secondly, the mean clustering of vertices decreases with their degree - this finding suggests the presence of a hierarchical network organization.	mean clustering	vertices	model-feature	{'e1': {'word': 'mean clustering', 'word_index': [(3, 3)], 'id': 'W07-0210.21'}, 'e2': {'word': 'vertices', 'word_index': [(5, 5)], 'id': 'W07-0210.22'}}	Secondly , the ENTITY of ENTITYOTHER decreases with their ENTITYUNRELATED - this finding suggests the presence of a ENTITYUNRELATED .
Thirdly, the mean degree of the nearest neighbors of a vertex x tends to decrease as the degree of x grows - this finding indicates disassortative mixing in the sense that links tend to connect vertices of dissimilar degrees.	mean degree	nearest neighbors	model-feature	{'e1': {'word': 'mean degree', 'word_index': [(3, 3)], 'id': 'W07-0210.25'}, 'e2': {'word': 'nearest neighbors', 'word_index': [(6, 6)], 'id': 'W07-0210.26'}}	Thirdly , the ENTITY of the ENTITYOTHER of a ENTITYUNRELATED x tends to decrease as the ENTITYUNRELATED of x grows - this finding indicates ENTITYUNRELATED in the sense that ENTITYUNRELATED tend to connect ENTITYUNRELATED of dissimilar ENTITYUNRELATED .
Dependency-based representations of natural language syntax require a fine balance between structural flexibility and computational complexity	Dependency-based representations	natural language syntax	model-feature	{'e1': {'word': 'Dependency-based representations', 'word_index': [(0, 0)], 'id': 'P07-1021.1'}, 'e2': {'word': 'natural language syntax', 'word_index': [(2, 2)], 'id': 'P07-1021.2'}}	ENTITY of ENTITYOTHER require a fine balance between structural flexibility and ENTITYUNRELATED
