original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Most of the discussion has been about the words he used.	discussion	words	Message-Topic(e1,e2)	{'e1': {'word': 'discussion', 'word_index': [(0, 0)]}, 'e2': {'word': 'words', 'word_index': [(4, 4)]}, 'sentence_id': '10422'}	O has been O words he O O O O O O O O O O
The waverider design was evolved from work done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles.	design	work	Entity-Origin(e1,e2)	{'e1': {'word': 'design', 'word_index': [(0, 0)]}, 'e2': {'word': 'work', 'word_index': [(3, 3)]}, 'sentence_id': '10423'}	O was evolved O 's and O re-entry vehicles O O O O O O O S-GPE O O S-DATE O O O S-DATE O O O O O O O
The county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the United States.	county	mailbox	Instrument-Agency(e2,e1)	{'e1': {'word': 'county', 'word_index': [(0, 0)]}, 'e2': {'word': 'mailbox', 'word_index': [(3, 3)]}, 'sentence_id': '10424'}	O the mailbox O for delivery O O O O O O O O O O O O O O O O O O
Among the first to survey the devastation caused by the April earthquake , the team discusses what they observed and learned from the damaged buildings.	devastation	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'devastation', 'word_index': [(2, 2)]}, 'e2': {'word': 'earthquake', 'word_index': [(5, 5)]}, 'sentence_id': '10425'}	O the devastation O April earthquake S-ORDINAL they observed O from the O O O O O O S-DATE O O O O O O O O O O O O O O O
Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.	rash	fungal imbalance	Cause-Effect(e2,e1)	{'e1': {'word': 'rash', 'word_index': [(9, 9)]}, 'e2': {'word': 'fungal imbalance', 'word_index': [(14, 15)]}, 'sentence_id': '10426'}	O as tinea O jock itch O reddish , O groin and O a fungal O the skin O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The hockey fans have gone into hiding .	fans	hiding	Other	{'e1': {'word': 'fans', 'word_index': [(0, 0)]}, 'e2': {'word': 'hiding', 'word_index': [(3, 3)]}, 'sentence_id': '10427'}	O have gone O O O O O O O
"The chapters included in the book are the ""core"" of this fundamental handbook on heterogeneous catalysis."	chapters	book	Component-Whole(e1,e2)	{'e1': {'word': 'chapters', 'word_index': [(0, 0)]}, 'e2': {'word': 'book', 'word_index': [(3, 3)]}, 'sentence_id': '10428'}	O in the O fundamental handbook O O O O O O O O O O O O O O O O O
We have seen that many software patents covering well-known algorithms and techniques hinder the software industry in the United States of America and around the world.	patents	algorithms	Message-Topic(e1,e2)	{'e1': {'word': 'patents', 'word_index': [(3, 3)]}, 'e2': {'word': 'algorithms', 'word_index': [(6, 6)]}, 'sentence_id': '10429'}	O seen that O well - O hinder the O United States O the world O O O O O O O O O O O O O O O O O O S-GPE O O O O O
Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen.	patch	flowers	Member-Collection(e2,e1)	{'e1': {'word': 'patch', 'word_index': [(6, 6)]}, 'e2': {'word': 'flowers', 'word_index': [(6, 6)]}, 'sentence_id': '10430'}	O having picture O at the O Showa Kinen O O O O O O O O O O O O O O S-PERSON O
The statue was inside a bamboo box .	statue	box	Content-Container(e1,e2)	{'e1': {'word': 'statue', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(3, 3)]}, 'sentence_id': '10431'}	O inside a O O O O O O O
We observed that a box was actually placed inside the cornerstone with a variety of artifacts and documents commemorating the event and the history of Savannah.	box	cornerstone	Content-Container(e1,e2)	{'e1': {'word': 'box', 'word_index': [(3, 3)]}, 'e2': {'word': 'cornerstone', 'word_index': [(3, 3)]}, 'sentence_id': '10432'}	O that a O a variety O commemorating the O and the O . O O O O O O O O O O O O O O O O O O O O S-GPE O
Many of the larger teeth in the back of your jaws have two or three roots .	teeth	roots	Component-Whole(e2,e1)	{'e1': {'word': 'teeth', 'word_index': [(1, 1)]}, 'e2': {'word': 'roots', 'word_index': [(9, 9)]}, 'sentence_id': '10433'}	O teeth in O of your O or three O O O O O O O O O S-CARDINAL O S-CARDINAL O O
Each time a neuron unleashes its tiny jolt , it needs to replenish its stores of energy for the next spark.	neuron	jolt	Cause-Effect(e1,e2)	{'e1': {'word': 'neuron', 'word_index': [(0, 0)]}, 'e2': {'word': 'jolt', 'word_index': [(3, 3)]}, 'sentence_id': '10434'}	O unleashes its O needs to O its stores O . O O O O O O O O O O O O O O O O O O
The cells inside a nested table are isolated from changes made to the outer table.	cells	table	Component-Whole(e1,e2)	{'e1': {'word': 'cells', 'word_index': [(0, 0)]}, 'e2': {'word': 'table', 'word_index': [(3, 3)]}, 'sentence_id': '10435'}	O a nested O made to O O O O O O O O O O O O O O
We have thrown the balls into the basket .	balls	basket	Entity-Destination(e1,e2)	{'e1': {'word': 'balls', 'word_index': [(3, 3)]}, 'e2': {'word': 'basket', 'word_index': [(3, 3)]}, 'sentence_id': '10436'}	O thrown the O . O O O O O O O
The same rule governs the use of the reversed and the monochrome versions of the logo.	rule	use	Message-Topic(e1,e2)	{'e1': {'word': 'rule', 'word_index': [(0, 0)]}, 'e2': {'word': 'use', 'word_index': [(3, 3)]}, 'sentence_id': '10437'}	O governs the O and the O logo . O O O O O O O O O O O O O O
In particular, the 'historical inevitability' of a united proletariat of various nationalities was understood as a state interest.	proletariat	nationalities	Other	{'e1': {'word': 'proletariat', 'word_index': [(3, 3)]}, 'e2': {'word': 'nationalities', 'word_index': [(4, 4)]}, 'sentence_id': '10438'}	O , the O nationalities was O as a O O O O O O O O O O O O O O O O O O O
The teenage boys were dragged into the fighting at school.	boys	fighting	Other	{'e1': {'word': 'boys', 'word_index': [(0, 0)]}, 'e2': {'word': 'fighting', 'word_index': [(3, 3)]}, 'sentence_id': '10439'}	O were dragged O O O O O O O O O O
The eighth and finest album by this heady band from Baltimore revels in the joy of musical experimentation and sonic surprise.	album	band	Product-Producer(e1,e2)	{'e1': {'word': 'album', 'word_index': [(2, 2)]}, 'e2': {'word': 'band', 'word_index': [(3, 3)]}, 'sentence_id': '10440'}	O finest album S-ORDINAL revels in O musical experimentation O O O O O O O S-GPE O O O O O O O O O O O
The dean of the faculty , Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.	dean	faculty	Member-Collection(e1,e2)	{'e1': {'word': 'dean', 'word_index': [(0, 0)]}, 'e2': {'word': 'faculty', 'word_index': [(2, 2)]}, 'sentence_id': '10441'}	O the faculty O is a O of the O administration and O retention and O of University S-PERSON the dean S-PERSON , who O those responsibilities O Division of O and Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges.	animal	bong	Entity-Destination(e1,e2)	{'e1': {'word': 'animal', 'word_index': [(9, 9)]}, 'e2': {'word': 'bong', 'word_index': [(10, 10)]}, 'sentence_id': '10442'}	O man who O out his O stuffing the O bong faces O . O O O O O O O O O O O O O O O O O O
Her split skirt was in a trunk of clothing that still hadn't arrived from Washington, but she looked forward to the freedom.	skirt	trunk	Content-Container(e1,e2)	{'e1': {'word': 'skirt', 'word_index': [(0, 0)]}, 'e2': {'word': 'trunk', 'word_index': [(3, 3)]}, 'sentence_id': '10443'}	O was in O still had O but she O the freedom O O O O O O O O O O O S-GPE O O O O O O O O O
Electricians start by reading maps - called blueprints - that show how electricity flows.	Electricians	maps	Instrument-Agency(e2,e1)	{'e1': {'word': 'Electricians', 'word_index': [(0, 0)]}, 'e2': {'word': 'maps', 'word_index': [(0, 0)]}, 'sentence_id': '10444'}	O electricity flows O O O O O O O O O O O O O O
El Salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit.	grenade	canister	Content-Container(e1,e2)	{'e1': {'word': 'grenade', 'word_index': [(6, 6)]}, 'e2': {'word': 'canister', 'word_index': [(7, 7)]}, 'sentence_id': '10445'}	O prison officials S-GPE to smuggle O canister in O O O O O O O O O O O O O O O O O O O O O O O O O O
Eight yachts have arrived into the harbor .	yachts	harbor	Entity-Destination(e1,e2)	{'e1': {'word': 'yachts', 'word_index': [(0, 0)]}, 'e2': {'word': 'harbor', 'word_index': [(2, 2)]}, 'sentence_id': '10446'}	S-CARDINAL the harbor O O O O O O O
The thick slab of spiced ham was the best part of this year's new breakfast sandwich ; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun.	ham	sandwich	Other	{'e1': {'word': 'ham', 'word_index': [(3, 3)]}, 'e2': {'word': 'sandwich', 'word_index': [(7, 7)]}, 'sentence_id': '10447'}	O of spiced O of this O sandwich ; O meat was O - brown O it outshone O , cheese O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Here are the amazing arrangements from this months demonstrator , fantastic, brilliant and stunning.	arrangements	demonstrator	Product-Producer(e1,e2)	{'e1': {'word': 'arrangements', 'word_index': [(1, 1)]}, 'e2': {'word': 'demonstrator', 'word_index': [(3, 3)]}, 'sentence_id': '10448'}	O arrangements from O , fantastic O stunning . O O O O S-DATE O O O O O O O O
Cavalry consisted of cuirassiers , dragoons and chevauxlegers.	Cavalry	cuirassiers	Member-Collection(e2,e1)	{'e1': {'word': 'Cavalry', 'word_index': [(0, 0)]}, 'e2': {'word': 'cuirassiers', 'word_index': [(0, 0)]}, 'sentence_id': '10449'}	O chevauxlegers . O O O O O O O O
Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a hookup of two Chicago products , as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night.	hookup	products	Other	{'e1': {'word': 'hookup', 'word_index': [(3, 3)]}, 'e2': {'word': 'products', 'word_index': [(6, 6)]}, 'sentence_id': '10450'}	S-PERSON touchdown pass S-PERSON of two O Philadelphia Eagles O a 10 S-CARDINAL lead over O Chicago Bears O night . O O O S-PERSON S-PERSON O O O O S-CARDINAL S-GPE O O O O S-GPE O O O S-CARDINAL O O O O O S-GPE O O S-CARDINAL S-DATE S-DATE S-TIME O
A sewer cover showing the Mets and Yankees logos.	sewer	cover	Component-Whole(e2,e1)	{'e1': {'word': 'sewer', 'word_index': [(1, 1)]}, 'e2': {'word': 'cover', 'word_index': [(2, 2)]}, 'sentence_id': '10451'}	O sewer cover O logos . O O O S-ORG O S-ORG O O
The only escape I had now was in a bottle .	escape	bottle	Other	{'e1': {'word': 'escape', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottle', 'word_index': [(4, 4)]}, 'sentence_id': '10452'}	O I had O bottle . O O O O O O O O O
New emails arrive into my mail box every 1 min; this includes a lot of spam.	emails	mail box	Entity-Destination(e1,e2)	{'e1': {'word': 'emails', 'word_index': [(0, 0)]}, 'e2': {'word': 'mail box', 'word_index': [(3, 3)]}, 'sentence_id': '10453'}	O into my O this includes O O O O O O O O O O O O O O O O
Take Me to the Edge is a British reality series investigating global rites of passage.	series	rites	Message-Topic(e1,e2)	{'e1': {'word': 'series', 'word_index': [(5, 5)]}, 'e2': {'word': 'rites', 'word_index': [(7, 7)]}, 'sentence_id': '10454'}	O Edge is O reality series O rites of O O O O S-NORP O O O O O O O O
The first native tea wares were those made in the early thirteenth century by the potter To-shiro at his kiln in Seto, Aichi prefecture.	wares	potter	Product-Producer(e1,e2)	{'e1': {'word': 'wares', 'word_index': [(2, 2)]}, 'e2': {'word': 'potter', 'word_index': [(6, 6)]}, 'sentence_id': '10455'}	O tea wares S-ORDINAL early thirteenth O his kiln O Aichi prefecture O O O O O O O S-DATE S-DATE O O O O O O O O S-PERSON O S-PERSON O O
The drain was only half way through the bale wall, so when it stormed, the water poured right into the straw-bales .	water	straw - bales	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(9, 9)]}, 'e2': {'word': 'straw - bales', 'word_index': [(11, 12)]}, 'sentence_id': '10456'}	O only half O , so O , the O the straw O O O O O O O O O O O O O O O O O O O O O O O
The show offers a constructive discussion of a hot-button topic with leading M&A experts.	show	discussion	Message-Topic(e1,e2)	{'e1': {'word': 'show', 'word_index': [(0, 0)]}, 'e2': {'word': 'discussion', 'word_index': [(3, 3)]}, 'sentence_id': '10457'}	O a constructive O topic with O O O O O O O O O O O O O
After 2000, his research has concerned environmental issues in South Africa.	research	environmental issues	Other	{'e1': {'word': 'research', 'word_index': [(0, 0)]}, 'e2': {'word': 'environmental issues', 'word_index': [(3, 3)]}, 'sentence_id': '10458'}	O has concerned S-DATE Africa . O O O O O O O O O S-LOC O
Collapsing commodity prices have pushed the farmer into poverty .	farmer	poverty	Other	{'e1': {'word': 'farmer', 'word_index': [(0, 0)]}, 'e2': {'word': 'poverty', 'word_index': [(0, 0)]}, 'sentence_id': '10459'}	S-PERSON O O O O O O O O O
The crocodile has a lump on his snout .	crocodile	snout	Component-Whole(e2,e1)	{'e1': {'word': 'crocodile', 'word_index': [(0, 0)]}, 'e2': {'word': 'snout', 'word_index': [(3, 3)]}, 'sentence_id': '10460'}	O a lump O O O O O O O O
Questions about Pullman's plans for new His Dark Materials' books reveal that the author has just finished a short book .	author	book	Product-Producer(e2,e1)	{'e1': {'word': 'author', 'word_index': [(3, 3)]}, 'e2': {'word': 'book', 'word_index': [(6, 6)]}, 'sentence_id': '10461'}	O Materials ' O has just S-GPE O O O O O O O O O O O O O O O O O O O O
The cough syrup was in a bottle on a shelf in the kitchen.	cough syrup	bottle	Content-Container(e1,e2)	{'e1': {'word': 'cough syrup', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottle', 'word_index': [(3, 3)]}, 'sentence_id': '10462'}	O was in O in the O O O O O O O O O O O O
I have inserted various cartridges into that old printer , but still the printer is not working.	cartridges	printer	Entity-Destination(e1,e2)	{'e1': {'word': 'cartridges', 'word_index': [(3, 3)]}, 'e2': {'word': 'printer', 'word_index': [(5, 5)]}, 'sentence_id': '10463'}	O have inserted O old printer O . O O O O O O O O O O O O O O O
The Chicago museum dug a pit in front of the building and built a new display area for the Zephyr, where it could be displayed year-round.	museum	pit	Product-Producer(e2,e1)	{'e1': {'word': 'museum', 'word_index': [(0, 0)]}, 'e2': {'word': 'pit', 'word_index': [(3, 3)]}, 'sentence_id': '10464'}	O dug a S-GPE built a O , where O displayed year O round . O O O O O O O O O O O O O O S-PERSON O O O O O O O O O O
The United States has laws that limit magazine size , too.	laws	size	Message-Topic(e1,e2)	{'e1': {'word': 'laws', 'word_index': [(2, 2)]}, 'e2': {'word': 'size', 'word_index': [(3, 3)]}, 'sentence_id': '10465'}	O has laws O . O O O O O O O O O O
Tsunamis are caused by the sudden displacement of large volumes of water.	Tsunamis	displacement	Cause-Effect(e2,e1)	{'e1': {'word': 'Tsunamis', 'word_index': [(0, 0)]}, 'e2': {'word': 'displacement', 'word_index': [(0, 0)]}, 'sentence_id': '10466'}	S-PERSON large volumes O O O O O O O O O O O O
Radial mixing processes have transported such material into outer disc regions .	material	outer disc regions	Entity-Destination(e1,e2)	{'e1': {'word': 'material', 'word_index': [(1, 1)]}, 'e2': {'word': 'outer disc regions', 'word_index': [(3, 3)]}, 'sentence_id': '10467'}	O material into O O O O O O O O O O O
