original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This article introduces feminist and women's rights arguments .	article	arguments	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'arguments', 'word_index': [(3, 3)]}, 'sentence_id': '6052'}	O and women O O O O O O O O O
Characteristics of a vacuum spark triggered by the transient hollowcathode discharge electron beam .	spark	beam	Cause-Effect(e2,e1)	{'e1': {'word': 'spark', 'word_index': [(0, 0)]}, 'e2': {'word': 'beam', 'word_index': [(0, 0)]}, 'sentence_id': '6053'}	O O O O O O O O O O O O O O
Lemon cake is my husband's favorite.	Lemon	cake	Entity-Origin(e2,e1)	{'e1': {'word': 'Lemon', 'word_index': [(0, 0)]}, 'e2': {'word': 'cake', 'word_index': [(0, 0)]}, 'sentence_id': '6054'}	O 's favorite O O O O O O O
Some of you remember the story of William Kamkwamba, the boy who at 14 built a 12-watt windmill from improvised materials for his famine-stricken home in Africa.	boy	windmill	Product-Producer(e2,e1)	{'e1': {'word': 'boy', 'word_index': [(6, 6)]}, 'e2': {'word': 'windmill', 'word_index': [(9, 9)]}, 'sentence_id': '6055'}	O the story O Kamkwamba , O at 14 O materials for O stricken home O O S-PERSON S-PERSON O O O O O S-CARDINAL O O S-CARDINAL O O O O O O O O O O O O O S-LOC O
She painted the socket of the bulb with black paint, using a cotton swab.	socket	bulb	Component-Whole(e1,e2)	{'e1': {'word': 'socket', 'word_index': [(1, 1)]}, 'e2': {'word': 'bulb', 'word_index': [(3, 3)]}, 'sentence_id': '6056'}	O socket of O a cotton O O O O O O O O O O O O O O
The fuel processor system of the invention generates hydrogen from a hydrocarbon compound or from mixtures of hydrocarbon compounds.	system	hydrogen	Product-Producer(e2,e1)	{'e1': {'word': 'system', 'word_index': [(1, 1)]}, 'e2': {'word': 'hydrogen', 'word_index': [(3, 3)]}, 'sentence_id': '6057'}	O system of O from a O O O O O O O O O O O O O O O O O O
The sliding bar assembly is attached to the removable panel and the bush is mounted to the panel's stationary support.	assembly	panel	Other	{'e1': {'word': 'assembly', 'word_index': [(1, 1)]}, 'e2': {'word': 'panel', 'word_index': [(3, 3)]}, 'sentence_id': '6058'}	O assembly is O bush is O panel 's O O O O O O O O O O O O O O O O O O O
The design unveiled yesterday by the architects is on a more human scale than the American and Spanish projects.	design	architects	Product-Producer(e1,e2)	{'e1': {'word': 'design', 'word_index': [(0, 0)]}, 'e2': {'word': 'architects', 'word_index': [(3, 3)]}, 'sentence_id': '6059'}	O yesterday by O human scale O S-DATE O O O O O O O O O O O S-NORP O S-LANGUAGE O O
This particular X-ray machine has a timer on it that they used for exposure time.	machine	timer	Component-Whole(e2,e1)	{'e1': {'word': 'machine', 'word_index': [(0, 0)]}, 'e2': {'word': 'timer', 'word_index': [(3, 3)]}, 'sentence_id': '6060'}	O has a O O O O O O O O O O O O O O O
The disparity became the topic for her doctoral dissertation .	disparity	dissertation	Message-Topic(e2,e1)	{'e1': {'word': 'disparity', 'word_index': [(0, 0)]}, 'e2': {'word': 'dissertation', 'word_index': [(3, 3)]}, 'sentence_id': '6061'}	O the topic O O O O O O O O O
My friend travels into several countries in Northern Europe by himself.	friend	countries	Entity-Destination(e1,e2)	{'e1': {'word': 'friend', 'word_index': [(0, 0)]}, 'e2': {'word': 'countries', 'word_index': [(3, 3)]}, 'sentence_id': '6062'}	O travels into O himself . O O O O O O S-LOC O O O
This document reflects the best browser settings for use with a Macintosh system.	document	settings	Message-Topic(e1,e2)	{'e1': {'word': 'document', 'word_index': [(0, 0)]}, 'e2': {'word': 'settings', 'word_index': [(3, 3)]}, 'sentence_id': '6063'}	O best browser O O O O O O O O O O S-PERSON O O
The paste was put inside a wrap which reminded me of a Chinese mu-shu wrapper.	paste	wrap	Entity-Destination(e1,e2)	{'e1': {'word': 'paste', 'word_index': [(0, 0)]}, 'e2': {'word': 'wrap', 'word_index': [(3, 3)]}, 'sentence_id': '6064'}	O put inside O of a O . O O O O O O O O O S-NORP O O O
Sky transfer has taken cycling into the football age .	cycling	football age	Entity-Destination(e1,e2)	{'e1': {'word': 'cycling', 'word_index': [(2, 2)]}, 'e2': {'word': 'football age', 'word_index': [(3, 3)]}, 'sentence_id': '6065'}	O taken cycling O O O O O O O O O
The electrician carries out audibility checks throughout the building during the drill.	electrician	checks	Other	{'e1': {'word': 'electrician', 'word_index': [(0, 0)]}, 'e2': {'word': 'checks', 'word_index': [(3, 3)]}, 'sentence_id': '6066'}	O out audibility O O O O O O O O O O O O
We placed the burlap into the bucket as lining.	burlap	bucket	Entity-Destination(e1,e2)	{'e1': {'word': 'burlap', 'word_index': [(2, 2)]}, 'e2': {'word': 'bucket', 'word_index': [(3, 3)]}, 'sentence_id': '6067'}	O the burlap O O O O O O O O O
That puts you a little above the recomendations from the article I linked, but not rediculously so.	recomendations	article	Entity-Origin(e1,e2)	{'e1': {'word': 'recomendations', 'word_index': [(3, 3)]}, 'e2': {'word': 'article', 'word_index': [(4, 4)]}, 'sentence_id': '6068'}	O little above O article I O not rediculously O . O O O O O O O O O O O O O O O
The leukocytes migrated into the body tissues to take up a permanent residence at that location rather than remaining in the blood.	leukocytes	tissues	Entity-Destination(e1,e2)	{'e1': {'word': 'leukocytes', 'word_index': [(0, 0)]}, 'e2': {'word': 'tissues', 'word_index': [(3, 3)]}, 'sentence_id': '6069'}	O into the O location rather O O O O O O O O O O O O O O O O O O O O O
A dehydrator is best for the drying of high moisture herbs.	dehydrator	drying	Other	{'e1': {'word': 'dehydrator', 'word_index': [(1, 1)]}, 'e2': {'word': 'drying', 'word_index': [(3, 3)]}, 'sentence_id': '6070'}	O dehydrator is O O O O O O O O O O O
The dagger was inside a wooden sheath which is actually a walking stick.	dagger	wooden sheath	Content-Container(e1,e2)	{'e1': {'word': 'dagger', 'word_index': [(0, 0)]}, 'e2': {'word': 'wooden sheath', 'word_index': [(3, 3)]}, 'sentence_id': '6071'}	O inside a O walking stick O O O O O O O O O O O O
Ships heading north and eastward across the North Atlantic stayed in the current .	Ships	current	Instrument-Agency(e2,e1)	{'e1': {'word': 'Ships', 'word_index': [(0, 0)]}, 'e2': {'word': 'current', 'word_index': [(3, 3)]}, 'sentence_id': '6072'}	O across the O O O O O O S-PERSON S-LOC O O O O O
Jack and Jill are lying on the floor inside the house dead.	floor	house	Component-Whole(e1,e2)	{'e1': {'word': 'floor', 'word_index': [(3, 3)]}, 'e2': {'word': 'house', 'word_index': [(5, 5)]}, 'sentence_id': '6073'}	S-PERSON lying on O the house S-PERSON O O O O O O O O O O
This revolutionary system contains DVD's reference guides , phone and online support and much more (It's like having your own personal weight loss coach 24/7).	system	reference guides	Component-Whole(e2,e1)	{'e1': {'word': 'system', 'word_index': [(0, 0)]}, 'e2': {'word': 'reference guides', 'word_index': [(3, 3)]}, 'sentence_id': '6074'}	O DVD 's O like having O 24/7 ) O O O O O O O O O O O O O O O O O O O O O O O O O O O
Professional painters use a 5-gallon bucket with a roller screen.	painters	bucket	Instrument-Agency(e2,e1)	{'e1': {'word': 'painters', 'word_index': [(0, 0)]}, 'e2': {'word': 'bucket', 'word_index': [(0, 0)]}, 'sentence_id': '6075'}	O . O O O O O S-QUANTITY O O O O O O
A gas is enclosed in a container fitted with a piston of cross-sectional area 0.10 mz.	gas	container	Content-Container(e1,e2)	{'e1': {'word': 'gas', 'word_index': [(1, 1)]}, 'e2': {'word': 'container', 'word_index': [(4, 4)]}, 'sentence_id': '6076'}	O gas is O container fitted O piston of O O O O O O O O O O O S-CARDINAL O O
Each year, many infants and toddlers die due to suffocation from breathing small objects into their breathing passages and lungs.	suffocation	breathing	Cause-Effect(e2,e1)	{'e1': {'word': 'suffocation', 'word_index': [(4, 4)]}, 'e2': {'word': 'breathing', 'word_index': [(6, 6)]}, 'sentence_id': '6077'}	O infants and O suffocation from O small objects O and lungs O O O O O O O O O O O O O O O O O O
The flu shot was given to young children , pregnant women, and elders first.	flu shot	children	Entity-Destination(e1,e2)	{'e1': {'word': 'flu shot', 'word_index': [(0, 0)]}, 'e2': {'word': 'children', 'word_index': [(3, 3)]}, 'sentence_id': '6078'}	O was given O , pregnant O first . O O O O O O O O O O O S-ORDINAL O
Transient reduced electronic dynamics at low temperatures has been attempted by researchers using QDT approaches .	researchers	approaches	Instrument-Agency(e2,e1)	{'e1': {'word': 'researchers', 'word_index': [(3, 3)]}, 'e2': {'word': 'approaches', 'word_index': [(3, 3)]}, 'sentence_id': '6079'}	O attempted by O O O O O O O O O O O O O O O
Ultimately, this began to shake the confidence of people in the union of the provinces .	union	provinces	Member-Collection(e2,e1)	{'e1': {'word': 'union', 'word_index': [(3, 3)]}, 'e2': {'word': 'provinces', 'word_index': [(6, 6)]}, 'sentence_id': '6080'}	O in the O of the O O O O O O O O O O O O O O O
Solutions to these exercises have been provided in the appendix .	Solutions	appendix	Message-Topic(e2,e1)	{'e1': {'word': 'Solutions', 'word_index': [(0, 0)]}, 'e2': {'word': 'appendix', 'word_index': [(1, 1)]}, 'sentence_id': '6081'}	O appendix . O O O O O O O O O O
Aware of the suffering caused by the destruction of life, I am committed to cultivating compassion and learning ways to protect the lives of people, animals, plants, and minerals.	suffering	destruction	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(0, 0)]}, 'e2': {'word': 'destruction', 'word_index': [(3, 3)]}, 'sentence_id': '6082'}	O by the O life , O to cultivating O people , O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The story was related in the Adevarul newspaper's online edition .	story	edition	Component-Whole(e1,e2)	{'e1': {'word': 'story', 'word_index': [(0, 0)]}, 'e2': {'word': 'edition', 'word_index': [(4, 4)]}, 'sentence_id': '6083'}	O related in O edition . O O O O S-PERSON O O O O O
The cocaine was concealed inside a teddy bear .	cocaine	teddy bear	Content-Container(e1,e2)	{'e1': {'word': 'cocaine', 'word_index': [(0, 0)]}, 'e2': {'word': 'teddy bear', 'word_index': [(3, 3)]}, 'sentence_id': '6084'}	O concealed inside O O O O O O O O
Even way back in the San Francisco earthquake, most of the damage was caused by fire after the earthquake .	fire	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(8, 8)]}, 'e2': {'word': 'earthquake', 'word_index': [(10, 10)]}, 'sentence_id': '6085'}	O the San O most of O by fire O earthquake . O S-NORP S-PERSON O O O O O O O O O O O O O O
These three-dimensional lithographs are similar to the paper constructions of Red Grooms and an impressive installation piece previously created by the artist .	piece	artist	Product-Producer(e1,e2)	{'e1': {'word': 'piece', 'word_index': [(7, 7)]}, 'e2': {'word': 'artist', 'word_index': [(7, 7)]}, 'sentence_id': '6086'}	O similar to S-CARDINAL O and an O O O O O O O O O O O O O O O O O O O O O O
The fuel is leaked into a crankcase .	fuel	crankcase	Entity-Destination(e1,e2)	{'e1': {'word': 'fuel', 'word_index': [(0, 0)]}, 'e2': {'word': 'crankcase', 'word_index': [(3, 3)]}, 'sentence_id': '6087'}	O leaked into O O O O O O O
The management of the club consists of Thai office bearers and local expatriate volunteers.	management	bearers	Member-Collection(e2,e1)	{'e1': {'word': 'management', 'word_index': [(0, 0)]}, 'e2': {'word': 'bearers', 'word_index': [(3, 3)]}, 'sentence_id': '6088'}	O the club O O O O O O S-NORP O O O O O O O
The promotion of tourist attractions in Baracoa, the first village founded by the Spanish conquistadors in Cuba, is the main goal of the Tourist Information Center (INFOTUR) in that eastern city.	village	conquistadors	Product-Producer(e1,e2)	{'e1': {'word': 'village', 'word_index': [(3, 3)]}, 'e2': {'word': 'conquistadors', 'word_index': [(5, 5)]}, 'sentence_id': '6089'}	O tourist attractions O Spanish conquistadors O , is O Center ( O O S-PERSON O O S-ORDINAL O O O O S-LANGUAGE O O S-GPE O O O O O O O O O O O S-ORG O O O O O O
A new student organisation is being established at UWS from the beginning of 2009.	student	organisation	Member-Collection(e1,e2)	{'e1': {'word': 'student', 'word_index': [(2, 2)]}, 'e2': {'word': 'organisation', 'word_index': [(3, 3)]}, 'sentence_id': '6090'}	O new student O established at O O O O O O O O O O O S-DATE O
The bomb was discovered placed inside a rubbish bin .	bomb	rubbish bin	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(0, 0)]}, 'e2': {'word': 'rubbish bin', 'word_index': [(3, 3)]}, 'sentence_id': '6091'}	O discovered placed O . O O O O O O O O
The aircraft departed from the illegal airport of Lefkoniko the following day.	aircraft	airport	Entity-Origin(e1,e2)	{'e1': {'word': 'aircraft', 'word_index': [(0, 0)]}, 'e2': {'word': 'airport', 'word_index': [(3, 3)]}, 'sentence_id': '6092'}	O from the O O O O O O O S-PERSON O O O O
The company has entered into a reseller agreement .	company	agreement	Other	{'e1': {'word': 'company', 'word_index': [(0, 0)]}, 'e2': {'word': 'agreement', 'word_index': [(3, 3)]}, 'sentence_id': '6093'}	O entered into O O O O O O O O
More people are falling into poverty , especially those already struggling to make ends meet.	people	poverty	Other	{'e1': {'word': 'people', 'word_index': [(0, 0)]}, 'e2': {'word': 'poverty', 'word_index': [(2, 2)]}, 'sentence_id': '6094'}	O into poverty O make ends O O O O O O O O O O O O O O
The decade produced a bumper crop of great movies.	decade	crop	Other	{'e1': {'word': 'decade', 'word_index': [(0, 0)]}, 'e2': {'word': 'crop', 'word_index': [(3, 3)]}, 'sentence_id': '6095'}	O a bumper O O O O O O O O O
The trail starts at an elevation of 5600' and steadily climbs to the top of a 6850' promontory overlooking Pine and Juniper Canyons.	trail	elevation	Other	{'e1': {'word': 'trail', 'word_index': [(0, 0)]}, 'e2': {'word': 'elevation', 'word_index': [(3, 3)]}, 'sentence_id': '6096'}	O at an O steadily climbs O ' promontory O and Juniper O O O S-CARDINAL O O O O O O O O O O O O O O O S-PERSON O O
The TV was in a cabinet that you can only see from the bed but not from the side because of the cabinet's door.	TV	cabinet	Content-Container(e1,e2)	{'e1': {'word': 'TV', 'word_index': [(0, 0)]}, 'e2': {'word': 'cabinet', 'word_index': [(3, 3)]}, 'sentence_id': '6097'}	O in a O you can O the bed O from the O because of O O O O O O O O O O O O O O O O O O O O O
The aisles in the supermarket are well-designed.	aisles	supermarket	Component-Whole(e1,e2)	{'e1': {'word': 'aisles', 'word_index': [(0, 0)]}, 'e2': {'word': 'supermarket', 'word_index': [(2, 2)]}, 'sentence_id': '6098'}	O the supermarket O O O O O O O O O
A microbrewery, or craft brewery, is a modern brewery which produces a limited amount of beer .	brewery	beer	Product-Producer(e2,e1)	{'e1': {'word': 'brewery', 'word_index': [(3, 3)]}, 'e2': {'word': 'beer', 'word_index': [(6, 6)]}, 'sentence_id': '6099'}	O microbrewery , O amount of O . O O O O O O O O O O O O O O O O
Groups of them were gathered, drinking barley ale .	barley	ale	Entity-Origin(e2,e1)	{'e1': {'word': 'barley', 'word_index': [(2, 2)]}, 'e2': {'word': 'ale', 'word_index': [(3, 3)]}, 'sentence_id': '6100'}	O drinking barley O O O O O O O O O
The present essay is derived from a more comprehensive study .	essay	study	Entity-Origin(e1,e2)	{'e1': {'word': 'essay', 'word_index': [(0, 0)]}, 'e2': {'word': 'study', 'word_index': [(3, 3)]}, 'sentence_id': '6101'}	O is derived O O O O O O O O O O
Venezuela sent an ambassador to the Palestine border .	ambassador	border	Entity-Destination(e1,e2)	{'e1': {'word': 'ambassador', 'word_index': [(0, 0)]}, 'e2': {'word': 'border', 'word_index': [(0, 0)]}, 'sentence_id': '6102'}	S-GPE O O O O O S-GPE O O
The smile runs away from the kid's face .	smile	face	Other	{'e1': {'word': 'smile', 'word_index': [(0, 0)]}, 'e2': {'word': 'face', 'word_index': [(3, 3)]}, 'sentence_id': '6103'}	O away from O O O O O O O O O
