original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent. 	CRM197	anticancer agent	none	{'e1': {'word': 'CRM197', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d201.s5.e0'}, 'e2': {'word': 'anticancer agent', 'word_index': [(26, 27)], 'id': 'DDI-MedLine.d201.s5.e1'}, 'sentence_id': 'DDI-MedLine.d201.s5'}	We elucidated the expression of HB EGF in T ALL cell lines and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	CRM197	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis and furthermore the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T ALL cell line
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis and furthermore the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T ALL cell line
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	effect	{'e1': {'word': 'CRM197', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'e2': {'word': 'doxorubicin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis and furthermore the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T ALL cell line
"Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
"	Amphetamine	quinpirole	none	{'e1': {'word': 'Amphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d184.s0.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s0.e1'}, 'sentence_id': 'DDI-MedLine.d184.s0'}	Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole
The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s2.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d184.s2.e1'}, 'sentence_id': 'DDI-MedLine.d184.s2'}	The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	effect	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole free controls sensitized to amphetamine
Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d184.s6.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s6.e1'}, 'sentence_id': 'DDI-MedLine.d184.s6'}	Male rats demonstrated sensitization to amphetamine although this was muted compared with female rats and were unaffected by neonatal quinpirole
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'e2': {'word': 'amphetamine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine paired context compared with quinpirole free controls conditioned with amphetamine but only female controls conditioned with amphetamine spent more time in the drug paired context compared with saline treated controls
"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
"	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s0.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s0.e1'}, 'sentence_id': 'DDI-MedLine.d231.s0'}	Interaction study of moxifloxacin and lomefloxacin with co-administered drugs
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	lomefloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	fluoroquinolones	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate gelusil erythromycin and multi minerals
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	sucralfate	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate gelusil erythromycin and multi minerals
