original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The concomitant administration of either cocaine or amphetamine, compounds which inhibit neuronal reuptake of norepinephrine, disrupts the behavioral response of the genetically nervous E-strain subjects to a far greater extent than the stable A-strain subjects. 	cocaine	amphetamine	none	{'e1': {'word': 'cocaine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d88.s4.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d88.s4.e1'}, 'sentence_id': 'DDI-MedLine.d88.s4'}	The concomitant administration of either cocaine or amphetamine compounds which inhibit neuronal reuptake of norepinephrine disrupts the behavioral response of the genetically nervous E strain subjects to a far greater extent than the stable A strain subjects
"Interaction of clindamycin and gentamicin in vitro.
"	clindamycin	gentamicin	int	{'e1': {'word': 'clindamycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d49.s0.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d49.s0.e1'}, 'sentence_id': 'DDI-MedLine.d49.s0'}	Interaction of clindamycin and gentamicin in vitro
The minimal inhibitory concentrations of clindamycin and gentamicin alone and in combinations were determined by a microdilution method for 163 aerobic, facultative, and anaerobic clinical isolates. 	clindamycin	gentamicin	none	{'e1': {'word': 'clindamycin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d49.s1.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d49.s1.e1'}, 'sentence_id': 'DDI-MedLine.d49.s1'}	The minimal inhibitory concentrations of clindamycin and gentamicin alone and in combinations were determined by a microdilution method for NUMBER aerobic facultative and anaerobic clinical isolates
Gentamicin did not interfere with the activity of clindamycin within the range of concentrations tested (0.1 to 100 mug/ml); 	Gentamicin	clindamycin	none	{'e1': {'word': 'Gentamicin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s3.e0'}, 'e2': {'word': 'clindamycin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d49.s3.e1'}, 'sentence_id': 'DDI-MedLine.d49.s3'}	Gentamicin did not interfere with the activity of clindamycin within the range of concentrations tested NUMBER to NUMBER mug / ml
Combinations of clindamycin and gentamicin were indifferent for 29 strains and synergistic for 33 strains. 	clindamycin	gentamicin	effect	{'e1': {'word': 'clindamycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d49.s6.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d49.s6.e1'}, 'sentence_id': 'DDI-MedLine.d49.s6'}	Combinations of clindamycin and gentamicin were indifferent for NUMBER strains and synergistic for NUMBER strains
All 20 strains of enterococcus, three strains of Clostridium, three strains of Escherichia coli, and one strain of Proteus rettgeri were resistant to both clindamycin (minimal inhibitory concentration greater than 3.1 mug/ml) and gentamicin (minimal inhibitory concentration greater than 6.2 mug/ml). 	clindamycin	gentamicin	none	{'e1': {'word': 'clindamycin', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d49.s7.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d49.s7.e1'}, 'sentence_id': 'DDI-MedLine.d49.s7'}	All NUMBER strains of enterococcus NUMBER strains of Clostridium NUMBER strains of Escherichia coli and NUMBER strain of Proteus rettgeri were resistant to both clindamycin minimal inhibitory concentration greater than NUMBER mug / ml and gentamicin minimal inhibitory concentration greater than NUMBER mug / ml
Combinations of clindamycin and gentamicin were indifferent for 16 and synergistic for 11 of the resistant strains. 	clindamycin	gentamicin	effect	{'e1': {'word': 'clindamycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d49.s8.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d49.s8.e1'}, 'sentence_id': 'DDI-MedLine.d49.s8'}	Combinations of clindamycin and gentamicin were indifferent for NUMBER and synergistic for NUMBER of the resistant strains
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	neurotensin	enkephalins	effect	{'e1': {'word': 'neurotensin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s0.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d131.s0.e1'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s0.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d131.s0.e2'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	enkephalins	tuftsin	none	{'e1': {'word': 'enkephalins', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d131.s0.e1'}, 'e2': {'word': 'tuftsin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d131.s0.e2'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	enkephalins	none	{'e1': {'word': 'neurotensin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	D-Ala2-metenkephalinamide	none	{'e1': {'word': 'neurotensin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(19, 21)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	tuftsin	none	{'e1': {'word': 'neurotensin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	enkephalins	D-Ala2-metenkephalinamide	none	{'e1': {'word': 'enkephalins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'e2': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(19, 21)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	enkephalins	tuftsin	none	{'e1': {'word': 'enkephalins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'e2': {'word': 'tuftsin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	D-Ala2-metenkephalinamide	tuftsin	none	{'e1': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(19, 21)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'e2': {'word': 'tuftsin', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D Ala2 metenkephalinamide or tuftsin on the antinonciceptive effect of these peptides in mice after intracisternal injection
It was shown that neurotensin antagonized evidently the antinociceptive effect of enkephalins and their analogue. 	neurotensin	enkephalins	effect	{'e1': {'word': 'neurotensin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d131.s3.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d131.s3.e1'}, 'sentence_id': 'DDI-MedLine.d131.s3'}	It was shown that neurotensin antagonized evidently the antinociceptive effect of enkephalins and their analogue
On the contrary, neurotensin and tuftsin were agonists in induction of analgesia. 	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d131.s4.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d131.s4.e1'}, 'sentence_id': 'DDI-MedLine.d131.s4'}	On the contrary neurotensin and tuftsin were agonists in induction of analgesia
It is concluded that neurotensin modulates in an opposite way the function of the enkephalinergic neurons and the central action of tuftsin.	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d131.s5.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d131.s5.e1'}, 'sentence_id': 'DDI-MedLine.d131.s5'}	It is concluded that neurotensin modulates in an opposite way the function of the enkephalinergic neurons and the central action of tuftsin
"Effect of rofecoxib on the pharmacokinetics of digoxin in healthy volunteers.
"	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d109.s0.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d109.s0.e1'}, 'sentence_id': 'DDI-MedLine.d109.s0'}	Effect of rofecoxib on the pharmacokinetics of digoxin in healthy volunteers
The authors examined the effect of the cyclooxygenase-2 (COX-2) inhibitor, rofecoxib, at steady state on the pharmacokinetics of digoxin following a single dose in healthy subjects. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d109.s1.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s1.e1'}, 'sentence_id': 'DDI-MedLine.d109.s1'}	The authors examined the effect of the cyclooxygenase NUMBER COX NUMBER inhibitor rofecoxib at steady state on the pharmacokinetics of digoxin following a single dose in healthy subjects
Samples for plasma and urine immunoreactive digoxin concentrations were collected through 120 hours following the digoxin dose. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d109.s5.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d109.s5.e1'}, 'sentence_id': 'DDI-MedLine.d109.s5'}	Samples for plasma and urine immunoreactive digoxin concentrations were collected through NUMBER hours following the digoxin dose
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	rofecoxib	none	{'e1': {'word': 'digoxin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'rofecoxib', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'e2': {'word': 'digoxin', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	For digoxin AUC NUMBER infinity AUC NUMBER - NUMBER and Cmax the geometric mean ratios NUMBER % confidence interval for rofecoxib + digoxin placebo + digoxin were NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER and NUMBER NUMBER NUMBER respectively
