original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	O , the O in a O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O E-CELL O O
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	effect	{'e1': {'word': 'CRM197', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'e2': {'word': 'doxorubicin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	O , the O in a O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O E-CELL O O
"Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
"	Amphetamine	quinpirole	none	{'e1': {'word': 'Amphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d184.s0.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s0.e1'}, 'sentence_id': 'DDI-MedLine.d184.s0'}	O female rats O O O O O O O O O O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O
The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s2.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s2.e1'}, 'sentence_id': 'DDI-MedLine.d184.s2'}	O to analyze O amphetamine in O locomotor sensitization O place preference O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-ORGANISM O O O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	effect	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	O rats , O sensitization compared S-ORGANISM controls sensitized O amphetamine . O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d184.s6.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s6.e1'}, 'sentence_id': 'DDI-MedLine.d184.s6'}	O to amphetamine S-ORGANISM muted compared O O O O O O O O O O O O S-ORGANISM O O O O O O S-SIMPLE_CHEMICAL O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'e2': {'word': 'amphetamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	O quinpirole enhanced O context compared O controls conditioned O with amphetamine S-SIMPLE_CHEMICAL with saline O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
"	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s0.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s0.e1'}, 'sentence_id': 'DDI-MedLine.d231.s0'}	O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	O tract infections O S-SIMPLE_CHEMICAL O O O O O O S-ORGANISM_SUBSTANCE O O E-ORGANISM_SUBDIVISION O O
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	O tract infections O S-SIMPLE_CHEMICAL O O O O O O S-ORGANISM_SUBSTANCE O O E-ORGANISM_SUBDIVISION O O
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	lomefloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'lomefloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	O tract infections O S-SIMPLE_CHEMICAL O O O O O O S-ORGANISM_SUBSTANCE O O E-ORGANISM_SUBDIVISION O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	fluoroquinolones	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'fluoroquinolones', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	sucralfate	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	gelusil	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'gelusil', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	erythromycin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'erythromycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	multi minerals	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'multi minerals', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	sucralfate	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'sucralfate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	gelusil	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'gelusil', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	erythromycin	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'erythromycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	multi minerals	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'multi minerals', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	gelusil	none	{'e1': {'word': 'sucralfate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'gelusil', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	O the interaction S-SIMPLE_CHEMICAL multi minerals O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O
