original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
"The effects of chlordiazepoxide, amphetamine and cocaine on bar-press behavior in normal and genetically nervous dogs.
"	chlordiazepoxide	cocaine	none	{'e1': {'word': 'chlordiazepoxide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d88.s0.e0'}, 'e2': {'word': 'cocaine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s0.e2'}, 'sentence_id': 'DDI-MedLine.d88.s0'}	O chlordiazepoxide , O behavior in O genetically nervous S-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-ANATOMICAL_SYSTEM O O
"The effects of chlordiazepoxide, amphetamine and cocaine on bar-press behavior in normal and genetically nervous dogs.
"	amphetamine	cocaine	none	{'e1': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s0.e1'}, 'e2': {'word': 'cocaine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s0.e2'}, 'sentence_id': 'DDI-MedLine.d88.s0'}	O chlordiazepoxide , O behavior in O genetically nervous S-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-ANATOMICAL_SYSTEM O O
"Studies on two strains of pointer dogs have demonstrated that administration of a benzodiazepine (chlordiazepoxide) facilitates acquisition of goal-directed behavior in ""genetically nervous"""	benzodiazepine	chlordiazepoxide	none	{'e1': {'word': 'benzodiazepine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d88.s1.e0'}, 'e2': {'word': 'chlordiazepoxide', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d88.s1.e1'}, 'sentence_id': 'DDI-MedLine.d88.s1'}	"O have demonstrated O of a O ) facilitates O "" genetically O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O I-ANATOMICAL_SYSTEM O"
The concomitant administration of either cocaine or amphetamine, compounds which inhibit neuronal reuptake of norepinephrine, disrupts the behavioral response of the genetically nervous E-strain subjects to a far greater extent than the stable A-strain subjects. 	cocaine	amphetamine	none	{'e1': {'word': 'cocaine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s4.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s4.e1'}, 'sentence_id': 'DDI-MedLine.d88.s4'}	O of either O , disrupts O greater extent O stable A O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O I-ANATOMICAL_SYSTEM O O O O O O O O O O O O O O O O O
"Interaction of clindamycin and gentamicin in vitro.
"	clindamycin	gentamicin	int	{'e1': {'word': 'clindamycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s0.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s0.e1'}, 'sentence_id': 'DDI-MedLine.d49.s0'}	O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O
The minimal inhibitory concentrations of clindamycin and gentamicin alone and in combinations were determined by a microdilution method for 163 aerobic, facultative, and anaerobic clinical isolates. 	clindamycin	gentamicin	none	{'e1': {'word': 'clindamycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d49.s1.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d49.s1.e1'}, 'sentence_id': 'DDI-MedLine.d49.s1'}	O concentrations of O were determined O and anaerobic O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O
Gentamicin did not interfere with the activity of clindamycin within the range of concentrations tested (0.1 to 100 mug/ml); 	Gentamicin	clindamycin	none	{'e1': {'word': 'Gentamicin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s3.e0'}, 'e2': {'word': 'clindamycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s3.e1'}, 'sentence_id': 'DDI-MedLine.d49.s3'}	S-SIMPLE_CHEMICAL the range O ( 0.1 O / ml O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
Combinations of clindamycin and gentamicin were indifferent for 29 strains and synergistic for 33 strains. 	clindamycin	gentamicin	effect	{'e1': {'word': 'clindamycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s6.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s6.e1'}, 'sentence_id': 'DDI-MedLine.d49.s6'}	O for 33 O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O
All 20 strains of enterococcus, three strains of Clostridium, three strains of Escherichia coli, and one strain of Proteus rettgeri were resistant to both clindamycin (minimal inhibitory concentration greater than 3.1 mug/ml) and gentamicin (minimal inhibitory concentration greater than 6.2 mug/ml). 	clindamycin	gentamicin	none	{'e1': {'word': 'clindamycin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d49.s7.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d49.s7.e1'}, 'sentence_id': 'DDI-MedLine.d49.s7'}	O of enterococcus O strains of O , and O of Proteus O 3.1 mug O ml ) O concentration greater O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O
Combinations of clindamycin and gentamicin were indifferent for 16 and synergistic for 11 of the resistant strains. 	clindamycin	gentamicin	effect	{'e1': {'word': 'clindamycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s8.e0'}, 'e2': {'word': 'gentamicin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d49.s8.e1'}, 'sentence_id': 'DDI-MedLine.d49.s8'}	O 11 of O strains . S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	neurotensin	enkephalins	effect	{'e1': {'word': 'neurotensin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e1'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	O . O O O O O S-GENE_OR_GENE_PRODUCT O O O O O
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e2'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	O . O O O O O S-GENE_OR_GENE_PRODUCT O O O O O
"Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
"	enkephalins	tuftsin	none	{'e1': {'word': 'enkephalins', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e1'}, 'e2': {'word': 'tuftsin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d131.s0.e2'}, 'sentence_id': 'DDI-MedLine.d131.s0'}	O . O O O O O S-GENE_OR_GENE_PRODUCT O O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	enkephalins	none	{'e1': {'word': 'neurotensin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	D-Ala2-metenkephalinamide	none	{'e1': {'word': 'neurotensin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	neurotensin	tuftsin	none	{'e1': {'word': 'neurotensin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s1.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	enkephalins	D-Ala2-metenkephalinamide	none	{'e1': {'word': 'enkephalins', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'e2': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	enkephalins	tuftsin	none	{'e1': {'word': 'enkephalins', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d131.s1.e1'}, 'e2': {'word': 'tuftsin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 	D-Ala2-metenkephalinamide	tuftsin	none	{'e1': {'word': 'D-Ala2-metenkephalinamide', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d131.s1.e2'}, 'e2': {'word': 'tuftsin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d131.s1.e3'}, 'sentence_id': 'DDI-MedLine.d131.s1'}	O this paper O the interaction O and both O analogue D O or tuftsin O antinonciceptive effect O peptides in O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O
It was shown that neurotensin antagonized evidently the antinociceptive effect of enkephalins and their analogue. 	neurotensin	enkephalins	effect	{'e1': {'word': 'neurotensin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d131.s3.e0'}, 'e2': {'word': 'enkephalins', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d131.s3.e1'}, 'sentence_id': 'DDI-MedLine.d131.s3'}	O shown that O the antinociceptive O analogue . O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O
On the contrary, neurotensin and tuftsin were agonists in induction of analgesia. 	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d131.s4.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d131.s4.e1'}, 'sentence_id': 'DDI-MedLine.d131.s4'}	O contrary , O were agonists O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O
It is concluded that neurotensin modulates in an opposite way the function of the enkephalinergic neurons and the central action of tuftsin.	neurotensin	tuftsin	effect	{'e1': {'word': 'neurotensin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d131.s5.e0'}, 'e2': {'word': 'tuftsin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d131.s5.e1'}, 'sentence_id': 'DDI-MedLine.d131.s5'}	O concluded that O in an O the central O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O
"Effect of rofecoxib on the pharmacokinetics of digoxin in healthy volunteers.
"	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d109.s0.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d109.s0.e1'}, 'sentence_id': 'DDI-MedLine.d109.s0'}	O of digoxin O volunteers . S-SIMPLE_CHEMICAL O O O O S-SIMPLE_CHEMICAL O O O O
The authors examined the effect of the cyclooxygenase-2 (COX-2) inhibitor, rofecoxib, at steady state on the pharmacokinetics of digoxin following a single dose in healthy subjects. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d109.s1.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d109.s1.e1'}, 'sentence_id': 'DDI-MedLine.d109.s1'}	O the effect O - 2 O on the O following a O O O S-GENE_OR_GENE_PRODUCT O O O S-GENE_OR_GENE_PRODUCT O O O O O S-SIMPLE_CHEMICAL O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O
Samples for plasma and urine immunoreactive digoxin concentrations were collected through 120 hours following the digoxin dose. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d109.s5.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d109.s5.e1'}, 'sentence_id': 'DDI-MedLine.d109.s5'}	O concentrations were O hours following S-ORGANISM_SUBSTANCE O S-ORGANISM_SUBSTANCE O S-SIMPLE_CHEMICAL O O O O O O O O S-SIMPLE_CHEMICAL O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	rofecoxib	none	{'e1': {'word': 'digoxin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'rofecoxib', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d109.s7.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo + digoxin) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d109.s7.e2'}, 'e2': {'word': 'digoxin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d109.s7.e3'}, 'sentence_id': 'DDI-MedLine.d109.s7'}	O ( 0 S-SIMPLE_CHEMICAL - 24 O Cmax , O geometric mean O ( 90 O confidence interval O + digoxin O were 1.04 O 0.94 , O 1.02 ( O , 1.09 O , and O ( 0.91 O ) , O . O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
The harmonic mean elimination half-life was 45.7 and 43.4 hours for rofecoxib + digoxin and placebo + digoxin treatments, respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d109.s9.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d109.s9.e1'}, 'sentence_id': 'DDI-MedLine.d109.s9'}	O elimination half O rofecoxib + O digoxin treatments O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O
The harmonic mean elimination half-life was 45.7 and 43.4 hours for rofecoxib + digoxin and placebo + digoxin treatments, respectively. 	rofecoxib	digoxin	none	{'e1': {'word': 'rofecoxib', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d109.s9.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d109.s9.e2'}, 'sentence_id': 'DDI-MedLine.d109.s9'}	O elimination half O rofecoxib + O digoxin treatments O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O
The harmonic mean elimination half-life was 45.7 and 43.4 hours for rofecoxib + digoxin and placebo + digoxin treatments, respectively. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d109.s9.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d109.s9.e2'}, 'sentence_id': 'DDI-MedLine.d109.s9'}	O elimination half O rofecoxib + O digoxin treatments O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O S-SIMPLE_CHEMICAL O O O O
