original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
He was distressed and smeared in dust and held a bottle full of blood in his hands.	bottle	blood	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(10, 10)]}, 'e2': {'word': 'blood', 'word_index': [(13, 13)]}, 'sentence_id': '10256'}	He was distressed and smeared in dust and held a ENTITY full of ENTITYOTHER in his hands .
The explosion caused a crater on the ground and destroyed several stalls.	explosion	crater	Cause-Effect(e1,e2)	{'e1': {'word': 'explosion', 'word_index': [(1, 1)]}, 'e2': {'word': 'crater', 'word_index': [(4, 4)]}, 'sentence_id': '10257'}	The ENTITY caused a ENTITYOTHER on the ground and destroyed several stalls .
The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.	damage	aircraft	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(5, 5)]}, 'e2': {'word': 'aircraft', 'word_index': [(9, 9)]}, 'sentence_id': '10258'}	The video then shows the ENTITY caused by the ENTITYOTHER as it hit the north tower , follows the disintegrating plane through the interior , and then shows the airplane metal , ignited fuel , dust and smoke exiting the building on the opposite side .
The whole episode was documented on video and stills, but these have never come to light.	episode	video	Message-Topic(e2,e1)	{'e1': {'word': 'episode', 'word_index': [(2, 2)]}, 'e2': {'word': 'video', 'word_index': [(6, 6)]}, 'sentence_id': '10259'}	The whole ENTITY was documented on ENTITYOTHER and stills , but these have never come to light .
The sound came from a wooden structure two hundred yards away.	sound	structure	Entity-Origin(e1,e2)	{'e1': {'word': 'sound', 'word_index': [(1, 1)]}, 'e2': {'word': 'structure', 'word_index': [(6, 6)]}, 'sentence_id': '10260'}	The ENTITY came from a wooden ENTITYOTHER two hundred yards away .
I crawled over to the edge of the building where there was still a fragment of wall and peered over, trying to see what was going on.	building	wall	Other	{'e1': {'word': 'building', 'word_index': [(8, 8)]}, 'e2': {'word': 'wall', 'word_index': [(16, 16)]}, 'sentence_id': '10261'}	I crawled over to the edge of the ENTITY where there was still a fragment of ENTITYOTHER and peered over , trying to see what was going on .
The next two generations have departed into an uncertain future survival without Mother.	generations	future survival	Other	{'e1': {'word': 'generations', 'word_index': [(3, 3)]}, 'e2': {'word': 'future survival', 'word_index': [(9, 9)]}, 'sentence_id': '10262'}	The next two ENTITY have departed into an uncertain ENTITYOTHER without Mother .
The ornaments were blown into complicated, multi-piece molds .	ornaments	molds	Entity-Destination(e1,e2)	{'e1': {'word': 'ornaments', 'word_index': [(1, 1)]}, 'e2': {'word': 'molds', 'word_index': [(8, 8)]}, 'sentence_id': '10263'}	The ENTITY were blown into complicated , multi-piece ENTITYOTHER .
There are many different types of saw blades , each of which is designed for a particular cut.	saw	blades	Component-Whole(e2,e1)	{'e1': {'word': 'saw', 'word_index': [(6, 6)]}, 'e2': {'word': 'blades', 'word_index': [(7, 7)]}, 'sentence_id': '10264'}	There are many different types of ENTITY ENTITYOTHER , each of which is designed for a particular cut .
The album comes with rambling notes from Wolf detailing the ideas behind each song.	notes	ideas	Message-Topic(e1,e2)	{'e1': {'word': 'notes', 'word_index': [(5, 5)]}, 'e2': {'word': 'ideas', 'word_index': [(10, 10)]}, 'sentence_id': '10265'}	The album comes with rambling ENTITY from Wolf detailing the ENTITYOTHER behind each song .
A year later, in September 1941, he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter.	prisoner	tunnel	Product-Producer(e2,e1)	{'e1': {'word': 'prisoner', 'word_index': [(12, 12)]}, 'e2': {'word': 'tunnel', 'word_index': [(15, 15)]}, 'sentence_id': '10266'}	A year later , in September 1941 , he and a fellow ENTITY dug a ENTITYOTHER from an incinerator to a point beyond the perimeter .
A vehicle accident with a utility pole cause a power outage .	accident	power outage	Cause-Effect(e1,e2)	{'e1': {'word': 'accident', 'word_index': [(2, 2)]}, 'e2': {'word': 'power outage', 'word_index': [(9, 9)]}, 'sentence_id': '10267'}	A vehicle ENTITY with a utility pole cause a ENTITYOTHER .
In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates .	bench	magistrates	Member-Collection(e2,e1)	{'e1': {'word': 'bench', 'word_index': [(17, 17)]}, 'e2': {'word': 'magistrates', 'word_index': [(20, 20)]}, 'sentence_id': '10268'}	In this way he gathered materials for weekly epistles destined to enlighten some county town or some ENTITY of rustic ENTITYOTHER .
Controversy and even heated debate with respect to the ethical issues involved has broken out in Germany and other parts of the world.	debate	ethical issues	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(4, 4)]}, 'e2': {'word': 'ethical issues', 'word_index': [(9, 9)]}, 'sentence_id': '10269'}	Controversy and even heated ENTITY with respect to the ENTITYOTHER involved has broken out in Germany and other parts of the world .
An eyewitness account to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance.	eyewitness	account	Product-Producer(e2,e1)	{'e1': {'word': 'eyewitness', 'word_index': [(1, 1)]}, 'e2': {'word': 'account', 'word_index': [(2, 2)]}, 'sentence_id': '10270'}	An ENTITY ENTITYOTHER to a turning point in the Civil War , From the Pen of a She-Rebel chronicles not only a community 's near destruction but also its endurance .
A few weeks after we sent the Taylors our final report, a letter arrived from the headquarters of the Green Howards in England.	letter	headquarters	Entity-Origin(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(13, 13)]}, 'e2': {'word': 'headquarters', 'word_index': [(17, 17)]}, 'sentence_id': '10271'}	A few weeks after we sent the Taylors our final report , a ENTITY arrived from the ENTITYOTHER of the Green Howards in England .
A chain saw is one of those tools that can be described thusly: When you need one, nothing else will really do.	chain	saw	Component-Whole(e1,e2)	{'e1': {'word': 'chain', 'word_index': [(1, 1)]}, 'e2': {'word': 'saw', 'word_index': [(2, 2)]}, 'sentence_id': '10272'}	A ENTITY ENTITYOTHER is one of those tools that can be described thusly : When you need one , nothing else will really do .
The applicant graduated from an accredited school of dentistry.	applicant	school	Entity-Origin(e1,e2)	{'e1': {'word': 'applicant', 'word_index': [(1, 1)]}, 'e2': {'word': 'school', 'word_index': [(6, 6)]}, 'sentence_id': '10273'}	The ENTITY graduated from an accredited ENTITYOTHER of dentistry .
The garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation.	garden	patches	Component-Whole(e2,e1)	{'e1': {'word': 'garden', 'word_index': [(1, 1)]}, 'e2': {'word': 'patches', 'word_index': [(6, 6)]}, 'sentence_id': '10274'}	The ENTITY also comprises large natural ENTITYOTHER of renosterveld fynbos and succulent karoo vegetation .
Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.	flu	fevers	Cause-Effect(e1,e2)	{'e1': {'word': 'flu', 'word_index': [(2, 2)]}, 'e2': {'word': 'fevers', 'word_index': [(5, 5)]}, 'sentence_id': '10275'}	Colds and ENTITY cause high ENTITYOTHER in babies and toddlers , but with the flu , the fever will last more than one or two days .
My father is going into college at his old age.	father	college	Entity-Destination(e1,e2)	{'e1': {'word': 'father', 'word_index': [(1, 1)]}, 'e2': {'word': 'college', 'word_index': [(5, 5)]}, 'sentence_id': '10276'}	My ENTITY is going into ENTITYOTHER at his old age .
When you press and hold K1 Button for about 3 seconds, the green indicator of the headset flashes once every 3 seconds.	indicator	headset	Component-Whole(e1,e2)	{'e1': {'word': 'indicator', 'word_index': [(14, 14)]}, 'e2': {'word': 'headset', 'word_index': [(17, 17)]}, 'sentence_id': '10277'}	When you press and hold K1 Button for about 3 seconds , the green ENTITY of the ENTITYOTHER flashes once every 3 seconds .
Additionally, all hydrants and valves are pressure tested at the manufacturing facility .	hydrants	facility	Product-Producer(e1,e2)	{'e1': {'word': 'hydrants', 'word_index': [(3, 3)]}, 'e2': {'word': 'facility', 'word_index': [(12, 12)]}, 'sentence_id': '10278'}	Additionally , all ENTITY and valves are pressure tested at the manufacturing ENTITYOTHER .
During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza , caused by a virtually identical virus , in poultry farms and live markets.	influenza	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'influenza', 'word_index': [(31, 31)]}, 'e2': {'word': 'virus', 'word_index': [(38, 38)]}, 'sentence_id': '10279'}	During the first documented outbreak of human infections with H5N1 , which occurred in Hong Kong in 1997 , the 18 human cases coincided with an outbreak of highly pathogenic avian ENTITY , caused by a virtually identical ENTITYOTHER , in poultry farms and live markets .
The popular soap has been moved to prime time .	soap	prime time	Entity-Destination(e1,e2)	{'e1': {'word': 'soap', 'word_index': [(2, 2)]}, 'e2': {'word': 'prime time', 'word_index': [(7, 7)]}, 'sentence_id': '10280'}	The popular ENTITY has been moved to ENTITYOTHER .
Wrinkles from laughing is a good sign of a healthy, happy life.	Wrinkles	laughing	Cause-Effect(e2,e1)	{'e1': {'word': 'Wrinkles', 'word_index': [(0, 0)]}, 'e2': {'word': 'laughing', 'word_index': [(2, 2)]}, 'sentence_id': '10281'}	ENTITY from ENTITYOTHER is a good sign of a healthy , happy life .
Good vineyards, on the other hand, growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility.	varieties	church	Other	{'e1': {'word': 'varieties', 'word_index': [(13, 13)]}, 'e2': {'word': 'church', 'word_index': [(23, 23)]}, 'sentence_id': '10282'}	Good vineyards , on the other hand , growing better and lower yielding ENTITY were owned and farmed under the supervision of the ENTITYOTHER or nobility .
With grain spirits , the initial fermentation takes place after the starch that is naturally present is converted into sugar.	grain	spirits	Entity-Origin(e2,e1)	{'e1': {'word': 'grain', 'word_index': [(1, 1)]}, 'e2': {'word': 'spirits', 'word_index': [(2, 2)]}, 'sentence_id': '10283'}	With ENTITY ENTITYOTHER , the initial fermentation takes place after the starch that is naturally present is converted into sugar .
Figures show that the crisis is spreading into Israel's economy .	crisis	economy	Entity-Destination(e1,e2)	{'e1': {'word': 'crisis', 'word_index': [(4, 4)]}, 'e2': {'word': 'economy', 'word_index': [(10, 10)]}, 'sentence_id': '10284'}	Figures show that the ENTITY is spreading into Israel 's ENTITYOTHER .
"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."	damage	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(1, 1)]}, 'e2': {'word': 'virus', 'word_index': [(11, 11)]}, 'sentence_id': '10285'}	"The ENTITY caused by the "" W32 / Sircam "" computer ENTITYOTHER is expanding in Japan ."
The map was locked in a safe in the clerk's office except when it was being viewed by someone in the presence of the clerk.	map	safe	Content-Container(e1,e2)	{'e1': {'word': 'map', 'word_index': [(1, 1)]}, 'e2': {'word': 'safe', 'word_index': [(6, 6)]}, 'sentence_id': '10286'}	The ENTITY was locked in a ENTITYOTHER in the clerk 's office except when it was being viewed by someone in the presence of the clerk .
Yesterday I put on my largest pants, those pants that were in a box slated to go to Goodwill.	pants	box	Content-Container(e1,e2)	{'e1': {'word': 'pants', 'word_index': [(9, 9)]}, 'e2': {'word': 'box', 'word_index': [(14, 14)]}, 'sentence_id': '10287'}	Yesterday I put on my largest pants , those ENTITY that were in a ENTITYOTHER slated to go to Goodwill .
The scum rake mechanism consists of a rotating bridge with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency.	mechanism	bridge	Component-Whole(e2,e1)	{'e1': {'word': 'mechanism', 'word_index': [(3, 3)]}, 'e2': {'word': 'bridge', 'word_index': [(8, 8)]}, 'sentence_id': '10288'}	The scum rake ENTITY consists of a rotating ENTITYOTHER with attached skimmers , which are suitable for an effective removal of scum of various consistencies , even of a light , creamy consistency .
Earlier, a dray of terrified ground squirrels ran for their lives as flames raced their way.	dray	squirrels	Member-Collection(e2,e1)	{'e1': {'word': 'dray', 'word_index': [(3, 3)]}, 'e2': {'word': 'squirrels', 'word_index': [(7, 7)]}, 'sentence_id': '10289'}	Earlier , a ENTITY of terrified ground ENTITYOTHER ran for their lives as flames raced their way .
After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.	reagent	bottle	Content-Container(e1,e2)	{'e1': {'word': 'reagent', 'word_index': [(6, 6)]}, 'e2': {'word': 'bottle', 'word_index': [(10, 10)]}, 'sentence_id': '10290'}	After that I mentioned that the ENTITY was in a ENTITYOTHER packed with vermiculite as a filler between the carton & the bottle .
The illusion has been examined in a number of different psychological experiments , and suggested as a basis for other biases.	illusion	experiments	Other	{'e1': {'word': 'illusion', 'word_index': [(1, 1)]}, 'e2': {'word': 'experiments', 'word_index': [(11, 11)]}, 'sentence_id': '10291'}	The ENTITY has been examined in a number of different psychological ENTITYOTHER , and suggested as a basis for other biases .
Contemporary criticism commented on the weaknesses of the opera's characters and the storyline.	criticism	weaknesses	Message-Topic(e1,e2)	{'e1': {'word': 'criticism', 'word_index': [(1, 1)]}, 'e2': {'word': 'weaknesses', 'word_index': [(5, 5)]}, 'sentence_id': '10292'}	Contemporary ENTITY commented on the ENTITYOTHER of the opera 's characters and the storyline .
The singer arrived to the outdoor stage for rehearsal.	singer	outdoor stage	Entity-Destination(e1,e2)	{'e1': {'word': 'singer', 'word_index': [(1, 1)]}, 'e2': {'word': 'outdoor stage', 'word_index': [(5, 5)]}, 'sentence_id': '10293'}	The ENTITY arrived to the ENTITYOTHER for rehearsal .
