original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Apartment residents in Delaware were awarded $1 million for health problems due to mold growth from unrepaired leaks .	growth	leaks	Cause-Effect(e2,e1)	{'e1': {'word': 'growth', 'word_index': [(15, 15)]}, 'e2': {'word': 'leaks', 'word_index': [(18, 18)]}, 'sentence_id': '7945'}	Apartment residents in Delaware were awarded $ 1 million for health problems due to mold ENTITY from unrepaired ENTITYOTHER .
The rap star was apprehended at John Wayne Airport late last month and his truncheon was confiscated by police .	truncheon	police	Other	{'e1': {'word': 'truncheon', 'word_index': [(14, 14)]}, 'e2': {'word': 'police', 'word_index': [(18, 18)]}, 'sentence_id': '7946'}	The rap star was apprehended at John Wayne Airport late last month and his ENTITY was confiscated by ENTITYOTHER .
The severe famine following the good years required a political and economic reorganization in the country.	famine	good years	Other	{'e1': {'word': 'famine', 'word_index': [(2, 2)]}, 'e2': {'word': 'good years', 'word_index': [(5, 5)]}, 'sentence_id': '7947'}	The severe ENTITY following the ENTITYOTHER required a political and economic reorganization in the country .
A tokamak is a toroidal (doughnut shape) magnetic bottle that contains the fusion plasma .	magnetic bottle	fusion plasma	Content-Container(e2,e1)	{'e1': {'word': 'magnetic bottle', 'word_index': [(9, 9)]}, 'e2': {'word': 'fusion plasma', 'word_index': [(13, 13)]}, 'sentence_id': '7948'}	A tokamak is a toroidal ( doughnut shape ) ENTITY that contains the ENTITYOTHER .
The image is from the poster 'Selling Counterfeit Products is Illegal'.	image	poster	Entity-Origin(e1,e2)	{'e1': {'word': 'image', 'word_index': [(1, 1)]}, 'e2': {'word': 'poster', 'word_index': [(5, 5)]}, 'sentence_id': '7949'}	The ENTITY is from the ENTITYOTHER ' Selling Counterfeit Products is Illegal ' .
Retailers have done their bit to put wine in the hands of the masses, to make it more accessible to the wider UK public.	wine	hands	Other	{'e1': {'word': 'wine', 'word_index': [(7, 7)]}, 'e2': {'word': 'hands', 'word_index': [(10, 10)]}, 'sentence_id': '7950'}	Retailers have done their bit to put ENTITY in the ENTITYOTHER of the masses , to make it more accessible to the wider UK public .
The kitchen contained primarily drug paraphernalia .	kitchen	drug paraphernalia	Other	{'e1': {'word': 'kitchen', 'word_index': [(1, 1)]}, 'e2': {'word': 'drug paraphernalia', 'word_index': [(4, 4)]}, 'sentence_id': '7951'}	The ENTITY contained primarily ENTITYOTHER .
Also, very rarely, hypnotherapy leads to the development of 'false memories ' fabricated by the unconscious mind ; these are called confabulations.	memories	mind	Product-Producer(e1,e2)	{'e1': {'word': 'memories', 'word_index': [(13, 13)]}, 'e2': {'word': 'mind', 'word_index': [(19, 19)]}, 'sentence_id': '7952'}	Also , very rarely , hypnotherapy leads to the development of ' false ENTITY ' fabricated by the unconscious ENTITYOTHER ; these are called confabulations .
A rower has one oar in sweep rowing, an oar in each hand in sculling.	rower	oar	Instrument-Agency(e2,e1)	{'e1': {'word': 'rower', 'word_index': [(1, 1)]}, 'e2': {'word': 'oar', 'word_index': [(4, 4)]}, 'sentence_id': '7953'}	A ENTITY has one ENTITYOTHER in sweep rowing , an oar in each hand in sculling .
A lamp's lumen output expresses the total amount of light the lamp emits in all directions per unit time.	light	lamp	Cause-Effect(e2,e1)	{'e1': {'word': 'light', 'word_index': [(10, 10)]}, 'e2': {'word': 'lamp', 'word_index': [(12, 12)]}, 'sentence_id': '7954'}	A lamp 's lumen output expresses the total amount of ENTITY the ENTITYOTHER emits in all directions per unit time .
Now, I have a plastic bottle that contains alcohol in which I put my artificial eyelashes at night when I take them off, to clean them and keep them safe.	bottle	alcohol	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(6, 6)]}, 'e2': {'word': 'alcohol', 'word_index': [(9, 9)]}, 'sentence_id': '7955'}	Now , I have a plastic ENTITY that contains ENTITYOTHER in which I put my artificial eyelashes at night when I take them off , to clean them and keep them safe .
The box holds all our empty promises to give back, to help others, to do something worthwhile - if only we weren't so busy.	box	empty promises	Content-Container(e2,e1)	{'e1': {'word': 'box', 'word_index': [(1, 1)]}, 'e2': {'word': 'empty promises', 'word_index': [(5, 5)]}, 'sentence_id': '7956'}	The ENTITY holds all our ENTITYOTHER to give back , to help others , to do something worthwhile - if only we were n't so busy .
The tutors provide a consistent, reliable intervention that allows students who are falling behind an opportunity to reach proficiency.	tutors	intervention	Other	{'e1': {'word': 'tutors', 'word_index': [(1, 1)]}, 'e2': {'word': 'intervention', 'word_index': [(7, 7)]}, 'sentence_id': '7957'}	The ENTITY provide a consistent , reliable ENTITYOTHER that allows students who are falling behind an opportunity to reach proficiency .
Brushing after meals became part of your daily schedule.	Brushing	meals	Other	{'e1': {'word': 'Brushing', 'word_index': [(0, 0)]}, 'e2': {'word': 'meals', 'word_index': [(2, 2)]}, 'sentence_id': '7958'}	ENTITY after ENTITYOTHER became part of your daily schedule .
A bus company has pledged a week-long roadside survey after a group of workers complained about its Bradford to Morley service.	bus	company	Other	{'e1': {'word': 'bus', 'word_index': [(1, 1)]}, 'e2': {'word': 'company', 'word_index': [(2, 2)]}, 'sentence_id': '7959'}	A ENTITY ENTITYOTHER has pledged a week - long roadside survey after a group of workers complained about its Bradford to Morley service .
When deliberations began, the crowd of people jamming the hallways radiated optimism .	crowd	optimism	Cause-Effect(e1,e2)	{'e1': {'word': 'crowd', 'word_index': [(5, 5)]}, 'e2': {'word': 'optimism', 'word_index': [(12, 12)]}, 'sentence_id': '7960'}	When deliberations began , the ENTITY of people jamming the hallways radiated ENTITYOTHER .
We have a bright and cheery yellow casement window over the sink in my kitchen .	sink	kitchen	Component-Whole(e1,e2)	{'e1': {'word': 'sink', 'word_index': [(11, 11)]}, 'e2': {'word': 'kitchen', 'word_index': [(14, 14)]}, 'sentence_id': '7961'}	We have a bright and cheery yellow casement window over the ENTITY in my ENTITYOTHER .
The snooker player played the game with a smile on his face.	player	smile	Other	{'e1': {'word': 'player', 'word_index': [(2, 2)]}, 'e2': {'word': 'smile', 'word_index': [(8, 8)]}, 'sentence_id': '7962'}	The snooker ENTITY played the game with a ENTITYOTHER on his face .
Europeans have rejected wine produced from genetically modified grapevines , which has caused Californian wine-growers, who rely heavily on the European market, to worry.	wine	grapevines	Entity-Origin(e1,e2)	{'e1': {'word': 'wine', 'word_index': [(3, 3)]}, 'e2': {'word': 'grapevines', 'word_index': [(8, 8)]}, 'sentence_id': '7963'}	Europeans have rejected ENTITY produced from genetically modified ENTITYOTHER , which has caused Californian wine - growers , who rely heavily on the European market , to worry .
Because the ice in the smoothie has to be crushed and blended with the other ingredients, a smoothie maker is usually the appliance of choice.	smoothie	maker	Product-Producer(e1,e2)	{'e1': {'word': 'smoothie', 'word_index': [(18, 18)]}, 'e2': {'word': 'maker', 'word_index': [(19, 19)]}, 'sentence_id': '7964'}	Because the ice in the smoothie has to be crushed and blended with the other ingredients , a ENTITY ENTITYOTHER is usually the appliance of choice .
The defamation comes from a bishop .	defamation	bishop	Product-Producer(e1,e2)	{'e1': {'word': 'defamation', 'word_index': [(1, 1)]}, 'e2': {'word': 'bishop', 'word_index': [(5, 5)]}, 'sentence_id': '7965'}	The ENTITY comes from a ENTITYOTHER .
The following advice is distilled from builders and first-hand experience.	advice	builders	Entity-Origin(e1,e2)	{'e1': {'word': 'advice', 'word_index': [(2, 2)]}, 'e2': {'word': 'builders', 'word_index': [(6, 6)]}, 'sentence_id': '7966'}	The following ENTITY is distilled from ENTITYOTHER and first-hand experience .
The air in the jar started circulating to the rest of the room.	air	jar	Content-Container(e1,e2)	{'e1': {'word': 'air', 'word_index': [(1, 1)]}, 'e2': {'word': 'jar', 'word_index': [(4, 4)]}, 'sentence_id': '7967'}	The ENTITY in the ENTITYOTHER started circulating to the rest of the room .
But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports .	growth	exports	Cause-Effect(e2,e1)	{'e1': {'word': 'growth', 'word_index': [(15, 15)]}, 'e2': {'word': 'exports', 'word_index': [(17, 17)]}, 'sentence_id': '7968'}	But Hong Kong was able to recover from that and is now experiencing strong economic ENTITY from ENTITYOTHER .
The legislature created the ombudsman to intervene when children or their parents are subjected to unauthorized or unreasonable agency decisions.	legislature	ombudsman	Product-Producer(e2,e1)	{'e1': {'word': 'legislature', 'word_index': [(1, 1)]}, 'e2': {'word': 'ombudsman', 'word_index': [(4, 4)]}, 'sentence_id': '7969'}	The ENTITY created the ENTITYOTHER to intervene when children or their parents are subjected to unauthorized or unreasonable agency decisions .
The sun emits light or radiation at a large range of energies or frequencies.	sun	light	Cause-Effect(e1,e2)	{'e1': {'word': 'sun', 'word_index': [(1, 1)]}, 'e2': {'word': 'light', 'word_index': [(3, 3)]}, 'sentence_id': '7970'}	The ENTITY emits ENTITYOTHER or radiation at a large range of energies or frequencies .
Then, while you relax, the chef prepares the meal and serves it, restaurant-style.	chef	meal	Product-Producer(e2,e1)	{'e1': {'word': 'chef', 'word_index': [(7, 7)]}, 'e2': {'word': 'meal', 'word_index': [(10, 10)]}, 'sentence_id': '7971'}	Then , while you relax , the ENTITY prepares the ENTITYOTHER and serves it , restaurant -style .
However, the fact that the guinea pigs appeared to function in a normal physiological manner indicates that the diets contained the necessary energy density .	diets	energy density	Other	{'e1': {'word': 'diets', 'word_index': [(19, 19)]}, 'e2': {'word': 'energy density', 'word_index': [(23, 23)]}, 'sentence_id': '7972'}	However , the fact that the guinea pigs appeared to function in a normal physiological manner indicates that the ENTITY contained the necessary ENTITYOTHER .
The student provided a written request , mailed to the Executive Director of the Pacific Division.	student	request	Product-Producer(e2,e1)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'request', 'word_index': [(5, 5)]}, 'sentence_id': '7973'}	The ENTITY provided a written ENTITYOTHER , mailed to the Executive Director of the Pacific Division .
In order for handwashing to be effective, vigorous friction, ample lather from soap , and thorough rinsing are needed to remove the germs from the hands.	lather	soap	Entity-Origin(e1,e2)	{'e1': {'word': 'lather', 'word_index': [(12, 12)]}, 'e2': {'word': 'soap', 'word_index': [(14, 14)]}, 'sentence_id': '7974'}	In order for handwashing to be effective , vigorous friction , ample ENTITY from ENTITYOTHER , and thorough rinsing are needed to remove the germs from the hands .
Mr C notes worsening of seizures and cognition with sleep deprivation and stress.	worsening	deprivation	Cause-Effect(e2,e1)	{'e1': {'word': 'worsening', 'word_index': [(3, 3)]}, 'e2': {'word': 'deprivation', 'word_index': [(10, 10)]}, 'sentence_id': '7975'}	Mr C notes ENTITY of seizures and cognition with sleep ENTITYOTHER and stress .
Get a quesadilla maker from one of your local discount stores such as Target, Walmart, or Kmart.	quesadilla	maker	Product-Producer(e1,e2)	{'e1': {'word': 'quesadilla', 'word_index': [(2, 2)]}, 'e2': {'word': 'maker', 'word_index': [(3, 3)]}, 'sentence_id': '7976'}	Get a ENTITY ENTITYOTHER from one of your local discount stores such as Target , Walmart , or Kmart .
Bernie the barber downed his scissors , leaving the final triangle of hair uncut.	barber	scissors	Instrument-Agency(e2,e1)	{'e1': {'word': 'barber', 'word_index': [(2, 2)]}, 'e2': {'word': 'scissors', 'word_index': [(5, 5)]}, 'sentence_id': '7977'}	Bernie the ENTITY downed his ENTITYOTHER , leaving the final triangle of hair uncut .
Not too long ago, the grass was farmed for hay ; then, it was ditched for mosquito control.	grass	hay	Entity-Origin(e2,e1)	{'e1': {'word': 'grass', 'word_index': [(6, 6)]}, 'e2': {'word': 'hay', 'word_index': [(10, 10)]}, 'sentence_id': '7978'}	Not too long ago , the ENTITY was farmed for ENTITYOTHER ; then , it was ditched for mosquito control .
The punk explosion cultivated the underground/indie rock scene that would one day be called 'alternative music'.	explosion	scene	Other	{'e1': {'word': 'explosion', 'word_index': [(2, 2)]}, 'e2': {'word': 'scene', 'word_index': [(9, 9)]}, 'sentence_id': '7979'}	The punk ENTITY cultivated the underground / indie rock ENTITYOTHER that would one day be called ' alternative music ' .
The carpet is made from recycled materials .	carpet	materials	Other	{'e1': {'word': 'carpet', 'word_index': [(1, 1)]}, 'e2': {'word': 'materials', 'word_index': [(6, 6)]}, 'sentence_id': '7980'}	The ENTITY is made from recycled ENTITYOTHER .
This is incorrect, and when a minicab company uses the word taxi on their livery it can lead to prosecution by the local government body.	minicab	company	Other	{'e1': {'word': 'minicab', 'word_index': [(7, 7)]}, 'e2': {'word': 'company', 'word_index': [(8, 8)]}, 'sentence_id': '7981'}	This is incorrect , and when a ENTITY ENTITYOTHER uses the word taxi on their livery it can lead to prosecution by the local government body .
A goal is like a mountain outcropping to which a climber throws a grappling hook and pulls themselves up.	climber	grappling hook	Instrument-Agency(e2,e1)	{'e1': {'word': 'climber', 'word_index': [(10, 10)]}, 'e2': {'word': 'grappling hook', 'word_index': [(13, 13)]}, 'sentence_id': '7982'}	A goal is like a mountain outcropping to which a ENTITY throws a ENTITYOTHER and pulls themselves up .
A facilitator keeps the discussion focused and limited to the allotted time, while the recorder keeps a written record of the panel's recommendations.	facilitator	discussion	Other	{'e1': {'word': 'facilitator', 'word_index': [(1, 1)]}, 'e2': {'word': 'discussion', 'word_index': [(4, 4)]}, 'sentence_id': '7983'}	A ENTITY keeps the ENTITYOTHER focused and limited to the allotted time , while the recorder keeps a written record of the panel 's recommendations .
