original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms, trained on a corpus of 1 million question/answer pairs collected from the Web.	language model	answers	usage	{'e1': {'word': 'language model', 'word_index': [(15, 16)], 'id': 'N04-1008.4'}, 'e2': {'word': 'answers', 'word_index': [(17, 17)], 'id': 'N04-1008.5'}}	focus FAQ - like questions answers , build system around noisy - channel architecture exploits language model answers transformation model answer / question terms , trained corpus 1 million question / answer pairs collected Web .
We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms, trained on a corpus of 1 million question/answer pairs collected from the Web.	transformation model	answer/question terms	usage	{'e1': {'word': 'transformation model', 'word_index': [(18, 19)], 'id': 'N04-1008.6'}, 'e2': {'word': 'answer/question terms', 'word_index': [(20, 23)], 'id': 'N04-1008.7'}}	focus FAQ - like questions answers , build system around noisy - channel architecture exploits language model answers transformation model answer / question terms , trained corpus 1 million question / answer pairs collected Web .
We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms, trained on a corpus of 1 million question/answer pairs collected from the Web.	question/answer pairs	corpus	part_whole	{'e1': {'word': 'question/answer pairs', 'word_index': [(29, 32)], 'id': 'N04-1008.9'}, 'e2': {'word': 'corpus', 'word_index': [(26, 26)], 'id': 'N04-1008.8'}}	focus FAQ - like questions answers , build system around noisy - channel architecture exploits language model answers transformation model answer / question terms , trained corpus 1 million question / answer pairs collected Web .
The applicability of many current information extraction techniques is severely limited by the need for supervised training data.	supervised training data	information extraction techniques	usage	{'e1': {'word': 'supervised training data', 'word_index': [(9, 11)], 'id': 'P05-1046.2'}, 'e2': {'word': 'information extraction techniques', 'word_index': [(3, 5)], 'id': 'P05-1046.1'}}	applicability many current information extraction techniques severely limited need supervised training data .
We demonstrate that for certain field structured extraction tasks, such as classified advertisements and bibliographic citations, small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion.	prior knowledge	field structured extraction tasks	usage	{'e1': {'word': 'prior knowledge', 'word_index': [(14, 15)], 'id': 'P05-1046.4'}, 'e2': {'word': 'field structured extraction tasks', 'word_index': [(2, 5)], 'id': 'P05-1046.3'}}	demonstrate certain field structured extraction tasks , classified advertisements bibliographic citations , small amounts prior knowledge used learn effective models primarily unsupervised fashion .
Although hidden Markov models (HMMs) provide a suitable generative model for field structured text, general unsupervised HMM learning fails to learn useful structure in either of our domains.	generative model	field structured text	model-feature	{'e1': {'word': 'generative model', 'word_index': [(9, 10)], 'id': 'P05-1046.6'}, 'e2': {'word': 'field structured text', 'word_index': [(11, 13)], 'id': 'P05-1046.7'}}	Although hidden Markov models ( HMMs ) provide suitable generative model field structured text , general unsupervised HMM learning fails learn useful structure either domains .
In both domains, we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples, and that semi-supervised methods can make good use of small amounts of labeled data.	unsupervised methods	accuracies	result	{'e1': {'word': 'unsupervised methods', 'word_index': [(3, 4)], 'id': 'P05-1046.10'}, 'e2': {'word': 'accuracies', 'word_index': [(6, 6)], 'id': 'P05-1046.11'}}	domains , found unsupervised methods attain accuracies 400 unlabeled examples comparable attained supervised methods 50 labeled examples , semi-supervised methods make good use small amounts labeled data .
In both domains, we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples, and that semi-supervised methods can make good use of small amounts of labeled data.	labeled data	semi-supervised methods	usage	{'e1': {'word': 'labeled data', 'word_index': [(25, 26)], 'id': 'P05-1046.16'}, 'e2': {'word': 'semi-supervised methods', 'word_index': [(18, 19)], 'id': 'P05-1046.15'}}	domains , found unsupervised methods attain accuracies 400 unlabeled examples comparable attained supervised methods 50 labeled examples , semi-supervised methods make good use small amounts labeled data .
Despite much recent progress on accurate semantic role labeling, previous work has largely used independent classifiers, possibly combined with separate label sequence models via Viterbi decoding.	independent classifiers	semantic role labeling	usage	{'e1': {'word': 'independent classifiers', 'word_index': [(13, 14)], 'id': 'P05-1073.2'}, 'e2': {'word': 'semantic role labeling', 'word_index': [(5, 7)], 'id': 'P05-1073.1'}}	Despite much recent progress accurate semantic role labeling , previous work largely used independent classifiers , possibly combined separate label sequence models via Viterbi decoding .
This stands in stark contrast to the linguistic observation that a core argument frame is a joint structure, with strong dependencies between arguments.	dependencies	arguments	model-feature	{'e1': {'word': 'dependencies', 'word_index': [(12, 12)], 'id': 'P05-1073.6'}, 'e2': {'word': 'arguments', 'word_index': [(13, 13)], 'id': 'P05-1073.7'}}	stands stark contrast linguistic observation core argument frame joint structure , strong dependencies arguments .
We show how to build a joint model of argument frames, incorporating novel features that model these interactions into discriminative log-linear models.	joint model	argument frames	model-feature	{'e1': {'word': 'joint model', 'word_index': [(2, 3)], 'id': 'P05-1073.8'}, 'e2': {'word': 'argument frames', 'word_index': [(4, 5)], 'id': 'P05-1073.9'}}	show build joint model argument frames , incorporating novel features model interactions discriminative log-linear models .
We show how to build a joint model of argument frames, incorporating novel features that model these interactions into discriminative log-linear models.	features	discriminative log-linear models	part_whole	{'e1': {'word': 'features', 'word_index': [(9, 9)], 'id': 'P05-1073.10'}, 'e2': {'word': 'discriminative log-linear models', 'word_index': [(12, 14)], 'id': 'P05-1073.11'}}	show build joint model argument frames , incorporating novel features model interactions discriminative log-linear models .
This system achieves an error reduction of 22% on all arguments and 32% on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank.	gold-standard parse trees	PropBank	part_whole	{'e1': {'word': 'gold-standard parse trees', 'word_index': [(17, 21)], 'id': 'P05-1073.16'}, 'e2': {'word': 'PropBank', 'word_index': [(22, 22)], 'id': 'P05-1073.17'}}	system achieves error reduction 22 % arguments 32 % core arguments state - - art independent classifier gold - standard parse trees PropBank .
It enables us to select a concise set of reading texts (from a target corpus) that contains all the target vocabulary to be learned.	texts	target corpus	part_whole	{'e1': {'word': 'texts', 'word_index': [(6, 6)], 'id': 'P05-3030.2'}, 'e2': {'word': 'target corpus', 'word_index': [(8, 9)], 'id': 'P05-3030.3'}}	enables us select concise set reading texts ( target corpus ) contains target vocabulary learned .
We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia, a free-content encyclopedia, as the target corpus.	vocabulary	target vocabulary	usage	{'e1': {'word': 'vocabulary', 'word_index': [(2, 2)], 'id': 'P05-3030.5'}, 'e2': {'word': 'target vocabulary', 'word_index': [(6, 7)], 'id': 'P05-3030.6'}}	used specialized vocabulary English certification test target vocabulary used English Wikipedia , free - content encyclopedia , target corpus .
We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia, a free-content encyclopedia, as the target corpus.	English Wikipedia	target corpus	usage	{'e1': {'word': 'English Wikipedia', 'word_index': [(9, 10)], 'id': 'P05-3030.7'}, 'e2': {'word': 'target corpus', 'word_index': [(17, 18)], 'id': 'P05-3030.8'}}	used specialized vocabulary English certification test target vocabulary used English Wikipedia , free - content encyclopedia , target corpus .
Specifically, the following components of the system are described: the syntactic analyzer, based on a Procedural Systemic Grammar, the semantic analyzer relying on the Conceptual Dependency Theory, and the dictionary.	Procedural Systemic Grammar	syntactic analyzer	usage	{'e1': {'word': 'Procedural Systemic Grammar', 'word_index': [(11, 13)], 'id': 'E83-1029.3'}, 'e2': {'word': 'syntactic analyzer', 'word_index': [(7, 8)], 'id': 'E83-1029.2'}}	Specifically , following components system described : syntactic analyzer , based Procedural Systemic Grammar , semantic analyzer relying Conceptual Dependency Theory , dictionary .
